# MS20 Filter Waveform: cutoff=0.5 resonance=0.8
# Sample, Input, Output
652,0.913825,0.203588
653,0.922895,0.206133
654,0.931965,0.20893
655,0.941036,0.211963
656,0.950106,0.215217
657,0.959176,0.218673
658,0.968246,0.222308
659,0.977317,0.226101
660,0.986387,0.230026
661,0.995457,0.234059
662,-0.995472,0.232092
663,-0.986402,0.224509
664,-0.977332,0.211613
665,-0.968262,0.193631
666,-0.959191,0.170732
667,-0.950121,0.14305
668,-0.941051,0.110702
669,-0.93198,0.0738148
670,-0.92291,0.0325732
671,-0.91384,-0.0125763
672,-0.904769,-0.0583045
673,-0.895699,-0.102501
674,-0.886629,-0.144101
675,-0.877559,-0.182545
676,-0.868488,-0.217545
677,-0.859418,-0.248957
678,-0.850348,-0.276708
679,-0.841277,-0.300758
680,-0.832207,-0.321075
681,-0.823137,-0.337621
682,-0.814067,-0.35034
683,-0.804996,-0.359155
684,-0.795926,-0.363964
685,-0.786856,-0.364641
686,-0.777785,-0.361247
687,-0.768715,-0.354045
688,-0.759645,-0.343274
689,-0.750575,-0.329169
690,-0.741504,-0.311979
691,-0.732434,-0.29199
692,-0.723364,-0.269559
693,-0.714293,-0.245151
694,-0.705223,-0.219388
695,-0.696153,-0.193047
696,-0.687082,-0.166769
697,-0.678012,-0.141071
698,-0.668942,-0.116389
699,-0.659871,-0.131107
700,-0.650801,-0.112138
701,-0.641731,-0.0964799
702,-0.632661,-0.0844086
703,-0.62359,-0.0761262
704,-0.61452,-0.0717482
705,-0.60545,-0.0712916
706,-0.596379,-0.0746428
707,-0.587309,-0.0814143
708,-0.578239,-0.0911121
709,-0.569168,-0.103191
710,-0.560098,-0.117067
711,-0.551028,-0.132126
712,-0.541957,-0.147729
713,-0.532887,-0.16322
714,-0.523817,-0.177946
715,-0.514747,-0.191401
716,-0.505676,-0.203208
717,-0.496606,-0.213093
718,-0.487536,-0.220852
719,-0.478465,-0.226342
720,-0.469395,-0.229467
721,-0.460325,-0.230172
722,-0.451255,-0.228448
723,-0.442184,-0.224373
724,-0.433114,-0.21811
725,-0.424044,-0.20986
726,-0.414973,-0.19986
727,-0.405903,-0.188383
728,-0.396833,-0.175741
729,-0.387763,-0.16228
730,-0.378692,-0.148379
731,-0.369622,-0.134427
732,-0.360552,-0.120773
733,-0.351481,-0.107723
734,-0.342411,-0.0955425
735,-0.333341,-0.0844529
736,-0.324271,-0.0746302
737,-0.3152,-0.0662021
738,-0.30613,-0.0592452
739,-0.29706,-0.0537824
740,-0.28799,-0.0497826
741,-0.278919,-0.0471609
742,-0.269849,-0.0457783
743,-0.260779,-0.0454463
744,-0.251708,-0.0459492
745,-0.242638,-0.0470552
746,-0.233568,-0.0485259
747,-0.224498,-0.0501341
748,-0.215427,-0.0516822
749,-0.206357,-0.0530041
750,-0.197287,-0.0539647
751,-0.188217,-0.0544599
752,-0.179146,-0.0544216
753,-0.170076,-0.0538127
754,-0.161006,-0.0526211
755,-0.151935,-0.0508545
756,-0.142865,-0.0485367
757,-0.133795,-0.0457032
758,-0.124725,-0.0423959
759,-0.115654,-0.0386586
760,-0.106584,-0.0345319
761,-0.0975137,-0.0300477
762,-0.0884435,-0.0252241
763,-0.0793732,-0.0200593
764,-0.0703029,-0.0145251
765,-0.0612326,-0.04953
766,-0.0521623,-0.0443912
767,-0.0430921,-0.0400711
768,-0.0340218,-0.0364821
769,-0.0249515,-0.0335253
770,-0.0158812,-0.0310927
771,-0.00681096,-0.0290688
772,0.00225937,-0.0273336
773,0.0113297,-0.0257688
774,0.0203999,-0.0242624
775,0.0294702,-0.0227103
776,0.0385405,-0.0210184
777,0.0476108,-0.0191043
778,0.056681,-0.016898
779,0.0657513,-0.0143429
780,0.0748216,-0.0113956
781,0.0838919,-0.00802505
782,0.0929621,-0.00421271
783,0.102032,4.89749e-05
784,0.111103,0.00473698
785,0.120173,0.00981286
786,0.129243,0.0152462
787,0.138314,0.0210004
788,0.147384,0.0270342
789,0.156454,0.0333037
790,0.165524,0.0397635
791,0.174595,0.0463685
792,0.183665,0.0530747
793,0.192735,0.0598399
794,0.201805,0.0666245
795,0.210876,0.0733919
796,0.219946,0.0801085
797,0.229016,0.0867442
798,0.238087,0.0932717
799,0.247157,0.0996671
800,0.256227,0.105909
801,0.265297,0.111978
802,0.274368,0.117858
803,0.283438,0.123533
804,0.292508,0.128989
805,0.301579,0.134215
806,0.310649,0.139198
807,0.319719,0.143928
808,0.328789,0.148394
809,0.33786,0.152589
810,0.34693,0.156502
811,0.356,0.160129
812,0.36507,0.163463
813,0.374141,0.1665
814,0.383211,0.169239
815,0.392281,0.171681
816,0.401352,0.17383
817,0.410422,0.175696
818,0.419492,0.177288
819,0.428562,0.178625
820,0.437633,0.179728
821,0.446703,0.180624
822,0.455773,0.181347
823,0.464844,0.181936
824,0.473914,0.182438
825,0.482984,0.182906
826,0.492054,0.183402
827,0.501125,0.183993
828,0.510195,0.184757
829,0.519265,0.185778
830,0.528335,0.187146
831,0.537406,0.188962
832,0.546476,0.154534
833,0.555546,0.156154
834,0.564617,0.157297
835,0.573687,0.158065
836,0.582757,0.15855
837,0.591827,0.158838
838,0.600898,0.159004
839,0.609968,0.159119
840,0.619038,0.159242
841,0.628109,0.159429
842,0.637179,0.159727
843,0.646249,0.160176
844,0.655319,0.160811
845,0.66439,0.16166
846,0.67346,0.162746
847,0.68253,0.164085
848,0.6916,0.16569
849,0.700671,0.167567
850,0.709741,0.169718
851,0.718811,0.172142
852,0.727882,0.174834
853,0.736952,0.177783
854,0.746022,0.180977
855,0.755092,0.184402
856,0.764163,0.188039
857,0.773233,0.191868
858,0.782303,0.195868
859,0.791373,0.200015
860,0.800444,0.204283
861,0.809514,0.208648
862,0.818584,0.213081
863,0.827655,0.217558
864,0.836725,0.222049
865,0.845795,0.226527
866,0.854865,0.230966
867,0.863936,0.235339
868,0.873006,0.239619
869,0.882076,0.243782
870,0.891147,0.247804
871,0.900217,0.251661
872,0.909287,0.255333
873,0.918357,0.258801
874,0.927428,0.262045
875,0.936498,0.265051
876,0.945568,0.267806
877,0.954638,0.270298
878,0.963709,0.272519
879,0.972779,0.274465
880,0.981849,0.276131
881,0.99092,0.27752
882,0.99999,0.278635
883,-0.99094,0.273625
884,-0.98187,0.262847
885,-0.972799,0.246576
886,-0.963729,0.225019
887,-0.954659,0.198333
888,-0.945588,0.166641
889,-0.936518,0.13006
890,-0.927448,0.0887291
891,-0.918378,0.0428558
892,-0.909307,-0.00716599
893,-0.900237,-0.0577105
894,-0.891167,-0.105908
895,-0.882096,-0.150695
896,-0.873026,-0.191522
897,-0.863956,-0.228112
898,-0.854885,-0.291632
899,-0.845815,-0.319012
900,-0.836745,-0.343008
901,-0.827675,-0.363498
902,-0.818604,-0.380379
903,-0.809534,-0.393545
904,-0.800464,-0.402884
905,-0.791393,-0.40827
906,-0.782323,-0.409563
907,-0.773253,-0.406805
908,-0.764183,-0.400231
909,-0.755112,-0.390059
910,-0.746042,-0.376506
911,-0.736972,-0.359804
912,-0.727901,-0.340228
913,-0.718831,-0.318126
914,-0.709761,-0.293959
915,-0.70069,-0.268347
916,-0.69162,-0.242073
917,-0.68255,-0.215812
918,-0.673479,-0.190145
919,-0.664409,-0.165594
920,-0.655339,-0.14265
921,-0.646269,-0.121769
922,-0.637198,-0.103376
923,-0.628128,-0.0878507
924,-0.619058,-0.0755183
925,-0.609987,-0.0666323
926,-0.600917,-0.0613573
927,-0.591847,-0.0597309
928,-0.582776,-0.0615089
929,-0.573706,-0.066325
930,-0.564636,-0.0737428
931,-0.555565,-0.0832645
932,-0.546495,-0.0943384
933,-0.537425,-0.106365
934,-0.528355,-0.118704
935,-0.519284,-0.130702
936,-0.510214,-0.14184
937,-0.501144,-0.15173
938,-0.492073,-0.160081
939,-0.483003,-0.166677
940,-0.473933,-0.171361
941,-0.464863,-0.174028
942,-0.455792,-0.174619
943,-0.446722,-0.173122
944,-0.437652,-0.169622
945,-0.428581,-0.164295
946,-0.419511,-0.157355
947,-0.410441,-0.149055
948,-0.401371,-0.13968
949,-0.3923,-0.129553
950,-0.38323,-0.119024
951,-0.37416,-0.108466
952,-0.365089,-0.0982503
953,-0.356019,-0.0886921
954,-0.346949,-0.0800481
955,-0.337879,-0.0725162
956,-0.328808,-0.0662358
957,-0.319738,-0.0612871
958,-0.310668,-0.0576898
959,-0.301598,-0.0554032
960,-0.292527,-0.0543265
961,-0.283457,-0.0543002
962,-0.274387,-0.0551096
963,-0.265316,-0.0564856
964,-0.256246,-0.0581098
965,-0.247176,-0.0986744
966,-0.238106,-0.10103
967,-0.229035,-0.10391
968,-0.219965,-0.106989
969,-0.210895,-0.109989
970,-0.201824,-0.112673
971,-0.192754,-0.114848
972,-0.183684,-0.116363
973,-0.174614,-0.117113
974,-0.165543,-0.117034
975,-0.156473,-0.116095
976,-0.147403,-0.114296
977,-0.138333,-0.111662
978,-0.129262,-0.10824
979,-0.120192,-0.104093
980,-0.111122,-0.0992996
981,-0.102051,-0.0939473
982,-0.0929812,-0.0881286
983,-0.0839109,-0.0819369
984,-0.0748406,-0.0754617
985,-0.0657703,-0.0687827
986,-0.0567001,-0.0619682
987,-0.0476298,-0.0550744
988,-0.0385595,-0.0481441
989,-0.0294892,-0.0412068
990,-0.0204189,-0.0342791
991,-0.0113487,-0.0273648
992,-0.00227839,-0.0204564
993,0.00679195,-0.0135383
994,0.0158622,-0.00659254
995,0.0249325,0.000399011
996,0.0340028,0.00740352
997,0.0430731,0.0143936
998,0.0521433,0.0213756
999,0.0612136,0.0283493
1000,0.0702839,0.0353071
1001,0.0793542,0.0422349
1002,0.0884244,0.0491117
1003,0.0974947,0.0559112
1004,0.106565,0.0626024
1005,0.115635,0.0691506
1006,0.124706,0.0755194
1007,0.133776,0.0816713
1008,0.142846,0.0875692
1009,0.151916,0.093178
1010,0.160987,0.0984654
1011,0.170057,0.103404
1012,0.179127,0.10797
1013,0.188197,0.112147
1014,0.197268,0.115924
1015,0.206338,0.119298
1016,0.215408,0.122273
1017,0.224479,0.12486
1018,0.233549,0.127078
1019,0.242619,0.128953
1020,0.251689,0.130519
1021,0.26076,0.131818
1022,0.26983,0.132898
1023,0.2789,0.133815
1024,0.287971,0.134632
1025,0.297041,0.135418
1026,0.306111,0.136251
1027,0.315181,0.137211
1028,0.324252,0.13839
1029,0.333322,0.139881
1030,0.342392,0.141786
