# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
107,-0.0294791,0,-0.0417918
108,-0.0204088,0,-0.0414522
109,-0.0113385,0,-0.041105
110,-0.00226825,0,-0.0407498
111,0.00680208,0,-0.0403865
112,0.0158724,0,-0.0400148
113,0.0249426,0,-0.0396344
114,0.0340129,0,-0.0392451
115,0.0430832,0,-0.0388465
116,0.0521535,0,-0.0384384
117,0.0612237,0,-0.0380204
118,0.070294,0,-0.0375921
119,0.0793643,0,-0.0371532
120,0.0884346,0,-0.0367031
121,0.0975049,0,-0.0362415
122,0.106575,0,-0.0357678
123,0.115645,0,-0.0352815
124,0.124716,0,-0.034782
125,0.133786,0,-0.0342686
126,0.142856,0,-0.0337406
127,0.151927,0,-0.0331972
128,0.160997,0,-0.0326376
129,0.170067,0,-0.0320608
130,0.179137,0,-0.0314658
131,0.188208,0,-0.0308514
132,0.197278,0,-0.0302165
133,0.206348,0,-0.0295602
134,0.215418,0,-0.0288814
135,0.224489,0,-0.0281797
136,0.233559,0,-0.0274543
137,0.242629,0,-0.0267049
138,0.2517,0,-0.0259313
139,0.26077,0,-0.0251332
140,0.26984,0,-0.0243107
141,0.27891,0,-0.0234639
142,0.287981,0,-0.022593
143,0.297051,0,-0.0216983
144,0.306121,0,-0.0207802
145,0.315192,0,-0.0198392
146,0.324262,0,-0.0188757
147,0.333332,0,-0.0178904
148,0.342402,0,-0.0168837
149,0.351473,0,-0.0158563
150,0.360543,0,-0.0148086
151,0.369613,0,-0.0137413
152,0.378683,0,-0.0126548
153,0.387754,0,-0.0115495
154,0.396824,0,-0.0104258
155,0.405894,0,-0.00928412
156,0.414965,0,-0.00812461
157,0.424035,0,-0.00694744
158,0.433105,0,-0.00575269
159,0.442175,0,-0.00454031
160,0.451246,0,-0.00331017
161,0.460316,0,-0.00206204
162,0.469386,0,-0.000795551
163,0.478456,0,0.000489751
164,0.487527,0,0.00179446
165,0.496597,0,0.00311928
166,0.505667,0,0.0044643
167,0.514738,0,0.00582719
168,0.523808,0,0.00720549
169,0.532878,0,0.00859676
170,0.541948,0,0.00999859
171,0.551019,0,0.0114085
172,0.560089,0,0.0128242
173,0.569159,0,0.0142433
174,0.57823,0,0.0156635
175,0.5873,0,0.0170825
176,0.59637,0,0.0184981
177,0.60544,0,0.0199083
178,0.614511,0,0.0213109
179,0.623581,0,0.022704
180,0.632651,0,0.0240857
181,0.641721,0,0.0254543
182,0.650792,0,0.026808
183,0.659862,0,0.0281453
184,0.668932,0,0.0294647
185,0.678003,0,0.0307649
186,0.687073,0,0.0320446
187,0.696143,0,0.0333026
188,0.705213,0,0.0345379
189,0.714284,0,0.0357497
190,0.723354,0,0.036937
191,0.732424,0,0.0380993
192,0.741495,0,0.0392358
193,0.750565,0,0.0403462
194,0.759635,0,0.0414299
195,0.768705,0,0.0424868
196,0.777776,0,0.0435166
197,0.786846,0,0.0445191
198,0.795916,0,0.0454943
199,0.804986,0,0.0464423
200,0.814057,0,0.0473631
201,0.823127,0,0.048257
202,0.832197,0,0.049124
203,0.841268,0,0.0499646
204,0.850338,0,0.0507791
205,0.859408,0,0.0515677
206,0.868478,0,0.0523311
207,0.877549,0,0.0530695
208,0.886619,0,0.0537835
209,0.895689,0,0.0544736
210,0.90476,0,0.0551403
211,0.91383,0,0.0557843
212,0.9229,0,0.056406
213,0.93197,0,0.0570061
214,0.941041,0,0.0575851
215,0.950111,0,0.0581436
216,0.959181,0,0.0586823
217,0.968251,0,0.0592018
218,0.977322,0,0.0597026
219,0.986392,0,0.0601853
220,0.995462,0,0.0606507
221,-0.995467,0,0.0609387
222,-0.986397,0,0.0609333
223,-0.977327,0,0.0606819
224,-0.968257,0,0.0602213
225,-0.959186,0,0.0595807
226,-0.950116,0,0.0587826
227,-0.941046,0,0.0578449
228,-0.931975,0,0.0567814
229,-0.922905,0,0.0556023
230,-0.913835,0,0.0543153
231,-0.904764,0,0.0529266
232,-0.895694,0,0.0514439
233,-0.886624,0,0.049876
234,-0.877554,0,0.0482329
235,-0.868483,0,0.0465248
236,-0.859413,0,0.0447626
237,-0.850343,0,0.0429565
238,-0.841272,0,0.0411165
239,-0.832202,0,0.0392519
240,-0.823132,0,0.0373711
241,-0.814062,0,0.0354813
242,-0.804991,0,0.0335891
243,-0.795921,0,0.0316999
244,-0.786851,0,0.029818
245,-0.77778,0,0.0279472
246,-0.76871,0,0.0260901
247,-0.75964,0,0.0242489
248,-0.75057,0,0.022425
249,-0.741499,0,0.0206194
250,-0.732429,0,0.0188324
251,-0.723359,0,0.0170642
252,-0.714288,0,0.0153145
253,-0.705218,0,0.0135827
254,-0.696148,0,0.0118681
255,-0.687077,0,0.0101697
256,-0.678007,0,0.00848638
257,-0.668937,0,0.00681698
258,-0.659866,0,0.00516013
259,-0.650796,0,0.00351438
260,-0.641726,0,0.00187824
261,-0.632656,0,0.000250551
262,-0.623585,0,-0.00136641
263,-0.614515,0,-0.00296947
264,-0.605445,0,-0.0045557
265,-0.596374,0,-0.00612229
266,-0.587304,0,-0.00766661
267,-0.578234,0,-0.00918619
268,-0.569163,0,-0.0106787
269,-0.560093,0,-0.012142
270,-0.551023,0,-0.0135742
271,-0.541952,0,-0.0149734
272,-0.532882,0,-0.0163381
273,-0.523812,0,-0.0176667
274,-0.514742,0,-0.0189582
275,-0.505671,0,-0.0202113
276,-0.496601,0,-0.0214252
277,-0.487531,0,-0.0225992
278,-0.47846,0,-0.0237327
279,-0.46939,0,-0.0248253
280,-0.46032,0,-0.0258768
281,-0.45125,0,-0.0268869
282,-0.442179,0,-0.0278557
283,-0.433109,0,-0.0287834
284,-0.424039,0,-0.0296701
285,-0.414968,0,-0.0305163
286,-0.405898,0,-0.0313223
287,-0.396828,0,-0.0320886
288,-0.387758,0,-0.032816
289,-0.378687,0,-0.0335049
290,-0.369617,0,-0.0341563
291,-0.360547,0,-0.0347707
292,-0.351476,0,-0.0353491
293,-0.342406,0,-0.0358922
294,-0.333336,0,-0.036401
295,-0.324266,0,-0.0368762
296,-0.315195,0,-0.0373189
297,-0.306125,0,-0.0377299
298,-0.297055,0,-0.0381102
299,-0.287985,0,-0.0384606
300,-0.278914,0,-0.0387821
301,-0.269844,0,-0.0390755
302,-0.260774,0,-0.0393417
303,-0.251703,0,-0.0395817
304,-0.242633,0,-0.0397961
305,-0.233563,0,-0.039986
306,-0.224493,0,-0.040152
307,-0.215422,0,-0.0402949
308,-0.206352,0,-0.0404155
309,-0.197282,0,-0.0405146
310,-0.188212,0,-0.0405927
311,-0.179141,0,-0.0406506
312,-0.170071,0,-0.040689
313,-0.161001,0,-0.0407083
314,-0.15193,0,-0.0407093
315,-0.14286,0,-0.0406923
316,-0.13379,0,-0.0406581
317,-0.12472,0,-0.0406069
318,-0.115649,0,-0.0405394
319,-0.106579,0,-0.0404559
320,-0.0975087,0,-0.0403567
321,-0.0884385,0,-0.0402424
322,-0.0793682,0,-0.0401131
323,-0.0702979,0,-0.0399692
324,-0.0612276,0,-0.0398109
325,-0.0521573,0,-0.0396386
326,-0.0430871,0,-0.0394523
327,-0.0340168,0,-0.0392523
328,-0.0249465,0,-0.0390387
329,-0.0158762,0,-0.0388116
330,-0.00680596,0,-0.0385712
331,0.00226438,0,-0.0383173
332,0.0113347,0,-0.0380501
333,0.0204049,0,-0.0377696
334,0.0294752,0,-0.0374757
335,0.0385455,0,-0.0371684
336,0.0476158,0,-0.0368475
337,0.056686,0,-0.0365129
338,0.0657563,0,-0.0361645
339,0.0748266,0,-0.0358021
340,0.0838969,0,-0.0354255
341,0.0929672,0,-0.0350343
342,0.102037,0,-0.0346282
343,0.111108,0,-0.034207
344,0.120178,0,-0.0337701
345,0.129248,0,-0.033317
346,0.138319,0,-0.0328473
347,0.147389,0,-0.0323602
348,0.156459,0,-0.0318552
349,0.165529,0,-0.0313313
350,0.1746,0,-0.0307878
351,0.18367,0,-0.0302236
352,0.19274,0,-0.0296377
353,0.20181,0,-0.0290291
354,0.210881,0,-0.0283968
355,0.219951,0,-0.0277402
356,0.229021,0,-0.0270586
357,0.238092,0,-0.0263517
358,0.247162,0,-0.0256192
359,0.256232,0,-0.0248608
360,0.265302,0,-0.0240766
361,0.274373,0,-0.0232666
362,0.283443,0,-0.022431
363,0.292513,0,-0.0215702
364,0.301584,0,-0.0206846
365,0.310654,0,-0.0197745
366,0.319724,0,-0.0188406
367,0.328794,0,-0.0178833
368,0.337865,0,-0.0169033
369,0.346935,0,-0.0159012
370,0.356005,0,-0.0148776
371,0.365075,0,-0.0138331
372,0.374146,0,-0.0127681
373,0.383216,0,-0.0116833
374,0.392286,0,-0.010579
375,0.401357,0,-0.00945565
376,0.410427,0,-0.00831357
377,0.419497,0,-0.00715297
378,0.428567,0,-0.00597399
379,0.437638,0,-0.00477668
380,0.446708,0,-0.00356098
381,0.455778,0,-0.00232672
382,0.464849,0,-0.00107362
383,0.473919,0,0.000198704
384,0.482989,0,0.00149077
385,0.492059,0,0.00280322
386,0.50113,0,0.00413643
387,0.5102,0,0.00548844
388,0.51927,0,0.00685676
389,0.52834,0,0.00823893
390,0.537411,0,0.00963252
391,0.546481,0,0.0110351
392,0.555551,0,0.0124443
393,0.564622,0,0.0138577
394,0.573692,0,0.0152729
395,0.582762,0,0.0166878
396,0.591832,0,0.0181001
397,0.600903,0,0.0195077
398,0.609973,0,0.0209085
399,0.619043,0,0.0223004
400,0.628114,0,0.0236817
401,0.637184,0,0.0250504
402,0.646254,0,0.0264049
403,0.655324,0,0.0277436
404,0.664395,0,0.0290649
405,0.673465,0,0.0303675
406,0.682535,0,0.0316501
407,0.691605,0,0.0329115
408,0.700676,0,0.0341506
409,0.709746,0,0.0353665
410,0.718816,0,0.0365584
411,0.727887,0,0.0377255
412,0.736957,0,0.0388672
413,0.746027,0,0.0399829
414,0.755097,0,0.0410723
415,0.764168,0,0.042135
416,0.773238,0,0.0431708
417,0.782308,0,0.0441794
418,0.791378,0,0.0451609
419,0.800449,0,0.0461152
420,0.809519,0,0.0470425
421,0.818589,0,0.0479427
422,0.82766,0,0.0488163
423,0.83673,0,0.0496634
424,0.8458,0,0.0504843
425,0.85487,0,0.0512794
426,0.863941,0,0.0520492
427,0.873011,0,0.0527939
428,0.882081,0,0.0535142
429,0.891152,0,0.0542106
430,0.900222,0,0.0548834
431,0.909292,0,0.0555334
432,0.918362,0,0.056161
433,0.927433,0,0.0567669
434,0.936503,0,0.0573516
435,0.945573,0,0.0579157
436,0.954643,0,0.0584598
437,0.963714,0,0.0589846
438,0.972784,0,0.0594906
439,0.981854,0,0.0599784
440,0.990925,0,0.0604486
441,0.999995,0,0.0609019
442,-0.990935,0,0.0611784
443,-0.981865,0,0.061162
444,-0.972794,0,0.0609003
445,-0.963724,0,0.0604304
446,-0.954654,0,0.0597812
447,-0.945583,0,0.0589755
448,-0.936513,0,0.0580311
449,-0.927443,0,0.0569619
450,-0.918373,0,0.0557781
451,-0.909302,0,0.0544874
452,-0.900232,0,0.0530961
453,-0.891162,0,0.0516114
454,-0.882091,0,0.0500423
455,-0.873021,0,0.0483985
456,-0.863951,0,0.0466902
457,-0.85488,0,0.0449279
458,-0.84581,0,0.0431221
459,-0.83674,0,0.0412826
460,-0.82767,0,0.0394186
461,-0.818599,0,0.0375384
462,-0.809529,0,0.0356494
463,-0.800459,0,0.033758
464,-0.791388,0,0.0318696
465,-0.782318,0,0.0299888
466,-0.773248,0,0.028119
467,-0.764178,0,0.0262631
468,-0.755107,0,0.0244232
469,-0.746037,0,0.0226007
470,-0.736967,0,0.0207967
471,-0.727896,0,0.0190115
472,-0.718826,0,0.0172453
473,-0.709756,0,0.0154977
474,-0.700685,0,0.0137684
475,-0.691615,0,0.0120564
476,-0.682545,0,0.010361
477,-0.673474,0,0.00868092
478,-0.664404,0,0.00701504
479,-0.655334,0,0.00536202
480,-0.646264,0,0.00372043
481,-0.637193,0,0.0020888
482,-0.628123,0,0.000465739
483,-0.619053,0,-0.0011471
484,-0.609982,0,-0.0027465
485,-0.600912,0,-0.00432954
486,-0.591842,0,-0.00589341
487,-0.582771,0,-0.00743548
488,-0.573701,0,-0.00895327
489,-0.564631,0,-0.0104444
490,-0.55556,0,-0.0119069
491,-0.54649,0,-0.0133385
492,-0.53742,0,-0.0147376
493,-0.52835,0,-0.0161026
494,-0.519279,0,-0.0174319
495,-0.510209,0,-0.0187244
496,-0.501139,0,-0.0199788
497,-0.492068,0,-0.0211944
498,-0.482998,0,-0.0223703
499,-0.473928,0,-0.023506
500,-0.464858,0,-0.024601
501,-0.455787,0,-0.025655
502,-0.446717,0,-0.0266679
503,-0.437647,0,-0.0276396
504,-0.428576,0,-0.0285703
505,-0.419506,0,-0.0294602
506,-0.410436,0,-0.0303096
507,-0.401366,0,-0.0311189
508,-0.392295,0,-0.0318887
509,-0.383225,0,-0.0326194
510,-0.374155,0,-0.0333118
511,-0.365084,0,-0.0339665
512,-0.356014,0,-0.0345844
513,-0.346944,0,-0.0351661
514,-0.337874,0,-0.0357125
515,-0.328803,0,-0.0362245
516,-0.319733,0,-0.036703
517,-0.310663,0,-0.0371488
518,-0.301593,0,-0.0375628
519,-0.292522,0,-0.037946
520,-0.283452,0,-0.0382992
521,-0.274382,0,-0.0386234
522,-0.265311,0,-0.0389194
523,-0.256241,0,-0.0391881
524,-0.247171,0,-0.0394304
525,-0.238101,0,-0.039647
526,-0.22903,0,-0.0398389
527,-0.21996,0,-0.0400068
528,-0.21089,0,-0.0401515
529,-0.201819,0,-0.0402738
530,-0.192749,0,-0.0403743
531,-0.183679,0,-0.0404538
532,-0.174609,0,-0.0405129
533,-0.165538,0,-0.0405523
534,-0.156468,0,-0.0405726
535,-0.147398,0,-0.0405742
536,-0.138328,0,-0.0405579
537,-0.129257,0,-0.0405241
538,-0.120187,0,-0.0404732
539,-0.111117,0,-0.0404058
540,-0.102046,0,-0.0403222
541,-0.0929762,0,-0.0402229
542,-0.0839059,0,-0.0401081
543,-0.0748356,0,-0.0399783
544,-0.0657653,0,-0.0398337
545,-0.056695,0,-0.0396746
546,-0.0476248,0,-0.0395011
547,-0.0385545,0,-0.0393136
548,-0.0294842,0,-0.0391122
549,-0.0204139,0,-0.038897
550,-0.0113437,0,-0.0386681
551,-0.00227338,0,-0.0384256
552,0.00679696,0,-0.0381696
553,0.0158672,0,-0.0379
554,0.0249375,0,-0.0376168
555,0.0340078,0,-0.0373201
556,0.0430781,0,-0.0370096
557,0.0521483,0,-0.0366855
558,0.0612186,0,-0.0363474
559,0.0702889,0,-0.0359952
560,0.0793592,0,-0.0356288
561,0.0884295,0,-0.0352478
562,0.0974997,0,-0.034852
563,0.10657,0,-0.034441
564,0.11564,0,-0.0340145
565,0.124711,0,-0.033572
566,0.133781,0,-0.033113
567,0.142851,0,-0.0326369
568,0.151921,0,-0.032143
569,0.160992,0,-0.0316306
570,0.170062,0,-0.031099
571,0.179132,0,-0.0305471
572,0.188203,0,-0.0299739
573,0.197273,0,-0.0293784
574,0.206343,0,-0.0287596
575,0.215413,0,-0.0281168
576,0.224484,0,-0.0274492
577,0.233554,0,-0.0267564
578,0.242624,0,-0.026038
579,0.251694,0,-0.0252938
580,0.260765,0,-0.0245237
581,0.269835,0,-0.0237276
582,0.278905,0,-0.0229059
583,0.287976,0,-0.0220587
584,0.297046,0,-0.0211863
585,0.306116,0,-0.0202892
586,0.315186,0,-0.019368
587,0.324257,0,-0.0184231
588,0.333327,0,-0.0174551
589,0.342397,0,-0.0164647
590,0.351467,0,-0.0154524
591,0.360538,0,-0.0144188
592,0.369608,0,-0.0133645
593,0.378678,0,-0.01229
594,0.387749,0,-0.0111959
595,0.396819,0,-0.0100824
596,0.405889,0,-0.00895002
597,0.414959,0,-0.00779899
598,0.42403,0,-0.00662948
599,0.4331,0,-0.0054416
600,0.44217,0,-0.00423533
601,0.451241,0,-0.00301057
602,0.460311,0,-0.00176709
603,0.469381,0,-0.000504565
604,0.478451,0,0.00077746
605,0.487522,0,0.00207956
606,0.496592,0,0.00340242
607,0.505662,0,0.00474531
608,0.514732,0,0.00610571
609,0.523803,0,0.00748117
610,0.532873,0,0.00886925
611,0.541943,0,0.0102675
612,0.551014,0,0.0116736
613,0.560084,0,0.013085
614,0.569154,0,0.0144994
615,0.578224,0,0.0159146
616,0.587295,0,0.0173283
617,0.596365,0,0.0187383
618,0.605435,0,0.0201425
619,0.614506,0,0.0215389
620,0.623576,0,0.0229255
621,0.632646,0,0.0243004
622,0.641716,0,0.025662
623,0.650787,0,0.0270085
624,0.659857,0,0.0283384
625,0.668927,0,0.0296502
626,0.677997,0,0.0309427
627,0.687068,0,0.0322145
628,0.696138,0,0.0334646
629,0.705208,0,0.0346919
630,0.714279,0,0.0358956
631,0.723349,0,0.0370749
632,0.732419,0,0.038229
633,0.741489,0,0.0393575
634,0.75056,0,0.0404598
635,0.75963,0,0.0415355
636,0.7687,0,0.0425845
637,0.777771,0,0.0436064
638,0.786841,0,0.0446011
639,0.795911,0,0.0455688
640,0.804981,0,0.0465092
641,0.814052,0,0.0474227
642,0.823122,0,0.0483093
643,0.832192,0,0.0491694
644,0.841262,0,0.0500031
645,0.850333,0,0.0508108
646,0.859403,0,0.0515929
647,0.868473,0,0.0523499
648,0.877544,0,0.0530822
649,0.886614,0,0.0537902
650,0.895684,0,0.0544745
651,0.904754,0,0.0551357
652,0.913825,0,0.0557742
653,0.922895,0,0.0563907
654,0.931965,0,0.0569857
655,0.941036,0,0.0575599
656,0.950106,0,0.0581138
657,0.959176,0,0.058648
658,0.968246,0,0.0591631
659,0.977317,0,0.0596598
660,0.986387,0,0.0601387
661,0.995457,0,0.0606002
662,-0.995472,0,0.0608847
663,-0.986402,0,0.0608758
664,-0.977332,0,0.0606211
665,-0.968262,0,0.0601575
666,-0.959191,0,0.059514
667,-0.950121,0,0.0587132
668,-0.941051,0,0.057773
669,-0.93198,0,0.0567071
670,-0.92291,0,0.0555259
671,-0.91384,0,0.0542368
672,-0.904769,0,0.0528462
673,-0.895699,0,0.0513616
674,-0.886629,0,0.0497921
675,-0.877559,0,0.0481474
676,-0.868488,0,0.0464379
677,-0.859418,0,0.0446743
678,-0.850348,0,0.042867
679,-0.841277,0,0.0410259
680,-0.832207,0,0.0391603
681,-0.823137,0,0.0372785
682,-0.814067,0,0.0353879
683,-0.804996,0,0.0334949
684,-0.795926,0,0.0316049
685,-0.786856,0,0.0297224
686,-0.777785,0,0.027851
687,-0.768715,0,0.0259934
688,-0.759645,0,0.0241517
689,-0.750575,0,0.0223274
690,-0.741504,0,0.0205214
691,-0.732434,0,0.0187341
692,-0.723364,0,0.0169656
693,-0.714293,0,0.0152156
694,-0.705223,0,0.0134836
695,-0.696153,0,0.0117688
696,-0.687082,0,0.0100703
697,-0.678012,0,0.0083869
698,-0.668942,0,0.00671742
699,-0.659871,0,0.00506052
700,-0.650801,0,0.00341476
701,-0.641731,0,0.00177863
702,-0.632661,0,0.000150969
703,-0.62359,0,-0.00146601
704,-0.61452,0,-0.00306911
705,-0.60545,0,-0.00465541
706,-0.596379,0,-0.00622211
707,-0.587309,0,-0.00776657
708,-0.578239,0,-0.00928631
709,-0.569168,0,-0.010779
710,-0.560098,0,-0.0122426
711,-0.551028,0,-0.013675
712,-0.541957,0,-0.0150744
713,-0.532887,0,-0.0164394
714,-0.523817,0,-0.0177683
715,-0.514747,0,-0.0190601
716,-0.505676,0,-0.0203135
717,-0.496606,0,-0.0215278
718,-0.487536,0,-0.0227022
719,-0.478465,0,-0.023836
720,-0.469395,0,-0.024929
721,-0.460325,0,-0.0259808
722,-0.451255,0,-0.0269913
723,-0.442184,0,-0.0279605
724,-0.433114,0,-0.0288885
725,-0.424044,0,-0.0297756
726,-0.414973,0,-0.0306221
727,-0.405903,0,-0.0314285
728,-0.396833,0,-0.0321952
729,-0.387763,0,-0.0329229
730,-0.378692,0,-0.0336123
731,-0.369622,0,-0.0342639
732,-0.360552,0,-0.0348787
733,-0.351481,0,-0.0354574
734,-0.342411,0,-0.0360008
735,-0.333341,0,-0.0365099
736,-0.324271,0,-0.0369855
737,-0.3152,0,-0.0374285
738,-0.30613,0,-0.0378398
739,-0.29706,0,-0.0382203
740,-0.28799,0,-0.038571
741,-0.278919,0,-0.0388927
742,-0.269849,0,-0.0391864
743,-0.260779,0,-0.0394528
744,-0.251708,0,-0.039693
745,-0.242638,0,-0.0399077
746,-0.233568,0,-0.0400977
747,-0.224498,0,-0.0402639
748,-0.215427,0,-0.040407
749,-0.206357,0,-0.0405278
750,-0.197287,0,-0.040627
751,-0.188217,0,-0.0407053
752,-0.179146,0,-0.0407634
753,-0.170076,0,-0.0408018
754,-0.161006,0,-0.0408213
755,-0.151935,0,-0.0408224
756,-0.142865,0,-0.0408055
757,-0.133795,0,-0.0407714
758,-0.124725,0,-0.0407203
759,-0.115654,0,-0.0406529
760,-0.106584,0,-0.0405694
761,-0.0975137,0,-0.0404704
762,-0.0884435,0,-0.0403561
763,-0.0793732,0,-0.0402268
764,-0.0703029,0,-0.040083
765,-0.0612326,0,-0.0399248
766,-0.0521623,0,-0.0397525
767,-0.0430921,0,-0.0395663
768,-0.0340218,0,-0.0393663
769,-0.0249515,0,-0.0391527
770,-0.0158812,0,-0.0389257
771,-0.00681096,0,-0.0386852
772,0.00225937,0,-0.0384314
773,0.0113297,0,-0.0381643
774,0.0203999,0,-0.0378837
775,0.0294702,0,-0.0375899
776,0.0385405,0,-0.0372825
777,0.0476108,0,-0.0369616
778,0.056681,0,-0.0366271
779,0.0657513,0,-0.0362787
780,0.0748216,0,-0.0359163
781,0.0838919,0,-0.0355396
782,0.0929621,0,-0.0351484
783,0.102032,0,-0.0347424
784,0.111103,0,-0.0343211
785,0.120173,0,-0.0338842
786,0.129243,0,-0.0334311
787,0.138314,0,-0.0329614
788,0.147384,0,-0.0324743
789,0.156454,0,-0.0319692
790,0.165524,0,-0.0314453
791,0.174595,0,-0.0309018
792,0.183665,0,-0.0303376
793,0.192735,0,-0.0297516
794,0.201805,0,-0.0291429
795,0.210876,0,-0.0285106
796,0.219946,0,-0.027854
797,0.229016,0,-0.0271725
798,0.238087,0,-0.0264655
799,0.247157,0,-0.0257329
800,0.256227,0,-0.0249745
801,0.265297,0,-0.0241903
802,0.274368,0,-0.0233802
803,0.283438,0,-0.0225446
804,0.292508,0,-0.0216838
805,0.301579,0,-0.0207981
806,0.310649,0,-0.019888
807,0.319719,0,-0.018954
808,0.328789,0,-0.0179967
809,0.33786,0,-0.0170167
810,0.34693,0,-0.0160146
811,0.356,0,-0.0149909
812,0.36507,0,-0.0139463
813,0.374141,0,-0.0128813
814,0.383211,0,-0.0117964
815,0.392281,0,-0.0106921
816,0.401352,0,-0.00956868
817,0.410422,0,-0.00842655
818,0.419492,0,-0.00726589
819,0.428562,0,-0.00608686
820,0.437633,0,-0.0048895
821,0.446703,0,-0.00367375
822,0.455773,0,-0.00243943
823,0.464844,0,-0.00118628
824,0.473914,0,8.60973e-05
825,0.482984,0,0.00137822
826,0.492054,0,0.00269072
827,0.501125,0,0.00402399
828,0.510195,0,0.00537606
829,0.519265,0,0.00674443
830,0.528335,0,0.00812666
831,0.537406,0,0.00952031
832,0.546476,0,0.0109229
833,0.555546,0,0.0123322
834,0.564617,0,0.0137456
835,0.573687,0,0.015161
836,0.582757,0,0.0165759
837,0.591827,0,0.0179883
838,0.600898,0,0.0193959
839,0.609968,0,0.0207968
840,0.619038,0,0.0221888
841,0.628109,0,0.0235701
842,0.637179,0,0.0249389
843,0.646249,0,0.0262935
844,0.655319,0,0.0276322
845,0.66439,0,0.0289536
846,0.67346,0,0.0302563
847,0.68253,0,0.0315389
848,0.6916,0,0.0328004
849,0.700671,0,0.0340396
850,0.709741,0,0.0352556
851,0.718811,0,0.0364475
852,0.727882,0,0.0376147
853,0.736952,0,0.0387565
854,0.746022,0,0.0398723
855,0.755092,0,0.0409617
856,0.764163,0,0.0420245
857,0.773233,0,0.0430603
858,0.782303,0,0.044069
859,0.791373,0,0.0450506
860,0.800444,0,0.046005
861,0.809514,0,0.0469323
862,0.818584,0,0.0478327
