# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
68,-0.38322,-0.0729863,-0.14873
69,-0.37415,-0.0632261,-0.138158
70,-0.365079,-0.0533899,-0.127284
71,-0.356009,-0.0434857,-0.116177
72,-0.346939,-0.033546,-0.104912
73,-0.337869,-0.0236292,-0.0935604
74,-0.328798,-0.0138162,-0.082199
75,-0.319728,-0.00420841,-0.0709034
76,-0.310658,0.0050532,-0.0597498
77,-0.301587,0.0137359,-0.0488138
78,-0.292517,0.0217167,-0.0381699
79,-0.283447,0.0288927,-0.0278908
80,-0.274377,0.0351705,-0.0180467
81,-0.265306,0.0404698,-0.0087049
82,-0.256236,0.0447283,7.14659e-05
83,-0.247166,0.0479058,0.00822085
84,-0.238095,0.0499872,0.0156651
85,-0.229025,0.0509838,0.0223592
86,-0.219955,0.0509345,0.0282721
87,-0.210885,0.0499065,0.0333799
88,-0.201814,0.0479961,0.0376659
89,-0.192744,0.0453292,0.0411214
90,-0.183674,0.0420616,0.0437459
91,-0.174604,0.0383789,0.045548
92,-0.165533,0.0344961,0.0465454
93,-0.156463,0.0306569,0.046766
94,-0.147393,0.0271328,0.0462483
95,-0.138322,0.0242202,0.0450421
96,-0.129252,0.0222394,0.0432091
97,-0.120182,0.021531,0.0408238
98,-0.111112,0.0224539,0.0379739
99,-0.102041,-0.0985172,0.0347617
100,-0.092971,-0.0961079,0.0313042
101,-0.0839007,-0.0951565,0.0277342
102,-0.0748305,-0.095346,0.024201
103,-0.0657602,-0.0963855,0.0208712
104,-0.0566899,-0.0980124,0.017929
105,-0.0476196,-0.0999917,0.0155772
106,-0.0385494,-0.102115,0.0140373
107,-0.0294791,-0.104199,0.0135498
108,-0.0204088,-0.106082,0.014374
109,-0.0113385,-0.107624,0.0167882
110,-0.00226825,-0.108703,-0.109897
111,0.00680208,-0.109215,-0.108023
112,0.0158724,-0.109075,-0.107344
113,0.0249426,-0.108213,-0.107603
114,0.0340129,-0.106577,-0.108561
115,0.0430832,-0.104126,-0.11
116,0.0521535,-0.100829,-0.111718
117,0.0612237,-0.0966667,-0.113531
118,0.070294,-0.0916263,-0.115271
119,0.0793643,-0.0857029,-0.116786
120,0.0884346,-0.0788984,-0.117936
121,0.0975049,-0.0712211,-0.118597
122,0.106575,-0.062685,-0.118655
123,0.115645,-0.0533108,-0.118006
124,0.124716,-0.0431252,-0.11656
125,0.133786,-0.0321614,-0.11423
126,0.142856,-0.0204598,-0.110972
127,0.151927,-0.00806791,-0.106786
128,0.160997,0.00493661,-0.101687
129,0.170067,0.0182515,-0.0957005
130,0.179137,0.0317206,-0.0888601
131,0.188208,0.0452466,-0.0812062
132,0.197278,0.0587324,-0.0727842
133,0.206348,0.0720827,-0.0636429
134,0.215418,0.0852042,-0.0538332
135,0.224489,0.098007,-0.0434078
136,0.233559,0.110405,-0.0324201
137,0.242629,0.122318,-0.0209243
138,0.2517,0.133669,-0.00897521
139,0.26077,0.14439,0.00337158
140,0.26984,0.154416,0.0160307
141,0.27891,0.163692,0.0288758
142,0.287981,0.172169,0.0418407
143,0.297051,0.179805,0.0548617
144,0.306121,0.186568,0.0678754
145,0.315192,0.192433,0.0808184
146,0.324262,0.197383,0.0936275
147,0.333332,0.201413,0.10624
148,0.342402,0.204523,0.118593
149,0.351473,0.206728,0.130627
150,0.360543,0.20805,0.142281
151,0.369613,0.208524,0.153497
152,0.378683,0.208197,0.164218
153,0.387754,0.207127,0.174393
154,0.396824,0.20539,0.183969
155,0.405894,0.203073,0.1929
156,0.414965,0.200284,0.201143
157,0.424035,0.197146,0.208659
158,0.433105,0.193801,0.215413
159,0.442175,0.190415,0.221378
160,0.451246,0.187171,0.22653
161,0.460316,0.18428,0.230851
162,0.469386,0.181972,0.234333
163,0.478456,0.180503,0.236971
164,0.487527,0.180153,0.23877
165,0.496597,0.181223,0.239743
166,0.505667,0.0669427,0.239911
167,0.514738,0.0679611,0.239305
168,0.523808,0.0674144,0.237965
169,0.532878,0.0656287,0.235944
170,0.541948,0.0629006,0.233304
171,0.551019,0.0595009,0.23012
172,0.560089,0.0556767,0.226479
173,0.569159,0.0516533,0.222481
174,0.57823,0.0476352,0.218243
175,0.5873,0.0438071,0.213894
176,0.59637,0.0403336,0.20958
177,0.60544,0.0373602,0.205463
178,0.614511,0.0350128,0.201722
179,0.623581,0.0333981,0.198554
180,0.632651,0.0326033,0.196171
181,0.641721,0.0326967,0.194805
182,0.650792,0.0337279,0.194708
183,0.659862,0.0357282,0.0691648
184,0.668932,0.0387115,0.0698858
185,0.678003,0.0426748,0.0691292
186,0.687073,0.0475998,0.0671636
187,0.696143,0.0534536,0.0642369
188,0.705213,0.0601906,0.0605778
189,0.714284,0.0677533,0.0563968
190,0.723354,0.0760743,0.0518874
191,0.732424,0.085078,0.0472263
192,0.741495,0.0946816,0.0425744
193,0.750565,0.104797,0.0380772
194,0.759635,0.115333,0.0338651
195,0.768705,0.126195,0.0300541
196,0.777776,0.137288,0.0267457
197,0.786846,0.148516,0.0240279
198,0.795916,0.159786,0.0219748
199,0.804986,0.171006,0.0206478
200,0.814057,0.182087,0.0200954
201,0.823127,0.192943,0.0203538
202,0.832197,0.203493,0.0214476
203,0.841268,0.21366,0.0233899
204,0.850338,0.223375,0.0261836
205,0.859408,0.232569,0.029821
206,0.868478,0.241184,0.0342851
207,0.877549,0.249165,0.0395504
208,0.886619,0.256463,0.045583
209,0.895689,0.263038,0.0523416
210,0.90476,0.268854,0.0597785
211,0.91383,0.273883,0.0678397
212,0.9229,0.278104,0.0764664
213,0.93197,0.281504,0.085595
214,0.941041,0.284078,0.0951583
215,0.950111,0.285828,0.105086
216,0.959181,0.286768,0.115306
217,0.968251,0.28692,0.125743
218,0.977322,0.286316,0.136322
219,0.986392,0.285002,0.146969
220,0.995462,0.283036,0.157606
221,-0.995467,0.275223,0.162473
222,-0.986397,0.261926,0.159908
223,-0.977327,0.243453,0.15288
224,-0.968257,0.220075,0.143342
225,-0.959186,0.192054,0.13273
226,-0.950116,0.159666,0.121858
227,-0.941046,0.123243,0.111017
228,-0.931975,0.0832186,0.100154
229,-0.922905,0.0402071,0.089013
230,-0.913835,-0.00484912,0.0774215
231,-0.904764,-0.0483688,0.0658781
232,-0.895694,-0.0874714,0.0549026
233,-0.886624,-0.23044,0.0448468
234,-0.877554,-0.260375,0.0358864
235,-0.868483,-0.28799,0.0280405
236,-0.859413,-0.312853,0.0212094
237,-0.850343,-0.33463,0.0152192
238,-0.841272,-0.353053,0.00986206
239,-0.832202,-0.367891,0.00492789
240,-0.823132,-0.378937,0.000225781
241,-0.814062,-0.385989,-0.00439919
242,-0.804991,-0.388857,-0.00905969
243,-0.795921,-0.387613,-0.0138365
244,-0.786851,-0.38246,-0.0187718
245,-0.77778,-0.373596,-0.0238715
246,-0.76871,-0.361226,-0.0291088
247,-0.75964,-0.345588,-0.0344265
248,-0.75057,-0.326981,-0.0397402
249,-0.741499,-0.305819,-0.0449406
250,-0.732429,-0.282683,-0.0498947
251,-0.723359,-0.258381,-0.0544477
252,-0.714288,-0.233613,-0.0584232
253,-0.705218,-0.208949,-0.0616244
254,-0.696148,-0.184889,-0.0638333
255,-0.687077,-0.161901,-0.064811
256,-0.678007,-0.140429,-0.0642967
257,-0.668937,-0.120897,-0.19005
258,-0.659866,-0.103698,-0.190182
259,-0.650796,-0.0891868,-0.191581
260,-0.641726,-0.0776569,-0.193996
261,-0.632656,-0.0693054,-0.197196
262,-0.623585,-0.0640433,-0.200968
263,-0.614515,-0.0616424,-0.205115
264,-0.605445,-0.0617941,-0.20946
265,-0.596374,-0.0641078,-0.213841
266,-0.587304,-0.0681072,-0.218113
267,-0.578234,-0.0732227,-0.222147
268,-0.569163,-0.0787841,-0.225829
269,-0.560093,-0.0840825,-0.22906
270,-0.551023,-0.0885854,-0.231753
271,-0.541952,-0.0919012,-0.233837
272,-0.532882,-0.0937393,-0.235249
273,-0.523812,-0.0938859,-0.235942
274,-0.514742,-0.09219,-0.235875
275,-0.505671,-0.0885584,-0.235022
276,-0.496601,-0.0829564,-0.233364
277,-0.487531,-0.0754592,-0.23089
278,-0.47846,-0.0662969,-0.227599
279,-0.46939,-0.05576,-0.2235
280,-0.46032,-0.044198,-0.218604
281,-0.45125,-0.0320196,-0.212935
282,-0.442179,-0.0196921,-0.206519
283,-0.433109,-0.00773382,-0.19939
284,-0.424039,0.00329447,-0.191589
285,-0.414968,0.0127906,-0.18316
286,-0.405898,0.0204201,-0.174153
287,-0.396828,0.0260076,-0.164623
288,-0.387758,0.0294661,-0.154628
289,-0.378687,0.0307869,-0.144232
290,-0.369617,0.0300359,-0.133499
291,-0.360547,0.0273529,-0.122499
292,-0.351476,0.0229557,-0.111304
293,-0.342406,0.0171459,-0.0999855
294,-0.333336,0.0103351,-0.0886193
295,-0.324266,0.00302745,-0.0772809
296,-0.315195,-0.00418128,-0.0660465
297,-0.306125,-0.0105866,-0.0549918
298,-0.297055,-0.0155184,-0.0441922
299,-0.287985,-0.1378,-0.0337214
300,-0.278914,-0.14112,-0.0236509
301,-0.269844,-0.145277,-0.0140494
302,-0.260774,-0.149806,-0.00498236
303,-0.251703,-0.154321,0.00348928
304,-0.242633,-0.158513,0.0112951
305,-0.233563,-0.162153,0.0183689
306,-0.224493,-0.165085,0.0246762
307,-0.215422,-0.16721,0.0301894
308,-0.206352,-0.168477,0.0348882
309,-0.197282,-0.168874,0.0387598
310,-0.188212,-0.168422,0.0417996
311,-0.179141,-0.167169,0.0440116
312,-0.170071,-0.165175,0.0454088
313,-0.161001,-0.162511,0.046014
314,-0.15193,-0.15924,0.0458602
315,-0.14286,-0.155417,0.0449916
316,-0.13379,-0.151081,0.0434639
317,-0.12472,-0.14626,0.0413449
318,-0.115649,-0.140966,0.0387158
319,-0.106579,-0.1352,0.0356715
320,-0.0975087,-0.128947,0.0323214
321,-0.0884385,-0.12218,0.0287904
322,-0.0793682,-0.114864,0.0252195
323,-0.0702979,-0.106954,0.0217665
324,-0.0612276,-0.0984016,0.0186068
325,-0.0521573,-0.0891572,0.0159338
326,-0.0430871,-0.079177,0.0139596
327,-0.0340168,-0.0684284,0.0129152
328,-0.0249465,-0.0568953,0.0130505
329,-0.0158762,-0.0445798,0.0146344
330,-0.00680596,-0.0315042,-0.112097
331,0.00226438,-0.0177122,-0.109522
332,0.0113347,-0.00327274,-0.108279
333,0.0204049,0.0115965,-0.1081
334,0.0294752,0.0264947,-0.108737
335,0.0385455,0.0412622,-0.109961
336,0.0476158,0.0557465,-0.111563
337,0.056686,0.0697979,-0.113351
338,0.0657563,0.0832733,-0.115147
339,0.0748266,0.0960407,-0.116792
340,0.0838969,0.107983,-0.118141
341,0.0929672,0.119001,-0.119061
342,0.102037,0.129013,-0.119433
343,0.111108,0.137958,-0.119149
344,0.120178,0.145792,-0.118113
345,0.129248,0.152491,-0.116234
346,0.138319,0.158047,-0.113441
347,0.147389,0.162471,-0.109717
348,0.156459,0.165789,-0.105072
349,0.165529,0.168044,-0.0995245
350,0.1746,0.16929,-0.0931057
351,0.18367,0.169599,-0.0858526
352,0.19274,0.169053,-0.0778082
353,0.20181,0.167749,-0.0690197
354,0.210881,0.165795,-0.0595371
355,0.219951,0.16331,-0.0494123
356,0.229021,0.160428,-0.0386984
357,0.238092,0.157296,-0.0274493
358,0.247162,0.154074,-0.0157194
359,0.256232,0.15094,-0.0035638
360,0.265302,0.148089,0.00895772
361,0.274373,0.145734,0.0217197
362,0.283443,0.14411,0.0346331
363,0.292513,0.143471,0.0476345
364,0.301584,0.144094,0.0606604
365,0.310654,0.146275,0.0736471
366,0.319724,0.0290166,0.0865315
367,0.328794,0.0303607,0.0992505
368,0.337865,0.0301445,0.111742
369,0.346935,0.0286867,0.123943
370,0.356005,0.026279,0.135795
371,0.365075,0.023189,0.147237
372,0.374146,0.0196635,0.158213
373,0.383216,0.0159295,0.168668
374,0.392286,0.0121954,0.17855
375,0.401357,0.00865139,0.187809
376,0.410427,0.00546914,0.196402
377,0.419497,0.00280176,0.204286
378,0.428567,0.000783123,0.211425
379,0.437638,-0.000472381,0.217789
380,0.446708,-0.000870691,0.22335
381,0.455778,-0.000339546,0.228088
382,0.464849,0.00117563,0.231991
383,0.473919,0.00370728,0.235051
384,0.482989,0.00726843,0.237269
385,0.492059,0.0118534,0.238653
386,0.50113,0.017439,0.23922
387,0.5102,0.023986,0.238997
388,0.51927,0.0314405,0.238019
389,0.52834,0.0397366,0.236332
390,0.537411,0.0487976,0.233994
391,0.546481,0.0585381,0.231072
392,0.555551,0.0688666,0.227647
393,0.564622,0.0796866,0.223815
394,0.573692,0.0908989,0.219682
395,0.582762,0.102403,0.215372
396,0.591832,0.114099,0.211022
397,0.600903,0.125887,0.206785
398,0.609973,0.137672,0.202834
399,0.619043,0.149359,0.199353
400,0.628114,0.160861,0.19655
401,0.637184,0.172093,0.194647
402,0.646254,0.182974,0.193884
403,0.655324,0.193432,0.194519
404,0.664395,0.203396,0.0690304
405,0.673465,0.212805,0.0689778
406,0.682535,0.221601,0.0675847
407,0.691605,0.229734,0.0651091
408,0.700676,0.237157,0.061789
409,0.709746,0.243832,0.0578441
410,0.718816,0.249727,0.0534762
411,0.727887,0.254816,0.0488702
412,0.736957,0.25908,0.044195
413,0.746027,0.262509,0.0396036
414,0.755097,0.2651,0.0352341
415,0.764168,0.266857,0.0312094
416,0.773238,0.267795,0.0276384
417,0.782308,0.267939,0.0246157
418,0.791378,0.267326,0.0222223
419,0.800449,0.266002,0.0205261
420,0.809519,0.264029,0.0195816
421,0.818589,0.261483,0.0194313
422,0.82766,0.258455,0.0201056
423,0.83673,0.255053,0.0216232
424,0.8458,0.251406,0.0239921
425,0.85487,0.247659,0.0272097
426,0.863941,0.243982,0.0312637
427,0.873011,0.240565,0.0361327
428,0.882081,0.237623,0.0417868
429,0.891152,0.235393,0.0481885
430,0.900222,0.234135,0.0552932
431,0.909292,0.234133,0.0630498
432,0.918362,0.124393,0.071402
433,0.927433,0.125378,0.0802883
434,0.936503,0.124765,0.0896433
435,0.945573,0.122876,0.0993983
436,0.954643,0.120002,0.109482
437,0.963714,0.11641,0.11982
438,0.972784,0.112344,0.130338
439,0.981854,0.108026,0.140961
440,0.990925,0.103657,0.151612
441,0.999995,0.0994218,0.162217
442,-0.990935,0.0893021,0.167027
443,-0.981865,0.0737547,0.16439
444,-0.972794,0.0531613,0.157273
445,-0.963724,0.0278435,0.147617
446,-0.954654,-0.00191045,0.136852
447,-0.945583,-0.0347174,0.125795
448,-0.936513,-0.0690555,0.114738
449,-0.927443,-0.10416,0.103633
450,-0.918373,-0.139277,0.0922283
451,-0.909302,-0.173612,0.0803428
452,-0.900232,-0.206226,0.0684639
453,-0.891162,-0.236144,0.0571146
454,-0.882091,-0.262859,0.0466528
455,-0.873021,-0.28611,0.0372612
456,-0.863951,-0.305749,0.0289673
457,-0.85488,-0.321684,0.0216794
458,-0.84581,-0.333837,0.0152316
459,-0.83674,-0.342126,0.00942296
460,-0.82767,-0.346448,0.00405006
461,-0.818599,-0.346677,-0.00107173
462,-0.809529,-0.342651,-0.00608892
463,-0.800459,-0.334189,-0.0111082
464,-0.791388,-0.321365,-0.0162046
465,-0.782318,-0.304398,-0.0214141
466,-0.773248,-0.283504,-0.0267363
467,-0.764178,-0.258925,-0.0321377
468,-0.755107,-0.230957,-0.0375545
469,-0.746037,-0.199998,-0.0428952
470,-0.736967,-0.166601,-0.0480429
471,-0.727896,-0.131564,-0.0528574
472,-0.718826,-0.095994,-0.0571757
473,-0.709756,-0.0609186,-0.0608134
474,-0.700685,-0.0272319,-0.0635648
475,-0.691615,0.00422688,-0.0652028
476,-0.682545,0.0317978,-0.0654787
477,-0.673474,0.0546942,-0.19127
478,-0.664404,0.0728579,-0.190677
479,-0.655334,0.0862574,-0.19148
480,-0.646264,0.0948798,-0.19342
481,-0.637193,0.0987308,-0.196258
482,-0.628123,0.0978583,-0.199771
483,-0.619053,0.0925285,-0.203755
484,-0.609982,0.0830838,-0.208023
485,-0.600912,0.0699037,-0.212406
486,-0.591842,0.0534293,-0.216749
487,-0.582771,0.0341963,-0.220918
488,-0.573701,0.0128739,-0.224789
489,-0.564631,-0.00960953,-0.228257
490,-0.55556,-0.0315966,-0.231229
491,-0.54649,-0.0521488,-0.233625
492,-0.53742,-0.0706591,-0.23538
493,-0.52835,-0.0866433,-0.236437
494,-0.519279,-0.0996999,-0.236754
495,-0.510209,-0.109483,-0.236297
496,-0.501139,-0.115683,-0.235042
497,-0.492068,-0.118013,-0.232976
498,-0.482998,-0.116248,-0.230093
499,-0.473928,-0.219638,-0.226396
500,-0.464858,-0.214368,-0.221896
501,-0.455787,-0.208772,-0.216609
502,-0.446717,-0.202929,-0.210562
503,-0.437647,-0.196982,-0.203785
504,-0.428576,-0.191135,-0.196314
505,-0.419506,-0.185642,-0.188192
506,-0.410436,-0.180718,-0.179467
507,-0.401366,-0.176519,-0.170191
508,-0.392295,-0.173146,-0.160421
509,-0.383225,-0.170652,-0.150217
510,-0.374155,-0.16905,-0.139643
511,-0.365084,-0.168312,-0.128768
512,-0.356014,-0.168368,-0.117661
513,-0.346944,-0.16911,-0.106394
514,-0.337874,-0.170386,-0.095042
515,-0.328803,-0.171988,-0.0836798
516,-0.319733,-0.173671,-0.0723834
517,-0.310663,-0.175172,-0.061229
518,-0.301593,-0.176219,-0.0502922
519,-0.292522,-0.176535,-0.0396476
520,-0.283452,-0.175862,-0.0293677
521,-0.274382,-0.173985,-0.0195229
522,-0.265311,-0.170742,-0.0101804
523,-0.256241,-0.166016,-0.00140339
524,-0.247171,-0.159732,0.00674665
525,-0.238101,-0.151862,0.0141916
526,-0.22903,-0.142429,0.0208863
527,-0.21996,-0.131505,0.0267999
528,-0.21089,-0.1192,0.0319082
529,-0.201819,-0.105663,0.0361949
530,-0.192749,-0.0910734,0.0396509
531,-0.183679,-0.0756415,0.0422761
532,-0.174609,-0.0596023,0.0440787
533,-0.165538,-0.0432089,0.0450767
534,-0.156468,-0.0267235,0.0452979
535,-0.147398,-0.0104011,0.0447809
536,-0.138328,0.00549177,0.0435753
537,-0.129257,0.0204353,0.041743
538,-0.120187,0.0342158,0.0393583
539,-0.111117,0.0467551,0.0365092
540,-0.102046,0.0580097,0.0332978
541,-0.0929762,0.0679668,0.029841
542,-0.0839059,0.0766416,0.0262718
543,-0.0748356,0.084073,0.0227394
544,-0.0657653,0.0903201,0.0194105
545,-0.056695,0.0954577,0.0164693
546,-0.0476248,0.0995724,0.0141185
547,-0.0385545,0.102757,0.0125797
548,-0.0294842,0.105105,0.0120933
549,-0.0204139,0.106708,0.0129188
550,-0.0113437,0.107651,0.0153343
551,-0.00227338,0.10802,-0.11135
552,0.00679696,0.107894,-0.109476
553,0.0158672,0.107349,-0.108796
554,0.0249375,0.106455,-0.109054
555,0.0340078,0.105288,-0.110012
556,0.0430781,0.103925,-0.111451
557,0.0521483,0.102455,-0.113168
558,0.0612186,0.100981,-0.11498
559,0.0702889,0.0996247,-0.11672
560,0.0793592,0.0985328,-0.118233
561,0.0884295,0.0978799,-0.119383
562,0.0974997,0.0978731,-0.120043
563,0.10657,0.0987537,-0.120099
564,0.11564,0.100797,-0.11945
565,0.124711,-0.0201721,-0.118003
566,0.133781,-0.0167678,-0.115672
567,0.142851,-0.0153932,-0.112413
568,0.151921,-0.0156879,-0.108226
569,0.160992,-0.0173013,-0.103126
570,0.170062,-0.019899,-0.0971383
571,0.179132,-0.0231673,-0.0902967
572,0.188203,-0.0268175,-0.0826417
573,0.197273,-0.0305873,-0.0742185
574,0.206343,-0.0342431,-0.0650759
575,0.215413,-0.0375803,-0.0552651
576,0.224484,-0.040423,-0.0448385
577,0.233554,-0.0426234,-0.0338496
578,0.242624,-0.0440602,-0.0223526
579,0.251694,-0.0446366,-0.0104024
580,0.260765,-0.0442784,0.00194554
581,0.269835,-0.0429314,0.0146058
582,0.278905,-0.0405598,0.027452
583,0.287976,-0.0371439,0.040418
584,0.297046,-0.0326781,0.05344
585,0.306116,-0.0271692,0.0664547
586,0.315186,-0.0206348,0.0793987
587,0.324257,-0.0131016,0.0922087
588,0.333327,-0.00460429,0.104822
589,0.342397,0.00479447,0.117176
590,0.351467,0.0149064,0.129211
591,0.360538,0.0256189,0.140866
592,0.369608,0.0368364,0.152082
593,0.378678,0.0484625,0.162805
594,0.387749,0.0604013,0.17298
595,0.396819,0.0725582,0.182557
596,0.405889,0.0848407,0.191488
597,0.414959,0.0971585,0.199732
598,0.42403,0.109424,0.207248
599,0.4331,0.121554,0.214004
600,0.44217,0.133468,0.219969
601,0.451241,0.145086,0.225121
602,0.460311,0.156337,0.229443
603,0.469381,0.167149,0.232925
604,0.478451,0.177457,0.235564
605,0.487522,0.187199,0.237364
606,0.496592,0.196316,0.238337
607,0.505662,0.204757,0.238506
608,0.514732,0.212475,0.2379
609,0.523803,0.219427,0.236562
610,0.532873,0.225578,0.234541
611,0.541943,0.230901,0.231902
612,0.551014,0.235375,0.228718
613,0.560084,0.238985,0.225078
614,0.569154,0.241729,0.221081
615,0.578224,0.243611,0.216844
616,0.587295,0.244648,0.212496
617,0.596365,0.244867,0.208183
618,0.605435,0.244306,0.204067
619,0.614506,0.243018,0.200327
620,0.623576,0.241071,0.197159
621,0.632646,0.238546,0.194777
622,0.641716,0.235543,0.193413
623,0.650787,0.23218,0.193317
624,0.659857,0.228593,0.067775
625,0.668927,0.224941,0.0684963
626,0.677997,0.221404,0.0677402
627,0.687068,0.218182,0.0657751
628,0.696138,0.215504,0.0628489
629,0.705208,0.213616,0.0591904
630,0.714279,0.212792,0.0550102
631,0.723349,0.213325,0.0505016
632,0.732419,0.101872,0.0458413
633,0.741489,0.10265,0.0411902
634,0.75056,0.101886,0.0366939
635,0.75963,0.0999008,0.0324828
636,0.7687,0.096984,0.0286727
637,0.777771,0.0934005,0.0253654
638,0.786841,0.0893918,0.0226486
639,0.795911,0.0851781,0.0205966
640,0.804981,0.0809591,0.0192707
641,0.814052,0.0769148,0.0187194
642,0.823122,0.0732064,0.0189789
643,0.832192,0.0699759,0.0200737
644,0.841262,0.0673468,0.0220172
645,0.850333,0.0654239,0.0248119
646,0.859403,0.0642935,0.0284503
647,0.868473,0.0640235,0.0329156
648,0.877544,0.0646641,0.038182
649,0.886614,0.0662478,0.0442156
650,0.895684,0.0687903,0.0509753
651,0.904754,0.0722912,0.0584132
652,0.913825,0.0767352,0.0664755
653,0.922895,0.0820926,0.0751031
654,0.931965,0.0883214,0.0842327
655,0.941036,0.0953678,0.0937969
656,0.950106,0.103168,0.103726
657,0.959176,0.111651,0.113946
658,0.968246,0.120736,0.124384
659,0.977317,0.130339,0.134965
660,0.986387,0.140372,0.145611
661,0.995457,0.150743,0.156249
662,-0.995472,0.155512,0.161118
663,-0.986402,0.155092,0.158553
664,-0.977332,0.149818,0.151526
665,-0.968262,0.139956,0.141989
666,-0.959191,0.125728,0.131377
667,-0.950121,0.107327,0.120506
668,-0.941051,0.0849501,0.109666
669,-0.93198,0.0588322,0.0988033
670,-0.92291,0.0293083,0.0876628
671,-0.91384,-0.00307269,0.076072
672,-0.904769,-0.0361804,0.0645291
673,-0.895699,-0.0679258,0.0535541
674,-0.886629,-0.0975701,0.043499
675,-0.877559,-0.124676,0.0345391
676,-0.868488,-0.148961,0.0266938
677,-0.859418,-0.170225,0.0198632
678,-0.850348,-0.188309,0.0138736
679,-0.841277,-0.203065,0.00851703
680,-0.832207,-0.214345,0.00358346
681,-0.823137,-0.221988,-0.0011181
682,-0.814067,-0.22582,-0.0057425
683,-0.804996,-0.225655,-0.0104024
684,-0.795926,-0.22162,-0.0151786
685,-0.786856,-0.213997,-0.0201132
686,-0.777785,-0.203061,-0.0252123
687,-0.768715,-0.189093,-0.0304488
688,-0.759645,-0.172409,-0.0357658
689,-0.750575,-0.153391,-0.0410788
690,-0.741504,-0.132538,-0.0462783
691,-0.732434,-0.11053,-0.0512315
692,-0.723364,-0.0882686,-0.0557835
693,-0.714293,-0.0664724,-0.059758
694,-0.705223,-0.0456263,-0.0629581
695,-0.696153,-0.0260615,-0.065166
696,-0.687082,-0.00798869,-0.0661426
697,-0.678012,0.00842313,-0.0656269
698,-0.668942,0.0228829,-0.191379
699,-0.659871,-0.0904915,-0.191512
700,-0.650801,-0.0854407,-0.19291
701,-0.641731,-0.0855114,-0.195324
702,-0.632661,-0.0903973,-0.198524
703,-0.62359,-0.0994937,-0.202295
704,-0.61452,-0.112078,-0.206442
705,-0.60545,-0.12739,-0.210786
706,-0.596379,-0.14465,-0.215166
707,-0.587309,-0.163066,-0.219437
708,-0.578239,-0.181834,-0.22347
709,-0.569168,-0.200136,-0.227151
710,-0.560098,-0.217191,-0.230381
711,-0.551028,-0.23243,-0.233074
712,-0.541957,-0.245449,-0.235156
713,-0.532887,-0.255956,-0.236568
714,-0.523817,-0.263742,-0.237259
