# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
113,0.0249426,-0.183011
114,0.0340129,-0.183423
115,0.0430832,-0.182447
116,0.0521535,-0.180032
117,0.0612237,-0.176144
118,0.070294,-0.170767
119,0.0793643,-0.163896
120,0.0884346,-0.155539
121,0.0975049,-0.145712
122,0.106575,-0.134442
123,0.115645,-0.121764
124,0.124716,-0.10772
125,0.133786,-0.0923609
126,0.142856,-0.0757473
127,0.151927,-0.0579485
128,0.160997,-0.0390444
129,0.170067,-0.0191265
130,0.179137,0.00169844
131,0.188208,0.0228408
132,0.197278,0.0438003
133,0.206348,0.0644202
134,0.215418,0.0845526
135,0.224489,0.104059
136,0.233559,0.12281
137,0.242629,0.140688
138,0.2517,0.157583
139,0.26077,0.173397
140,0.26984,0.188042
141,0.27891,0.201442
142,0.287981,0.21353
143,0.297051,0.224251
144,0.306121,0.23356
145,0.315192,0.241427
146,0.324262,0.247829
147,0.333332,0.25276
148,0.342402,0.256224
149,0.351473,0.258241
150,0.360543,0.258846
151,0.369613,0.258089
152,0.378683,0.256041
153,0.387754,0.252791
154,0.396824,0.248452
155,0.405894,0.243163
156,0.414965,0.237088
157,0.424035,0.230427
158,0.433105,0.22341
159,0.442175,0.216307
160,0.451246,0.209428
161,0.460316,0.203124
162,0.469386,0.197791
163,0.478456,0.193868
164,0.487527,0.191834
165,0.496597,0.192207
166,0.505667,-0.00903095
167,0.514738,-0.00884711
168,0.523808,-0.0114342
169,0.532878,-0.0161909
170,0.541948,-0.0225566
171,0.551019,-0.0300201
172,0.560089,-0.0381229
173,0.569159,-0.0464603
174,0.57823,-0.05468
175,0.5873,-0.0624788
176,0.59637,-0.0695991
177,0.60544,-0.0758241
178,0.614511,-0.0809737
179,0.623581,-0.0849
180,0.632651,-0.0874831
181,0.641721,-0.0886277
182,0.650792,-0.0882599
183,0.659862,-0.0863244
184,0.668932,-0.0827821
185,0.678003,-0.0776088
186,0.687073,-0.0707933
187,0.696143,-0.0623366
188,0.705213,-0.0522514
189,0.714284,-0.0405617
190,0.723354,-0.0273028
191,0.732424,-0.0125216
192,0.741495,0.00371058
193,0.750565,0.0209566
194,0.759635,0.038892
195,0.768705,0.0573341
196,0.777776,0.076102
197,0.786846,0.0950189
198,0.795916,0.113914
199,0.804986,0.132626
200,0.814057,0.150999
201,0.823127,0.168891
202,0.832197,0.186168
203,0.841268,0.202709
204,0.850338,0.218401
205,0.859408,0.233145
206,0.868478,0.246851
207,0.877549,0.259442
208,0.886619,0.270848
209,0.895689,0.281013
210,0.90476,0.28989
211,0.91383,0.297442
212,0.9229,0.303643
213,0.93197,0.308478
214,0.941041,0.311943
215,0.950111,0.314048
216,0.959181,0.314814
217,0.968251,0.314277
218,0.977322,0.312491
219,0.986392,0.309524
220,0.995462,0.305469
221,-0.995467,0.295895
222,-0.986397,0.281156
223,-0.977327,0.261581
224,-0.968257,0.237489
225,-0.959186,0.209226
226,-0.950116,0.177194
227,-0.941046,0.141899
228,-0.931975,0.104026
229,-0.922905,0.064549
230,-0.913835,0.0249331
231,-0.904764,-0.0125694
232,-0.895694,-0.0445785
233,-0.886624,-0.257677
234,-0.877554,-0.280244
235,-0.868483,-0.30146
236,-0.859413,-0.320687
237,-0.850343,-0.337403
238,-0.841272,-0.351167
239,-0.832202,-0.3616
240,-0.823132,-0.368373
241,-0.814062,-0.371375
242,-0.804991,-0.370731
243,-0.795921,-0.366579
244,-0.786851,-0.359077
245,-0.77778,-0.348426
246,-0.76871,-0.334904
247,-0.75964,-0.318921
248,-0.75057,-0.301088
249,-0.741499,-0.282185
250,-0.732429,-0.262769
251,-0.723359,-0.243276
252,-0.714288,-0.224084
253,-0.705218,-0.205541
254,-0.696148,-0.187979
255,-0.687077,-0.171718
256,-0.678007,-0.157054
257,-0.668937,-0.144253
258,-0.659866,-0.133487
259,-0.650796,-0.124677
260,-0.641726,-0.117663
261,-0.632656,-0.112218
262,-0.623585,-0.108043
263,-0.614515,-0.104736
264,-0.605445,-0.101773
265,-0.596374,-0.0984722
266,-0.587304,-0.0942347
267,-0.578234,-0.0886388
268,-0.569163,-0.0813786
269,-0.560093,-0.0722312
270,-0.551023,-0.0610387
271,-0.541952,-0.0477037
272,-0.532882,-0.0321934
273,-0.523812,-0.0146177
274,-0.514742,0.0047015
275,-0.505671,0.0248612
276,-0.496601,0.0451071
277,-0.487531,0.0648565
278,-0.47846,0.0835112
279,-0.46939,0.100468
280,-0.46032,0.115187
281,-0.45125,0.1273
282,-0.442179,0.136564
283,-0.433109,0.142837
284,-0.424039,0.146053
285,-0.414968,0.146219
286,-0.405898,0.143408
287,-0.396828,0.137771
288,-0.387758,0.129557
289,-0.378687,0.119133
290,-0.369617,0.106948
291,-0.360547,0.0935472
292,-0.351476,0.0795683
293,-0.342406,0.0657415
294,-0.333336,0.0528256
295,-0.324266,0.0415782
296,-0.315195,0.0327518
297,-0.306125,0.0270846
298,-0.297055,0.0252869
299,-0.287985,-0.17541
300,-0.278914,-0.174199
301,-0.269844,-0.174507
302,-0.260774,-0.175976
303,-0.251703,-0.178316
304,-0.242633,-0.181299
305,-0.233563,-0.184745
306,-0.224493,-0.188512
307,-0.215422,-0.192469
308,-0.206352,-0.196484
309,-0.197282,-0.20042
310,-0.188212,-0.204142
311,-0.179141,-0.207505
312,-0.170071,-0.210366
313,-0.161001,-0.212574
314,-0.15193,-0.213975
315,-0.14286,-0.214415
316,-0.13379,-0.213739
317,-0.12472,-0.211796
318,-0.115649,-0.208445
319,-0.106579,-0.203565
320,-0.0975087,-0.197059
321,-0.0884385,-0.188861
322,-0.0793682,-0.178934
323,-0.0702979,-0.167268
324,-0.0612276,-0.153883
325,-0.0521573,-0.138829
326,-0.0430871,-0.12218
327,-0.0340168,-0.104041
328,-0.0249465,-0.0845375
329,-0.0158762,-0.0638219
330,-0.00680596,-0.0420656
331,0.00226438,-0.0194585
332,0.0113347,0.00377918
333,0.0204049,0.0268019
334,0.0294752,0.0490605
335,0.0385455,0.0703813
336,0.0476158,0.0906191
337,0.056686,0.109656
338,0.0657563,0.127398
339,0.0748266,0.143774
340,0.0838969,0.158734
341,0.0929672,0.172243
342,0.102037,0.184282
343,0.111108,0.194841
344,0.120178,0.203922
345,0.129248,0.211534
346,0.138319,0.21769
347,0.147389,0.222412
348,0.156459,0.225723
349,0.165529,0.227658
350,0.1746,0.228257
351,0.18367,0.227571
352,0.19274,0.225666
353,0.20181,0.222625
354,0.210881,0.21855
355,0.219951,0.213569
356,0.229021,0.207839
357,0.238092,0.20155
358,0.247162,0.194931
359,0.256232,0.188252
360,0.265302,0.181828
361,0.274373,0.176023
362,0.283443,0.17125
363,0.292513,0.167968
364,0.301584,0.166683
365,0.310654,0.167938
366,0.319724,-0.0366683
367,0.328794,-0.037066
368,0.337865,-0.0400268
369,0.346935,-0.0449616
370,0.356005,-0.0513255
371,0.365075,-0.0586244
372,0.374146,-0.0664191
373,0.383216,-0.0743251
374,0.392286,-0.0820107
375,0.401357,-0.0891937
376,0.410427,-0.0956367
377,0.419497,-0.101142
378,0.428567,-0.105549
379,0.437638,-0.108725
380,0.446708,-0.110566
381,0.455778,-0.11099
382,0.464849,-0.109934
383,0.473919,-0.10735
384,0.482989,-0.103209
385,0.492059,-0.0974897
386,0.50113,-0.0901851
387,0.5102,-0.081298
388,0.51927,-0.0708415
389,0.52834,-0.0588392
390,0.537411,-0.0453247
391,0.546481,-0.0303428
392,0.555551,-0.01395
393,0.564622,0.00377203
394,0.573692,0.0223216
395,0.582762,0.0413385
396,0.591832,0.0606417
397,0.600903,0.0800539
398,0.609973,0.0994039
399,0.619043,0.118528
400,0.628114,0.137272
401,0.637184,0.155491
402,0.646254,0.17305
403,0.655324,0.189828
404,0.664395,0.205712
405,0.673465,0.220602
406,0.682535,0.234409
407,0.691605,0.247057
408,0.700676,0.258478
409,0.709746,0.268618
410,0.718816,0.277431
411,0.727887,0.284885
412,0.736957,0.290957
413,0.746027,0.295637
414,0.755097,0.298924
415,0.764168,0.300834
416,0.773238,0.301392
417,0.782308,0.300641
418,0.791378,0.29864
419,0.800449,0.295466
420,0.809519,0.291217
421,0.818589,0.286014
422,0.82766,0.280005
423,0.83673,0.273366
424,0.8458,0.266307
425,0.85487,0.259072
426,0.863941,0.251944
427,0.873011,0.245248
428,0.882081,0.23935
429,0.891152,0.234661
430,0.900222,0.231631
431,0.909292,0.23075
432,0.918362,0.0356279
433,0.927433,0.0364156
434,0.936503,0.0342801
435,0.945573,0.0297999
436,0.954643,0.0234985
437,0.963714,0.0158539
438,0.972784,0.00730532
439,0.981854,-0.00173956
440,0.990925,-0.0108097
441,0.999995,-0.019524
442,-0.990935,-0.0332795
443,-0.981865,-0.0512019
444,-0.972794,-0.0724461
445,-0.963724,-0.0962204
446,-0.954654,-0.121795
447,-0.945583,-0.148497
448,-0.936513,-0.1757
449,-0.927443,-0.20279
450,-0.918373,-0.229115
451,-0.909302,-0.253873
452,-0.900232,-0.27608
453,-0.891162,-0.295178
454,-0.882091,-0.310868
455,-0.873021,-0.322964
456,-0.863951,-0.331331
457,-0.85488,-0.335843
458,-0.84581,-0.336364
459,-0.83674,-0.332735
460,-0.82767,-0.324763
461,-0.818599,-0.312225
462,-0.809529,-0.295067
463,-0.800459,-0.273458
464,-0.791388,-0.247577
465,-0.782318,-0.217634
466,-0.773248,-0.183914
467,-0.764178,-0.14683
468,-0.755107,-0.107013
469,-0.746037,-0.0654381
470,-0.736967,-0.023394
471,-0.727896,0.0177265
472,-0.718826,0.0549217
473,-0.709756,0.0874581
474,-0.700685,0.115209
475,-0.691615,0.138105
476,-0.682545,0.15611
477,-0.673474,0.169207
478,-0.664404,0.177398
479,-0.655334,0.180746
480,-0.646264,0.179523
481,-0.637193,0.174038
482,-0.628123,0.164628
483,-0.619053,0.151695
484,-0.609982,0.135739
485,-0.600912,0.117415
486,-0.591842,0.0975877
487,-0.582771,0.0771125
488,-0.573701,0.0567376
489,-0.564631,0.0371562
490,-0.55556,0.019032
491,-0.54649,0.00300639
492,-0.53742,-0.010212
493,-0.52835,-0.0199722
494,-0.519279,-0.026027
495,-0.510209,-0.0282598
496,-0.501139,-0.0265496
497,-0.492068,-0.0207582
498,-0.482998,-0.0107221
499,-0.473928,-0.19638
500,-0.464858,-0.187819
501,-0.455787,-0.181824
502,-0.446717,-0.178357
503,-0.437647,-0.177297
504,-0.428576,-0.178465
505,-0.419506,-0.18163
506,-0.410436,-0.186527
507,-0.401366,-0.192855
508,-0.392295,-0.200286
509,-0.383225,-0.208445
510,-0.374155,-0.216917
511,-0.365084,-0.225282
512,-0.356014,-0.233123
513,-0.346944,-0.240029
514,-0.337874,-0.245608
515,-0.328803,-0.249527
516,-0.319733,-0.251535
517,-0.310663,-0.251445
518,-0.301593,-0.249129
519,-0.292522,-0.24451
520,-0.283452,-0.237568
521,-0.274382,-0.228346
522,-0.265311,-0.216937
523,-0.256241,-0.20347
524,-0.247171,-0.188118
525,-0.238101,-0.171089
526,-0.22903,-0.152624
527,-0.21996,-0.132987
528,-0.21089,-0.112447
529,-0.201819,-0.0912629
530,-0.192749,-0.0696815
531,-0.183679,-0.0479352
532,-0.174609,-0.0262383
533,-0.165538,-0.00478375
534,-0.156468,0.0160262
535,-0.147398,0.0355781
536,-0.138328,0.0538448
537,-0.129257,0.0708469
538,-0.120187,0.0866234
539,-0.111117,0.101222
540,-0.102046,0.114685
541,-0.0929762,0.127044
542,-0.0839059,0.138309
543,-0.0748356,0.14848
544,-0.0657653,0.157538
545,-0.056695,0.165456
546,-0.0476248,0.172201
547,-0.0385545,0.177732
548,-0.0294842,0.182015
549,-0.0204139,0.185018
550,-0.0113437,0.186724
551,-0.00227338,0.187131
552,0.00679696,0.18626
553,0.0158672,0.184156
554,0.0249375,0.180894
555,0.0340078,0.176588
556,0.0430781,0.171391
557,0.0521483,0.165503
558,0.0612186,0.159173
559,0.0702889,0.152702
560,0.0793592,0.146447
561,0.0884295,0.14082
562,0.0974997,0.13629
563,0.10657,0.133374
564,0.11564,0.132637
565,0.124711,-0.0748455
566,0.133781,-0.0728966
567,0.142851,-0.0737957
568,0.151921,-0.0769388
569,0.160992,-0.0817644
570,0.170062,-0.0877626
571,0.179132,-0.0944802
572,0.188203,-0.101521
573,0.197273,-0.108544
574,0.206343,-0.115258
575,0.215413,-0.121422
576,0.224484,-0.126831
577,0.233554,-0.131319
578,0.242624,-0.134747
579,0.251694,-0.137003
580,0.260765,-0.137997
581,0.269835,-0.137654
582,0.278905,-0.135915
583,0.287976,-0.132736
584,0.297046,-0.128081
585,0.306116,-0.121926
586,0.315186,-0.114257
587,0.324257,-0.105068
588,0.333327,-0.0943651
589,0.342397,-0.0821629
590,0.351467,-0.0684879
591,0.360538,-0.0533785
592,0.369608,-0.0368863
593,0.378678,-0.0190773
594,0.387749,-3.28339e-05
595,0.396819,0.0197904
596,0.405889,0.03987
597,0.414959,0.0600207
598,0.42403,0.0800634
599,0.4331,0.0998272
600,0.44217,0.119151
601,0.451241,0.137886
602,0.460311,0.155895
603,0.469381,0.173052
604,0.478451,0.189247
605,0.487522,0.20438
606,0.496592,0.218366
607,0.505662,0.231131
608,0.514732,0.242613
609,0.523803,0.252763
610,0.532873,0.261542
611,0.541943,0.268922
612,0.551014,0.274888
613,0.560084,0.279434
614,0.569154,0.282569
615,0.578224,0.284311
616,0.587295,0.284694
617,0.596365,0.283766
618,0.605435,0.281592
619,0.614506,0.278255
620,0.623576,0.273861
621,0.632646,0.268538
622,0.641716,0.262442
623,0.650787,0.255757
624,0.659857,0.248705
625,0.668927,0.24154
626,0.677997,0.234558
627,0.687068,0.228097
628,0.696138,0.22254
629,0.705208,0.21831
630,0.714279,0.215874
631,0.723349,0.215737
632,0.732419,0.0183755
633,0.741489,0.0185491
634,0.75056,0.0159018
635,0.75963,0.0110075
636,0.7687,0.00438665
637,0.777771,-0.00347388
638,0.786841,-0.0120372
639,0.795911,-0.0208633
640,0.804981,-0.0295849
641,0.814052,-0.0378865
642,0.823122,-0.0455007
643,0.832192,-0.0522032
644,0.841262,-0.057808
645,0.850333,-0.0621631
646,0.859403,-0.0651459
647,0.868473,-0.066659
648,0.877544,-0.0666275
649,0.886614,-0.0649952
650,0.895684,-0.0617229
651,0.904754,-0.056786
652,0.913825,-0.0501733
653,0.922895,-0.0418857
654,0.931965,-0.0319357
655,0.941036,-0.0203472
656,0.950106,-0.00715497
657,0.959176,0.00754275
658,0.968246,0.0233413
659,0.977317,0.040022
660,0.986387,0.0574077
661,0.995457,0.0753197
662,-0.995472,0.0881423
663,-0.986402,0.0962833
664,-0.977332,0.10008
665,-0.968262,0.0998125
666,-0.959191,0.0957233
667,-0.950121,0.088041
668,-0.941051,0.0770119
669,-0.93198,0.0629503
670,-0.92291,0.0463256
671,-0.91384,0.0279333
672,-0.904769,0.00900737
673,-0.895699,-0.0094939
674,-0.886629,-0.0265266
675,-0.877559,-0.0416406
676,-0.868488,-0.0545447
677,-0.859418,-0.0649892
678,-0.850348,-0.07274
679,-0.841277,-0.0775637
680,-0.832207,-0.0792206
681,-0.823137,-0.077465
682,-0.814067,-0.0723089
683,-0.804996,-0.0640661
684,-0.795926,-0.0530553
685,-0.786856,-0.0396174
686,-0.777785,-0.0241448
687,-0.768715,-0.00712475
688,-0.759645,0.0106907
689,-0.750575,0.0279883
690,-0.741504,0.0437641
691,-0.732434,0.0575341
692,-0.723364,0.0691061
693,-0.714293,0.078464
694,-0.705223,0.0857129
695,-0.696153,0.0910537
696,-0.687082,0.0947734
697,-0.678012,0.0972457
698,-0.668942,0.0989401
699,-0.659871,-0.111591
700,-0.650801,-0.118517
701,-0.641731,-0.130442
702,-0.632661,-0.146297
703,-0.62359,-0.164992
704,-0.61452,-0.185436
705,-0.60545,-0.206535
706,-0.596379,-0.227188
707,-0.587309,-0.246498
708,-0.578239,-0.263832
709,-0.569168,-0.278736
710,-0.560098,-0.290881
711,-0.551028,-0.30003
712,-0.541957,-0.306018
713,-0.532887,-0.308744
714,-0.523817,-0.30821
715,-0.514747,-0.304549
716,-0.505676,-0.297938
717,-0.496606,-0.288608
718,-0.487536,-0.276845
719,-0.478465,-0.263006
720,-0.469395,-0.24752
721,-0.460325,-0.230846
722,-0.451255,-0.213368
723,-0.442184,-0.195423
724,-0.433114,-0.177306
725,-0.424044,-0.159279
726,-0.414973,-0.141567
727,-0.405903,-0.124356
728,-0.396833,-0.107781
729,-0.387763,-0.0918979
730,-0.378692,-0.0766733
731,-0.369622,-0.0620163
732,-0.360552,-0.0477821
733,-0.351481,-0.0337762
734,-0.342411,-0.0197665
735,-0.333341,-0.00555129
736,-0.324271,0.0089378
737,-0.3152,0.0234912
738,-0.30613,0.038082
739,-0.29706,0.0526542
740,-0.28799,0.0670942
741,-0.278919,0.0812236
742,-0.269849,0.094831
743,-0.260779,0.107685
744,-0.251708,0.119546
745,-0.242638,0.130175
746,-0.233568,0.139342
747,-0.224498,0.146843
748,-0.215427,0.15252
749,-0.206357,0.156271
750,-0.197287,0.15805
751,-0.188217,0.157862
752,-0.179146,0.15577
753,-0.170076,0.151887
754,-0.161006,0.146387
755,-0.151935,0.1395
756,-0.142865,0.131517
757,-0.133795,0.122788
758,-0.124725,0.113723
759,-0.115654,0.104785
760,-0.106584,0.0964793
761,-0.0975137,0.0893454
762,-0.0884435,0.0839469
763,-0.0793732,0.0808675
764,-0.0703029,0.0807022
765,-0.0612326,-0.125061
766,-0.0521623,-0.123171
767,-0.0430921,-0.123533
768,-0.0340218,-0.125663
769,-0.0249515,-0.129128
770,-0.0158812,-0.133537
771,-0.00681096,-0.138547
772,0.00225937,-0.143855
773,0.0113297,-0.149197
774,0.0203999,-0.154342
775,0.0294702,-0.159088
776,0.0385405,-0.163257
777,0.0476108,-0.166694
778,0.056681,-0.169258
779,0.0657513,-0.170827
780,0.0748216,-0.17129
781,0.0838919,-0.17055
782,0.0929621,-0.168518
783,0.102032,-0.165122
784,0.111103,-0.160297
785,0.120173,-0.153993
786,0.129243,-0.146172
787,0.138314,-0.136813
788,0.147384,-0.125906
789,0.156454,-0.113464
790,0.165524,-0.0995115
791,0.174595,-0.0840936
792,0.183665,-0.0672725
793,0.192735,-0.0491287
794,0.201805,-0.0297613
795,0.210876,-0.00928719
796,0.219946,0.0120268
797,0.229016,0.0333887
798,0.238087,0.0545246
799,0.247157,0.0752534
800,0.256227,0.0954096
801,0.265297,0.114845
802,0.274368,0.133426
803,0.283438,0.151039
804,0.292508,0.167582
805,0.301579,0.18297
806,0.310649,0.197131
807,0.319719,0.210006
808,0.328789,0.221547
809,0.33786,0.231715
810,0.34693,0.240483
811,0.356,0.247833
812,0.36507,0.253756
813,0.374141,0.258253
814,0.383211,0.261335
815,0.392281,0.263025
816,0.401352,0.263357
817,0.410422,0.262381
818,0.419492,0.260165
819,0.428562,0.256792
820,0.437633,0.252372
821,0.446703,0.247037
822,0.455773,0.240949
823,0.464844,0.234302
824,0.473914,0.227326
825,0.482984,0.220288
826,0.492054,0.213501
827,0.501125,0.207319
828,0.510195,0.202142
829,0.519265,0.198415
830,0.528335,0.196624
831,0.537406,0.197293
832,0.546476,-0.00332998
833,0.555546,-0.00373259
834,0.564617,-0.00682852
835,0.573687,-0.0120123
836,0.582757,-0.0187225
837,0.591827,-0.0264494
838,0.600898,-0.034738
839,0.609968,-0.0431889
840,0.619038,-0.0514561
841,0.628109,-0.0592437
842,0.637179,-0.0663016
843,0.646249,-0.0724207
844,0.655319,-0.0774282
845,0.66439,-0.0811831
846,0.67346,-0.0835719
847,0.68253,-0.0845053
848,0.6916,-0.083914
849,0.700671,-0.0817471
850,0.709741,-0.0779689
851,0.718811,-0.0725577
852,0.727882,-0.0655046
853,0.736952,-0.0568121
854,0.746022,-0.0464939
855,0.755092,-0.0345748
856,0.764163,-0.0210907
857,0.773233,-0.006089
858,0.782303,0.010275
859,0.791373,0.0275179
860,0.800444,0.0454262
861,0.809514,0.0638187
862,0.818584,0.0825163
863,0.827655,0.101344
864,0.836725,0.120131
865,0.845795,0.138719
866,0.854865,0.156952
867,0.863936,0.17469
868,0.873006,0.191799
869,0.882076,0.208159
870,0.891147,0.223659
871,0.900217,0.2382
872,0.909287,0.251694
873,0.918357,0.264064
874,0.927428,0.275242
875,0.936498,0.285173
876,0.945568,0.293812
877,0.954638,0.301123
878,0.963709,0.307083
879,0.972779,0.311678
880,0.981849,0.314907
881,0.99092,0.31678
882,0.99999,0.317322
883,-0.99094,0.312095
884,-0.98187,0.301413
885,-0.972799,0.28554
886,-0.963729,0.264706
887,-0.954659,0.239133
888,-0.945588,0.209064
889,-0.936518,0.174806
890,-0.927448,0.136792
891,-0.918378,0.0956945
892,-0.909307,0.0526223
893,-0.900237,0.00928767
894,-0.891167,-0.0318127
895,-0.882096,-0.0676129
896,-0.873026,-0.0975245
897,-0.863956,-0.121088
898,-0.854885,-0.310921
899,-0.845815,-0.321804
900,-0.836745,-0.331317
901,-0.827675,-0.338849
902,-0.818604,-0.343867
903,-0.809534,-0.346095
904,-0.800464,-0.345532
905,-0.791393,-0.342215
906,-0.782323,-0.336226
907,-0.773253,-0.327706
908,-0.764183,-0.31689
909,-0.755112,-0.304151
910,-0.746042,-0.290073
911,-0.736972,-0.275398
912,-0.727901,-0.260634
913,-0.718831,-0.246155
914,-0.709761,-0.232267
915,-0.70069,-0.219238
916,-0.69162,-0.207311
917,-0.68255,-0.19671
918,-0.673479,-0.187632
919,-0.664409,-0.180239
920,-0.655339,-0.174607
921,-0.646269,-0.170574
922,-0.637198,-0.167909
923,-0.628128,-0.166335
924,-0.619058,-0.165513
925,-0.609987,-0.165026
926,-0.600917,-0.164349
927,-0.591847,-0.162823
928,-0.582776,-0.159876
929,-0.573706,-0.155101
930,-0.564636,-0.148204
931,-0.555565,-0.138966
932,-0.546495,-0.127226
933,-0.537425,-0.112877
934,-0.528355,-0.0958682
935,-0.519284,-0.0762823
936,-0.510214,-0.0543813
937,-0.501144,-0.0305181
938,-0.492073,-0.00514694
939,-0.483003,0.0207658
940,-0.473933,0.0457431
941,-0.464863,0.0690811
942,-0.455792,0.0901775
943,-0.446722,0.108615
944,-0.437652,0.124113
945,-0.428581,0.136493
946,-0.419511,0.145655
947,-0.410441,0.151567
948,-0.401371,0.154258
949,-0.3923,0.153821
950,-0.38323,0.150435
951,-0.37416,0.144376
952,-0.365089,0.135984
953,-0.356019,0.125668
954,-0.346949,0.113909
955,-0.337879,0.101256
956,-0.328808,0.0882697
957,-0.319738,0.0754989
958,-0.310668,0.063483
959,-0.301598,0.0527539
960,-0.292527,0.043833
961,-0.283457,0.03722
962,-0.274387,0.0333728
963,-0.265316,0.032727
964,-0.256246,0.0356978
965,-0.247176,-0.163184
966,-0.238106,-0.159713
967,-0.229035,-0.15843
968,-0.219965,-0.159055
969,-0.210895,-0.161305
970,-0.201824,-0.164895
971,-0.192754,-0.169538
972,-0.183684,-0.174947
973,-0.174614,-0.180837
974,-0.165543,-0.186928
975,-0.156473,-0.19295
976,-0.147403,-0.198635
977,-0.138333,-0.203731
978,-0.129262,-0.207997
979,-0.120192,-0.211206
980,-0.111122,-0.213154
981,-0.102051,-0.213666
982,-0.0929812,-0.212599
983,-0.0839109,-0.209849
984,-0.0748406,-0.205341
985,-0.0657703,-0.199035
986,-0.0567001,-0.190917
987,-0.0476298,-0.181003
988,-0.0385595,-0.169332
989,-0.0294892,-0.155969
990,-0.0204189,-0.140997
991,-0.0113487,-0.124519
992,-0.00227839,-0.106655
993,0.00679195,-0.0875388
994,0.0158622,-0.0673213
995,0.0249325,-0.0461634
996,0.0340028,-0.0242357
997,0.0430731,-0.00171559
998,0.0521433,0.0208168
999,0.0612136,0.0426641
1000,0.0702839,0.0636846
1001,0.0793542,0.0837632
1002,0.0884244,0.102806
1003,0.0974947,0.120736
1004,0.106565,0.137494
1005,0.115635,0.153031
1006,0.124706,0.167306
1007,0.133776,0.180288
1008,0.142846,0.191948
1009,0.151916,0.202261
1010,0.160987,0.211207
1011,0.170057,0.218768
1012,0.179127,0.224931
1013,0.188197,0.229689
1014,0.197268,0.233044
1015,0.206338,0.235006
1016,0.215408,0.235601
1017,0.224479,0.234867
1018,0.233549,0.232864
1019,0.242619,0.229673
1020,0.251689,0.225401
1021,0.26076,0.220184
1022,0.26983,0.214192
1023,0.2789,0.207632
1024,0.287971,0.20075
1025,0.297041,0.193836
1026,0.306111,0.187226
1027,0.315181,0.181301
1028,0.324252,0.176492
1029,0.333322,0.173274
1030,0.342392,0.172162
1031,0.351462,0.173706
