# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
195,0.768705,0.378074
196,0.777776,0.380722
197,0.786846,0.383343
198,0.795916,0.385936
199,0.804986,0.388504
200,0.814057,0.391046
201,0.823127,0.393563
202,0.832197,0.396056
203,0.841268,0.398525
204,0.850338,0.400971
205,0.859408,0.403394
206,0.868478,0.405795
207,0.877549,0.408174
208,0.886619,0.410531
209,0.895689,0.412866
210,0.90476,0.415181
211,0.91383,0.417474
212,0.9229,0.419747
213,0.93197,0.421999
214,0.941041,0.424231
215,0.950111,0.426442
216,0.959181,0.428634
217,0.968251,0.430805
218,0.977322,0.432957
219,0.986392,0.435089
220,0.995462,0.437202
221,-0.995467,0.434448
222,-0.986397,0.427092
223,-0.977327,0.415369
224,-0.968257,0.399455
225,-0.959186,0.379468
226,-0.950116,0.355486
227,-0.941046,0.32755
228,-0.931975,0.295671
229,-0.922905,0.25984
230,-0.913835,0.220036
231,-0.904764,0.176236
232,-0.895694,0.128431
233,-0.886624,0.0766418
234,-0.877554,0.020949
235,-0.868483,-0.0371857
236,-0.859413,-0.0928434
237,-0.850343,-0.145224
238,-0.841272,-0.194128
239,-0.832202,-0.239509
240,-0.823132,-0.28141
241,-0.814062,-0.319917
242,-0.804991,-0.355139
243,-0.795921,-0.387193
244,-0.786851,-0.416194
245,-0.77778,-0.442249
246,-0.76871,-0.465454
247,-0.75964,-0.485893
248,-0.75057,-0.503634
249,-0.741499,-0.518732
250,-0.732429,-0.531227
251,-0.723359,-0.541144
252,-0.714288,-0.548494
253,-0.705218,-0.553278
254,-0.696148,-0.555485
255,-0.687077,-0.555099
256,-0.678007,-0.552221
257,-0.668937,-0.547006
258,-0.659866,-0.539602
259,-0.650796,-0.530145
260,-0.641726,-0.518772
261,-0.632656,-0.505622
262,-0.623585,-0.490843
263,-0.614515,-0.474593
264,-0.605445,-0.457053
265,-0.596374,-0.438422
266,-0.587304,-0.418926
267,-0.578234,-0.398818
268,-0.569163,-0.378368
269,-0.560093,-0.357823
270,-0.551023,-0.337412
271,-0.541952,-0.317353
272,-0.532882,-0.297849
273,-0.523812,-0.279098
274,-0.514742,-0.261283
275,-0.505671,-0.244578
276,-0.496601,-0.229139
277,-0.487531,-0.215107
278,-0.47846,-0.202601
279,-0.46939,-0.191719
280,-0.46032,-0.182528
281,-0.45125,-0.175068
282,-0.442179,-0.169346
283,-0.433109,-0.165338
284,-0.424039,-0.162982
285,-0.414968,-0.162187
286,-0.405898,-0.162823
287,-0.396828,-0.164711
288,-0.387758,-0.167652
289,-0.378687,-0.171442
290,-0.369617,-0.175871
291,-0.360547,-0.180733
292,-0.351476,-0.185826
293,-0.342406,-0.190954
294,-0.333336,-0.19594
295,-0.324266,-0.200629
296,-0.315195,-0.204893
297,-0.306125,-0.208621
298,-0.297055,-0.211725
299,-0.287985,-0.214132
300,-0.278914,-0.215785
301,-0.269844,-0.216642
302,-0.260774,-0.216675
303,-0.251703,-0.215871
304,-0.242633,-0.214241
305,-0.233563,-0.211803
306,-0.224493,-0.208583
307,-0.215422,-0.204618
308,-0.206352,-0.199949
309,-0.197282,-0.194624
310,-0.188212,-0.188695
311,-0.179141,-0.182217
312,-0.170071,-0.17525
313,-0.161001,-0.167853
314,-0.15193,-0.16009
315,-0.14286,-0.152021
316,-0.13379,-0.143708
317,-0.12472,-0.13521
318,-0.115649,-0.126585
319,-0.106579,-0.117884
320,-0.0975087,-0.109156
321,-0.0884385,-0.100443
322,-0.0793682,-0.0917814
323,-0.0702979,-0.0832017
324,-0.0612276,-0.0747277
325,-0.0521573,-0.0663773
326,-0.0430871,-0.0581622
327,-0.0340168,-0.0500882
328,-0.0249465,-0.0421551
329,-0.0158762,-0.0343573
330,-0.00680596,-0.0266842
331,0.00226438,-0.0191205
332,0.0113347,-0.0116491
333,0.0204049,-0.00425351
334,0.0294752,0.00307442
335,0.0385455,0.0102801
336,0.0476158,0.0173652
337,0.056686,0.0243459
338,0.0657563,0.0312361
339,0.0748266,0.0380482
340,0.0838969,0.0447921
341,0.0929672,0.0514761
342,0.102037,0.0581065
343,0.111108,0.064688
344,0.120178,0.0712236
345,0.129248,0.0777148
346,0.138319,0.084162
347,0.147389,0.0905645
348,0.156459,0.0969205
349,0.165529,0.103228
350,0.1746,0.109483
351,0.18367,0.115682
352,0.19274,0.121823
353,0.20181,0.1279
354,0.210881,0.133911
355,0.219951,0.139851
356,0.229021,0.145717
357,0.238092,0.151505
358,0.247162,0.157213
359,0.256232,0.162838
360,0.265302,0.168377
361,0.274373,0.17383
362,0.283443,0.179195
363,0.292513,0.184471
364,0.301584,0.189659
365,0.310654,0.194757
366,0.319724,0.199768
367,0.328794,0.204691
368,0.337865,0.209529
369,0.346935,0.214283
370,0.356005,0.218955
371,0.365075,0.223547
372,0.374146,0.228062
373,0.383216,0.232502
374,0.392286,0.236871
375,0.401357,0.24117
376,0.410427,0.245403
377,0.419497,0.249572
378,0.428567,0.253681
379,0.437638,0.257731
380,0.446708,0.261726
381,0.455778,0.265668
382,0.464849,0.269559
383,0.473919,0.273401
384,0.482989,0.277197
385,0.492059,0.280948
386,0.50113,0.284656
387,0.5102,0.288323
388,0.51927,0.291949
389,0.52834,0.295537
390,0.537411,0.299086
391,0.546481,0.302598
392,0.555551,0.306074
393,0.564622,0.309514
394,0.573692,0.312919
395,0.582762,0.316289
396,0.591832,0.319624
397,0.600903,0.322925
398,0.609973,0.326192
399,0.619043,0.329425
400,0.628114,0.332624
401,0.637184,0.335789
402,0.646254,0.338921
403,0.655324,0.34202
404,0.664395,0.345085
405,0.673465,0.348117
406,0.682535,0.351116
407,0.691605,0.354082
408,0.700676,0.357016
409,0.709746,0.359917
410,0.718816,0.362786
411,0.727887,0.365623
412,0.736957,0.368429
413,0.746027,0.371204
414,0.755097,0.373948
415,0.764168,0.376662
416,0.773238,0.379347
417,0.782308,0.382002
418,0.791378,0.384629
419,0.800449,0.387227
420,0.809519,0.389798
421,0.818589,0.392341
422,0.82766,0.394858
423,0.83673,0.397349
424,0.8458,0.399815
425,0.85487,0.402255
426,0.863941,0.404671
427,0.873011,0.407062
428,0.882081,0.409431
429,0.891152,0.411776
430,0.900222,0.414098
431,0.909292,0.416398
432,0.918362,0.418677
433,0.927433,0.420933
434,0.936503,0.423169
435,0.945573,0.425384
436,0.954643,0.427579
437,0.963714,0.429754
438,0.972784,0.431908
439,0.981854,0.434044
440,0.990925,0.43616
441,0.999995,0.438257
442,-0.990935,0.435492
443,-0.981865,0.42813
444,-0.972794,0.416406
445,-0.963724,0.400495
446,-0.954654,0.380516
447,-0.945583,0.356546
448,-0.936513,0.328625
449,-0.927443,0.296766
450,-0.918373,0.260959
451,-0.909302,0.221184
452,-0.900232,0.177418
453,-0.891162,0.12965
454,-0.882091,0.0779045
455,-0.873021,0.0222604
456,-0.863951,-0.0359081
457,-0.85488,-0.0916438
458,-0.84581,-0.144094
459,-0.83674,-0.19306
460,-0.82767,-0.238496
461,-0.818599,-0.280446
462,-0.809529,-0.318995
463,-0.800459,-0.354255
464,-0.791388,-0.386341
465,-0.782318,-0.41537
466,-0.773248,-0.441449
467,-0.764178,-0.464675
468,-0.755107,-0.48513
469,-0.746037,-0.502884
470,-0.736967,-0.517991
471,-0.727896,-0.530492
472,-0.718826,-0.540411
473,-0.709756,-0.54776
474,-0.700685,-0.55254
475,-0.691615,-0.554739
476,-0.682545,-0.554341
477,-0.673474,-0.551448
478,-0.664404,-0.546217
479,-0.655334,-0.538792
480,-0.646264,-0.529312
481,-0.637193,-0.517913
482,-0.628123,-0.504734
483,-0.619053,-0.489923
484,-0.609982,-0.47364
485,-0.600912,-0.456063
486,-0.591842,-0.437392
487,-0.582771,-0.417854
488,-0.573701,-0.397702
489,-0.564631,-0.377206
490,-0.55556,-0.356614
491,-0.54649,-0.336154
492,-0.53742,-0.316045
493,-0.52835,-0.296492
494,-0.519279,-0.27769
495,-0.510209,-0.259826
496,-0.501139,-0.243071
497,-0.492068,-0.227584
498,-0.482998,-0.213506
499,-0.473928,-0.200956
500,-0.464858,-0.190031
501,-0.455787,-0.180801
502,-0.446717,-0.173304
503,-0.437647,-0.167549
504,-0.428576,-0.16351
505,-0.419506,-0.161128
506,-0.410436,-0.160309
507,-0.401366,-0.160925
508,-0.392295,-0.162796
509,-0.383225,-0.165723
510,-0.374155,-0.169502
511,-0.365084,-0.173922
512,-0.356014,-0.178776
513,-0.346944,-0.183861
514,-0.337874,-0.188983
515,-0.328803,-0.193962
516,-0.319733,-0.198644
517,-0.310663,-0.202898
518,-0.301593,-0.206617
519,-0.292522,-0.209708
520,-0.283452,-0.212101
521,-0.274382,-0.213738
522,-0.265311,-0.214576
523,-0.256241,-0.214587
524,-0.247171,-0.21376
525,-0.238101,-0.212103
526,-0.22903,-0.209635
527,-0.21996,-0.206383
528,-0.21089,-0.202384
529,-0.201819,-0.197678
530,-0.192749,-0.192313
531,-0.183679,-0.186341
532,-0.174609,-0.179817
533,-0.165538,-0.172802
534,-0.156468,-0.165356
535,-0.147398,-0.157539
536,-0.138328,-0.149416
537,-0.129257,-0.141045
538,-0.120187,-0.132488
539,-0.111117,-0.123801
540,-0.102046,-0.115037
541,-0.0929762,-0.106243
542,-0.0839059,-0.0974635
543,-0.0748356,-0.0887334
544,-0.0657653,-0.0800835
545,-0.056695,-0.0715378
546,-0.0476248,-0.0631143
547,-0.0385545,-0.0548248
548,-0.0294842,-0.0466748
549,-0.0204139,-0.0386645
550,-0.0113437,-0.0307882
551,-0.00227338,-0.023035
552,0.00679696,-0.0153906
553,0.0158672,-0.00783996
554,0.0249375,-0.000367796
555,0.0340078,0.00699655
556,0.0430781,0.0142164
557,0.0521483,0.0213089
558,0.0612186,0.0282893
559,0.0702889,0.0351714
560,0.0793592,0.0419672
561,0.0884295,0.0486867
562,0.0974997,0.0553384
563,0.10657,0.0619291
564,0.11564,0.0684638
565,0.124711,0.0749461
566,0.133781,0.0813785
567,0.142851,0.0877619
568,0.151921,0.0940965
569,0.160992,0.100381
570,0.170062,0.106615
571,0.179132,0.112794
572,0.188203,0.118918
573,0.197273,0.124982
574,0.206343,0.130984
575,0.215413,0.136919
576,0.224484,0.142786
577,0.233554,0.148581
578,0.242624,0.154301
579,0.251694,0.159943
580,0.260765,0.165506
581,0.269835,0.170986
582,0.278905,0.176383
583,0.287976,0.181696
584,0.297046,0.186923
585,0.306116,0.192065
586,0.315186,0.197122
587,0.324257,0.202093
588,0.333327,0.206981
589,0.342397,0.211785
590,0.351467,0.216508
591,0.360538,0.221152
592,0.369608,0.225718
593,0.378678,0.230209
594,0.387749,0.234626
595,0.396819,0.238973
596,0.405889,0.243252
597,0.414959,0.247466
598,0.42403,0.251616
599,0.4331,0.255706
600,0.44217,0.259739
601,0.451241,0.263716
602,0.460311,0.26764
603,0.469381,0.271513
604,0.478451,0.275337
605,0.487522,0.279115
606,0.496592,0.282847
607,0.505662,0.286536
608,0.514732,0.290184
609,0.523803,0.29379
610,0.532873,0.297358
611,0.541943,0.300887
612,0.551014,0.304379
613,0.560084,0.307834
614,0.569154,0.311253
615,0.578224,0.314637
616,0.587295,0.317985
617,0.596365,0.3213
618,0.605435,0.32458
619,0.614506,0.327826
620,0.623576,0.331038
621,0.632646,0.334217
622,0.641716,0.337362
623,0.650787,0.340474
624,0.659857,0.343553
625,0.668927,0.346599
626,0.677997,0.349612
627,0.687068,0.352593
628,0.696138,0.355542
629,0.705208,0.358458
630,0.714279,0.361342
631,0.723349,0.364195
632,0.732419,0.367016
633,0.741489,0.369807
634,0.75056,0.372567
635,0.75963,0.375297
636,0.7687,0.377997
637,0.777771,0.380667
638,0.786841,0.383309
639,0.795911,0.385923
640,0.804981,0.388508
641,0.814052,0.391067
642,0.823122,0.393598
643,0.832192,0.396103
644,0.841262,0.398582
645,0.850333,0.401036
646,0.859403,0.403465
647,0.868473,0.405869
648,0.877544,0.40825
649,0.886614,0.410607
650,0.895684,0.412941
651,0.904754,0.415253
652,0.913825,0.417543
653,0.922895,0.419811
654,0.931965,0.422057
655,0.941036,0.424283
656,0.950106,0.426487
657,0.959176,0.428672
658,0.968246,0.430836
659,0.977317,0.432981
660,0.986387,0.435107
661,0.995457,0.437213
662,-0.995472,0.434453
663,-0.986402,0.42709
664,-0.977332,0.415362
665,-0.968262,0.399442
666,-0.959191,0.37945
667,-0.950121,0.355463
668,-0.941051,0.327522
669,-0.93198,0.295637
670,-0.92291,0.259801
671,-0.91384,0.219992
672,-0.904769,0.176187
673,-0.895699,0.128376
674,-0.886629,0.0765819
675,-0.877559,0.020884
676,-0.868488,-0.0372511
677,-0.859418,-0.092906
678,-0.850348,-0.145283
679,-0.841277,-0.194184
680,-0.832207,-0.239562
681,-0.823137,-0.281459
682,-0.814067,-0.319962
683,-0.804996,-0.355181
684,-0.795926,-0.387232
685,-0.786856,-0.41623
686,-0.777785,-0.442282
687,-0.768715,-0.465484
688,-0.759645,-0.48592
689,-0.750575,-0.503658
690,-0.741504,-0.518754
691,-0.732434,-0.531246
692,-0.723364,-0.54116
693,-0.714293,-0.548507
694,-0.705223,-0.553289
695,-0.696153,-0.555493
696,-0.687082,-0.555104
697,-0.678012,-0.552223
698,-0.668942,-0.547006
699,-0.659871,-0.5396
700,-0.650801,-0.530141
701,-0.641731,-0.518766
702,-0.632661,-0.505614
703,-0.62359,-0.490833
704,-0.61452,-0.474582
705,-0.60545,-0.45704
706,-0.596379,-0.438408
707,-0.587309,-0.418911
708,-0.578239,-0.398803
709,-0.569168,-0.378352
710,-0.560098,-0.357807
711,-0.551028,-0.337396
712,-0.541957,-0.317337
713,-0.532887,-0.297834
714,-0.523817,-0.279083
715,-0.514747,-0.261269
716,-0.505676,-0.244565
717,-0.496606,-0.229127
718,-0.487536,-0.215096
719,-0.478465,-0.202593
720,-0.469395,-0.191712
721,-0.460325,-0.182522
722,-0.451255,-0.175064
723,-0.442184,-0.169344
724,-0.433114,-0.165337
725,-0.424044,-0.162984
726,-0.414973,-0.16219
727,-0.405903,-0.162828
728,-0.396833,-0.164717
729,-0.387763,-0.167659
730,-0.378692,-0.17145
731,-0.369622,-0.17588
732,-0.360552,-0.180743
733,-0.351481,-0.185835
734,-0.342411,-0.190964
735,-0.333341,-0.19595
736,-0.324271,-0.200639
737,-0.3152,-0.204902
738,-0.30613,-0.20863
739,-0.29706,-0.211734
740,-0.28799,-0.21414
741,-0.278919,-0.215793
742,-0.269849,-0.21665
743,-0.260779,-0.216681
744,-0.251708,-0.215877
745,-0.242638,-0.214246
746,-0.233568,-0.211807
747,-0.224498,-0.208587
748,-0.215427,-0.204622
749,-0.206357,-0.199952
750,-0.197287,-0.194627
751,-0.188217,-0.188697
752,-0.179146,-0.182219
753,-0.170076,-0.175251
754,-0.161006,-0.167854
755,-0.151935,-0.16009
756,-0.142865,-0.152021
757,-0.133795,-0.143708
758,-0.124725,-0.135211
759,-0.115654,-0.126585
760,-0.106584,-0.117884
761,-0.0975137,-0.109156
762,-0.0884435,-0.100444
763,-0.0793732,-0.0917823
764,-0.0703029,-0.0832029
765,-0.0612326,-0.0747291
766,-0.0521623,-0.066379
767,-0.0430921,-0.0581643
768,-0.0340218,-0.0500905
769,-0.0249515,-0.0421578
770,-0.0158812,-0.0343604
771,-0.00681096,-0.0266876
772,0.00225937,-0.0191241
773,0.0113297,-0.0116532
774,0.0203999,-0.00425782
775,0.0294702,0.00306986
776,0.0385405,0.0102754
777,0.0476108,0.0173603
778,0.056681,0.0243408
779,0.0657513,0.031231
780,0.0748216,0.038043
781,0.0838919,0.0447869
782,0.0929621,0.0514709
783,0.102032,0.0581014
784,0.111103,0.0646829
785,0.120173,0.0712186
786,0.129243,0.0777099
787,0.138314,0.0841573
788,0.147384,0.0905599
789,0.156454,0.096916
790,0.165524,0.103223
791,0.174595,0.109479
792,0.183665,0.115678
793,0.192735,0.121819
794,0.201805,0.127897
795,0.210876,0.133908
796,0.219946,0.139848
797,0.229016,0.145714
798,0.238087,0.151502
799,0.247157,0.15721
800,0.256227,0.162835
801,0.265297,0.168374
802,0.274368,0.173827
803,0.283438,0.179192
804,0.292508,0.184469
805,0.301579,0.189656
806,0.310649,0.194755
807,0.319719,0.199765
808,0.328789,0.204689
809,0.33786,0.209527
810,0.34693,0.214281
811,0.356,0.218953
812,0.36507,0.223545
813,0.374141,0.22806
814,0.383211,0.2325
815,0.392281,0.236869
816,0.401352,0.241168
817,0.410422,0.245401
818,0.419492,0.24957
819,0.428562,0.253679
820,0.437633,0.257729
821,0.446703,0.261724
822,0.455773,0.265666
823,0.464844,0.269556
824,0.473914,0.273399
825,0.482984,0.277195
826,0.492054,0.280946
827,0.501125,0.284654
828,0.510195,0.288321
829,0.519265,0.291947
830,0.528335,0.295534
831,0.537406,0.299084
832,0.546476,0.302596
833,0.555546,0.306072
834,0.564617,0.309512
835,0.573687,0.312917
836,0.582757,0.316287
837,0.591827,0.319622
838,0.600898,0.322923
839,0.609968,0.32619
840,0.619038,0.329423
841,0.628109,0.332622
842,0.637179,0.335788
843,0.646249,0.33892
844,0.655319,0.342018
845,0.66439,0.345083
846,0.67346,0.348115
847,0.68253,0.351114
848,0.6916,0.35408
849,0.700671,0.357014
850,0.709741,0.359915
851,0.718811,0.362784
852,0.727882,0.365622
853,0.736952,0.368428
854,0.746022,0.371202
855,0.755092,0.373947
856,0.764163,0.376661
857,0.773233,0.379346
858,0.782303,0.382001
859,0.791373,0.384627
860,0.800444,0.387226
861,0.809514,0.389797
862,0.818584,0.39234
863,0.827655,0.394857
864,0.836725,0.397348
865,0.845795,0.399813
866,0.854865,0.402254
867,0.863936,0.404669
868,0.873006,0.407061
869,0.882076,0.409429
870,0.891147,0.411774
871,0.900217,0.414097
872,0.909287,0.416397
873,0.918357,0.418675
874,0.927428,0.420932
875,0.936498,0.423168
876,0.945568,0.425383
877,0.954638,0.427578
878,0.963709,0.429752
879,0.972779,0.431907
880,0.981849,0.434043
881,0.99092,0.436159
882,0.99999,0.438256
883,-0.99094,0.435491
884,-0.98187,0.428129
885,-0.972799,0.416405
886,-0.963729,0.400494
887,-0.954659,0.380515
888,-0.945588,0.356545
889,-0.936518,0.328624
890,-0.927448,0.296765
891,-0.918378,0.260958
892,-0.909307,0.221183
893,-0.900237,0.177416
894,-0.891167,0.129649
895,-0.882096,0.0779031
896,-0.873026,0.0222589
897,-0.863956,-0.0359096
898,-0.854885,-0.0916452
899,-0.845815,-0.144095
900,-0.836745,-0.193061
901,-0.827675,-0.238498
902,-0.818604,-0.280447
903,-0.809534,-0.318996
904,-0.800464,-0.354256
905,-0.791393,-0.386342
906,-0.782323,-0.415371
907,-0.773253,-0.44145
908,-0.764183,-0.464675
909,-0.755112,-0.485131
910,-0.746042,-0.502885
911,-0.736972,-0.517992
912,-0.727901,-0.530492
913,-0.718831,-0.540411
914,-0.709761,-0.547761
915,-0.70069,-0.552541
916,-0.69162,-0.55474
917,-0.68255,-0.554342
918,-0.673479,-0.551449
919,-0.664409,-0.546218
920,-0.655339,-0.538793
921,-0.646269,-0.529313
922,-0.637198,-0.517914
923,-0.628128,-0.504736
924,-0.619058,-0.489924
925,-0.609987,-0.473641
926,-0.600917,-0.456064
927,-0.591847,-0.437393
928,-0.582776,-0.417855
929,-0.573706,-0.397704
930,-0.564636,-0.377208
931,-0.555565,-0.356615
932,-0.546495,-0.336156
933,-0.537425,-0.316047
934,-0.528355,-0.296493
935,-0.519284,-0.277692
936,-0.510214,-0.259828
937,-0.501144,-0.243073
938,-0.492073,-0.227586
939,-0.483003,-0.213508
940,-0.473933,-0.200958
941,-0.464863,-0.190033
942,-0.455792,-0.180803
943,-0.446722,-0.173306
944,-0.437652,-0.167551
945,-0.428581,-0.163512
946,-0.419511,-0.16113
947,-0.410441,-0.160311
948,-0.401371,-0.160927
949,-0.3923,-0.162798
950,-0.38323,-0.165725
951,-0.37416,-0.169504
952,-0.365089,-0.173924
953,-0.356019,-0.178778
954,-0.346949,-0.183864
955,-0.337879,-0.188985
956,-0.328808,-0.193964
957,-0.319738,-0.198646
958,-0.310668,-0.202901
959,-0.301598,-0.206619
960,-0.292527,-0.209711
961,-0.283457,-0.212103
962,-0.274387,-0.21374
963,-0.265316,-0.214579
964,-0.256246,-0.214589
965,-0.247176,-0.213762
966,-0.238106,-0.212105
967,-0.229035,-0.209637
968,-0.219965,-0.206386
969,-0.210895,-0.202386
970,-0.201824,-0.19768
971,-0.192754,-0.192315
972,-0.183684,-0.186343
973,-0.174614,-0.17982
974,-0.165543,-0.172805
975,-0.156473,-0.165358
976,-0.147403,-0.157542
977,-0.138333,-0.149418
978,-0.129262,-0.141048
979,-0.120192,-0.132491
980,-0.111122,-0.123804
981,-0.102051,-0.11504
982,-0.0929812,-0.106247
983,-0.0839109,-0.0974668
984,-0.0748406,-0.0887368
985,-0.0657703,-0.080087
986,-0.0567001,-0.0715414
987,-0.0476298,-0.063118
988,-0.0385595,-0.0548285
989,-0.0294892,-0.0466787
990,-0.0204189,-0.0386684
991,-0.0113487,-0.0307921
992,-0.00227839,-0.0230391
993,0.00679195,-0.0153948
994,0.0158622,-0.0078442
995,0.0249325,-0.00037212
996,0.0340028,0.00699221
997,0.0430731,0.0142121
998,0.0521433,0.0213045
999,0.0612136,0.0282849
1000,0.0702839,0.0351671
1001,0.0793542,0.0419629
1002,0.0884244,0.0486824
1003,0.0974947,0.0553342
1004,0.106565,0.0619249
1005,0.115635,0.0684596
1006,0.124706,0.074942
1007,0.133776,0.0813745
1008,0.142846,0.087758
1009,0.151916,0.0940926
1010,0.160987,0.100377
1011,0.170057,0.106611
1012,0.179127,0.112791
1013,0.188197,0.118914
1014,0.197268,0.124979
1015,0.206338,0.13098
1016,0.215408,0.136916
1017,0.224479,0.142783
1018,0.233549,0.148578
1019,0.242619,0.154298
1020,0.251689,0.15994
1021,0.26076,0.165503
1022,0.26983,0.170983
1023,0.2789,0.17638
1024,0.287971,0.181693
1025,0.297041,0.18692
1026,0.306111,0.192062
1027,0.315181,0.197119
1028,0.324252,0.202091
1029,0.333322,0.206978
1030,0.342392,0.211783
1031,0.351462,0.216506
1032,0.360533,0.22115
1033,0.369603,0.225716
1034,0.378673,0.230206
1035,0.387744,0.234624
1036,0.396814,0.238971
1037,0.405884,0.24325
1038,0.414954,0.247463
1039,0.424025,0.251614
1040,0.433095,0.255704
1041,0.442165,0.259737
1042,0.451236,0.263714
1043,0.460306,0.267638
1044,0.469376,0.271511
1045,0.478446,0.275335
1046,0.487517,0.279113
