# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
128,0.160997,0.0395485,0.143373
129,0.170067,0.0540384,0.153101
130,0.179137,0.0710441,0.163514
131,0.188208,0.0885148,0.17419
132,0.197278,0.1044,0.184658
133,0.206348,0.116944,0.194451
134,0.215418,0.124939,0.203158
135,0.224489,0.127951,0.210485
136,0.233559,0.126575,0.216297
137,0.242629,0.122744,0.22068
138,0.2517,0.120073,0.223985
139,0.26077,0.083425,0.226884
140,0.26984,0.0811619,0.230425
141,0.27891,0.0769526,0.221331
142,0.287981,0.0748188,0.224437
143,0.297051,0.0770115,0.226868
144,0.306121,0.084261,0.229604
145,0.315192,0.0960706,0.233253
146,0.324262,0.11107,0.238104
147,0.333332,0.12739,0.244185
148,0.342402,0.143022,0.251314
149,0.351473,0.156121,0.25916
150,0.360543,0.165269,0.267295
151,0.369613,0.169698,0.275252
152,0.378683,0.169526,0.282576
153,0.387754,0.16603,0.288876
154,0.396824,0.161974,0.293881
155,0.405894,0.124504,0.297482
156,0.414965,0.124268,0.299792
157,0.424035,0.119955,0.30119
158,0.433105,0.116243,0.302378
159,0.442175,0.116,0.304432
160,0.451246,0.12052,0.293896
161,0.460316,0.12979,0.295261
162,0.469386,0.1428,0.296181
163,0.478456,0.157903,0.297555
164,0.487527,0.173173,0.299928
165,0.496597,0.186721,0.303541
166,0.505667,0.196965,0.308389
167,0.514738,0.202865,0.314268
168,0.523808,0.204137,0.320836
169,0.532878,0.201511,0.327663
170,0.541948,0.197021,0.334288
171,0.551019,0.194341,0.340269
172,0.560089,0.159129,0.345234
173,0.569159,0.155594,0.348933
174,0.57823,0.150968,0.351288
175,0.5873,0.148746,0.352438
176,0.59637,0.150803,0.352799
177,0.60544,0.157631,0.353108
178,0.614511,0.168616,0.35448
179,0.623581,0.182378,0.343079
180,0.632651,0.197117,0.343451
181,0.641721,0.210942,0.343559
182,0.650792,0.222155,0.344232
183,0.659862,0.22949,0.345961
184,0.668932,0.23233,0.348945
185,0.678003,0.230936,0.353148
186,0.687073,0.226715,0.358345
187,0.696143,0.222543,0.364184
188,0.705213,0.187275,0.370234
189,0.714284,0.185453,0.376038
190,0.723354,0.180609,0.381166
191,0.732424,0.176887,0.385266
192,0.741495,0.176757,0.388111
193,0.750565,0.181238,0.389649
194,0.759635,0.190152,0.390055
195,0.768705,0.202424,0.389779
196,0.777776,0.216429,0.3896
197,0.786846,0.230318,0.37763
198,0.795916,0.242321,0.378629
199,0.804986,0.250992,0.378369
200,0.814057,0.25543,0.378001
201,0.823127,0.255498,0.378292
202,0.832197,0.252066,0.379682
203,0.841268,0.247306,0.382332
204,0.850338,0.245012,0.386174
205,0.859408,0.210507,0.390968
206,0.868478,0.206201,0.396349
207,0.877549,0.201505,0.401883
208,0.886619,0.199501,0.407121
209,0.895689,0.201759,0.411644
210,0.90476,0.208564,0.415119
211,0.91383,0.219196,0.417341
212,0.9229,0.232249,0.418289
213,0.93197,0.245965,0.41817
214,0.941041,0.258542,0.417474
215,0.950111,0.268396,0.417022
216,0.959181,0.274393,0.405034
217,0.968251,0.276053,0.405396
218,0.977322,0.273781,0.404708
219,0.986392,0.269133,0.40405
220,0.995462,0.265131,0.404134
221,-0.995467,0.137442,0.323361
222,-0.986397,-0.0426977,0.173569
223,-0.977327,-0.237535,0.0132163
224,-0.968257,-0.36664,-0.139739
225,-0.959186,-0.428086,-0.252763
226,-0.950116,-0.419277,-0.319184
227,-0.941046,-0.346702,-0.351556
228,-0.931975,-0.231115,-0.364589
229,-0.922905,-0.126406,-0.368517
230,-0.913835,-0.0690293,-0.369045
231,-0.904764,-0.0791348,-0.368889
232,-0.895694,-0.137396,-0.369022
233,-0.886624,-0.199461,-0.3694
234,-0.877554,-0.231795,-0.369314
235,-0.868483,-0.227781,-0.380862
236,-0.859413,-0.19887,-0.380299
237,-0.850343,-0.168791,-0.380599
238,-0.841272,-0.193147,-0.380725
239,-0.832202,-0.207821,-0.380003
240,-0.823132,-0.230258,-0.378077
241,-0.814062,-0.242762,-0.374852
242,-0.804991,-0.239558,-0.370442
243,-0.795921,-0.224747,-0.365123
244,-0.786851,-0.206958,-0.359279
245,-0.77778,-0.19223,-0.353354
246,-0.76871,-0.18167,-0.347803
247,-0.75964,-0.173202,-0.343037
248,-0.75057,-0.165197,-0.339371
249,-0.741499,-0.1585,-0.336972
250,-0.732429,-0.155355,-0.335807
251,-0.723359,-0.157059,-0.335584
252,-0.714288,-0.162232,-0.335711
253,-0.705218,-0.16671,-0.335237
254,-0.696148,-0.201432,-0.346573
255,-0.687077,-0.204848,-0.345926
256,-0.678007,-0.209182,-0.34595
257,-0.668937,-0.211519,-0.345661
258,-0.659866,-0.210318,-0.344433
259,-0.650796,-0.204959,-0.341949
260,-0.641726,-0.195589,-0.338148
261,-0.632656,-0.183083,-0.333173
262,-0.623585,-0.168943,-0.327319
263,-0.614515,-0.155055,-0.320986
264,-0.605445,-0.143342,-0.31463
265,-0.596374,-0.135384,-0.308704
266,-0.587304,-0.13206,-0.303614
267,-0.578234,-0.133247,-0.299661
268,-0.569163,-0.137552,-0.296988
269,-0.560093,-0.14209,-0.295526
270,-0.551023,-0.177959,-0.294941
271,-0.541952,-0.179089,-0.294582
272,-0.532882,-0.183592,-0.293433
273,-0.523812,-0.187271,-0.304422
274,-0.514742,-0.187648,-0.303441
275,-0.505671,-0.183628,-0.302958
276,-0.496601,-0.175182,-0.302032
277,-0.487531,-0.163089,-0.300077
278,-0.47846,-0.148723,-0.296812
279,-0.46939,-0.133849,-0.292206
280,-0.46032,-0.12038,-0.286427
281,-0.45125,-0.110084,-0.279794
282,-0.442179,-0.104226,-0.272721
283,-0.433109,-0.103201,-0.265671
284,-0.424039,-0.106189,-0.259101
285,-0.414968,-0.110893,-0.253411
286,-0.405898,-0.113319,-0.248885
287,-0.396828,-0.148889,-0.24564
288,-0.387758,-0.15235,-0.243572
289,-0.378687,-0.156535,-0.242297
290,-0.369617,-0.158188,-0.241105
291,-0.360547,-0.15562,-0.238901
292,-0.351476,-0.148366,-0.24933
293,-0.342406,-0.136899,-0.247623
294,-0.333336,-0.122396,-0.246233
295,-0.324266,-0.106537,-0.244256
296,-0.315195,-0.091274,-0.241143
297,-0.306125,-0.0785492,-0.236645
298,-0.297055,-0.0699474,-0.23076
299,-0.287985,-0.0663112,-0.223682
300,-0.278914,-0.0673643,-0.21575
301,-0.269844,-0.0713984,-0.207393
302,-0.260774,-0.0750301,-0.199084
303,-0.251703,-0.111872,-0.191281
304,-0.242633,-0.113167,-0.184377
305,-0.233563,-0.117204,-0.17864
306,-0.224493,-0.119798,-0.17416
307,-0.215422,-0.118549,-0.17079
308,-0.206352,-0.112467,-0.168092
309,-0.197282,-0.101657,-0.165284
310,-0.188212,-0.0870541,-0.161181
311,-0.179141,-0.0702107,-0.170396
312,-0.170071,-0.0530749,-0.16706
313,-0.161001,-0.0377251,-0.163816
314,-0.15193,-0.026034,-0.159789
315,-0.14286,-0.0192734,-0.154458
316,-0.13379,-0.0177036,-0.147599
317,-0.12472,-0.020206,-0.139233
318,-0.115649,-0.0239963,-0.129575
319,-0.106579,-0.0243748,-0.118979
320,-0.0975087,-0.0625892,-0.107889
321,-0.0884385,-0.0655015,-0.0967809
322,-0.0793682,-0.0684821,-0.0861133
323,-0.0702979,-0.0682521,-0.0762689
324,-0.0612276,-0.063178,-0.0674966
325,-0.0521573,-0.0529068,-0.0598512
326,-0.0430871,-0.0380695,-0.0531351
327,-0.0340168,-0.0200451,-0.0468426
328,-0.0249465,-0.00074114,-0.0400986
329,-0.0158762,0.0173825,-0.0460318
330,-0.00680596,0.0320644,-0.0373285
331,0.00226438,0.0419905,-0.0295972
332,0.0113347,0.046607,-0.0215427
333,0.0204049,0.0464331,-0.0122762
334,0.0294752,0.0434487,-0.00125835
335,0.0385455,0.0414703,0.0117311
336,0.0476158,0.00331962,0.0264024
337,0.056686,0.00212398,0.0421183
338,0.0657563,-0.0013339,0.0582182
339,0.0748266,-0.00270951,0.074036
340,0.0838969,0.000422442,0.0889614
341,0.0929672,0.0088986,0.10249
342,0.102037,0.0222206,0.114265
343,0.111108,0.0389554,0.124111
344,0.120178,0.0571273,0.132075
345,0.129248,0.0746018,0.13846
346,0.138319,0.0894178,0.143876
347,0.147389,0.100062,0.149281
348,0.156459,0.105709,0.141865
349,0.165529,0.106457,0.147687
350,0.1746,0.103613,0.152192
351,0.18367,0.100033,0.156571
352,0.19274,0.100472,0.1616
353,0.20181,0.0617872,0.167707
354,0.210881,0.0580343,0.175021
355,0.219951,0.0547614,0.183441
356,0.229021,0.0550481,0.192682
357,0.238092,0.060307,0.202345
358,0.247162,0.0705578,0.211964
359,0.256232,0.0847621,0.221066
360,0.265302,0.101203,0.229225
361,0.274373,0.11786,0.23611
362,0.283443,0.132752,0.241543
363,0.292513,0.144211,0.245541
364,0.301584,0.151133,0.248377
365,0.310654,0.153198,0.250625
366,0.319724,0.151131,0.253219
367,0.328794,0.147005,0.243569
368,0.337865,0.144589,0.246466
369,0.346935,0.108418,0.248387
370,0.356005,0.105404,0.250411
371,0.365075,0.101079,0.253232
372,0.374146,0.0991531,0.257216
373,0.383216,0.101637,0.262454
374,0.392286,0.109083,0.268816
375,0.401357,0.120882,0.276006
376,0.410427,0.135613,0.283619
377,0.419497,0.151409,0.291196
378,0.428567,0.166303,0.298275
379,0.437638,0.178522,0.304446
380,0.446708,0.186735,0.309401
381,0.455778,0.190281,0.312983
382,0.464849,0.189397,0.315239
383,0.473919,0.185501,0.316471
384,0.482989,0.181511,0.317284
385,0.492059,0.145192,0.318644
386,0.50113,0.143937,0.307961
387,0.5102,0.139352,0.309331
388,0.51927,0.135801,0.309962
389,0.52834,0.1359,0.31085
390,0.537411,0.140752,0.312628
391,0.546481,0.150205,0.31561
392,0.555551,0.163172,0.319851
393,0.564622,0.177981,0.325195
394,0.573692,0.192725,0.331334
395,0.582762,0.205567,0.337858
396,0.591832,0.215001,0.344311
397,0.600903,0.22008,0.350242
398,0.609973,0.220632,0.355258
399,0.619043,0.217517,0.359071
400,0.628114,0.212919,0.361554
401,0.637184,0.210685,0.362781
402,0.646254,0.175551,0.363088
403,0.655324,0.171527,0.363119
404,0.664395,0.166951,0.363877
405,0.673465,0.165057,0.352593
406,0.682535,0.167516,0.353037
407,0.691605,0.174661,0.352936
408,0.700676,0.185777,0.353218
409,0.709746,0.199435,0.354456
410,0.718816,0.213831,0.356921
411,0.727887,0.227108,0.360633
412,0.736957,0.237629,0.365415
413,0.746027,0.24421,0.370943
414,0.755097,0.246335,0.376805
415,0.764168,0.244384,0.382546
416,0.773238,0.239909,0.387726
417,0.782308,0.235952,0.391968
418,0.791378,0.20141,0.395009
419,0.800449,0.198831,0.396744
420,0.809519,0.193873,0.397282
421,0.818589,0.190412,0.396995
422,0.82766,0.190701,0.396565
423,0.83673,0.195586,0.397041
424,0.8458,0.204764,0.385311
425,0.85487,0.217091,0.385135
426,0.863941,0.230914,0.384587
427,0.873011,0.244402,0.384529
428,0.882081,0.255829,0.385482
429,0.891152,0.263819,0.387674
430,0.900222,0.267563,0.391094
431,0.909292,0.267032,0.395543
432,0.918362,0.263227,0.400685
433,0.927433,0.258481,0.406102
434,0.936503,0.256768,0.411344
435,0.945573,0.222014,0.41598
436,0.954643,0.217385,0.419651
437,0.963714,0.212838,0.422114
438,0.972784,0.211225,0.423293
439,0.981854,0.21393,0.42333
440,0.990925,0.2211,0.422632
441,0.999995,0.231918,0.421926
442,-0.990935,0.152198,0.340861
443,-0.981865,-0.00680729,0.176488
444,-0.972794,-0.191263,0.0118511
445,-0.963724,-0.315792,-0.146783
446,-0.954654,-0.376774,-0.265333
447,-0.945583,-0.370282,-0.336238
448,-0.936513,-0.303326,-0.371455
449,-0.927443,-0.198243,-0.385347
450,-0.918373,-0.10848,-0.388038
451,-0.909302,-0.103299,-0.385392
452,-0.900232,-0.128893,-0.380549
453,-0.891162,-0.197053,-0.375185
454,-0.882091,-0.261427,-0.37023
455,-0.873021,-0.290233,-0.366226
456,-0.863951,-0.278127,-0.363456
457,-0.85488,-0.237486,-0.361982
458,-0.84581,-0.194995,-0.36162
459,-0.83674,-0.170212,-0.361904
460,-0.82767,-0.167144,-0.362035
461,-0.818599,-0.175083,-0.373939
462,-0.809529,-0.179476,-0.372876
463,-0.800459,-0.175824,-0.373003
464,-0.791388,-0.168623,-0.373179
465,-0.782318,-0.165385,-0.372644
466,-0.773248,-0.168394,-0.370964
467,-0.764178,-0.206915,-0.36798
468,-0.755107,-0.212108,-0.363756
469,-0.746037,-0.21842,-0.358531
470,-0.736967,-0.221438,-0.352667
471,-0.727896,-0.220394,-0.346597
472,-0.718826,-0.215911,-0.34078
473,-0.709756,-0.208452,-0.335645
474,-0.700685,-0.198164,-0.331539
475,-0.691615,-0.185474,-0.328675
476,-0.682545,-0.171637,-0.327077
477,-0.673474,-0.158661,-0.326528
478,-0.664404,-0.148684,-0.326519
479,-0.655334,-0.143228,-0.326196
480,-0.646264,-0.142677,-0.337641
481,-0.637193,-0.146084,-0.336465
482,-0.628123,-0.151137,-0.33629
483,-0.619053,-0.154053,-0.336024
484,-0.609982,-0.188425,-0.334948
485,-0.600912,-0.192047,-0.332665
486,-0.591842,-0.196575,-0.329052
487,-0.582771,-0.198803,-0.3242
488,-0.573701,-0.19703,-0.318371
489,-0.564631,-0.190764,-0.311943
490,-0.55556,-0.180446,-0.305362
491,-0.54649,-0.167207,-0.29909
492,-0.53742,-0.152656,-0.293552
493,-0.52835,-0.138649,-0.289084
494,-0.519279,-0.127026,-0.285875
495,-0.510209,-0.119301,-0.28392
496,-0.501139,-0.116293,-0.282959
497,-0.492068,-0.117779,-0.282428
498,-0.482998,-0.122189,-0.281409
499,-0.473928,-0.126376,-0.292294
500,-0.464858,-0.162079,-0.290755
501,-0.455787,-0.163766,-0.29003
502,-0.446717,-0.168238,-0.289068
503,-0.437647,-0.171467,-0.28719
504,-0.428576,-0.17113,-0.284038
505,-0.419506,-0.16626,-0.279517
506,-0.410436,-0.156937,-0.273748
507,-0.401366,-0.144031,-0.267015
508,-0.392295,-0.129,-0.259713
509,-0.383225,-0.113674,-0.252299
510,-0.374155,-0.100007,-0.245239
511,-0.365084,-0.0897612,-0.238954
512,-0.356014,-0.0841424,-0.233768
513,-0.346944,-0.0834198,-0.229847
514,-0.337874,-0.086587,-0.227151
515,-0.328803,-0.0910964,-0.225375
516,-0.319733,-0.0926341,-0.223896
517,-0.310663,-0.129081,-0.221721
518,-0.301593,-0.132683,-0.231744
519,-0.292522,-0.13651,-0.229352
520,-0.283452,-0.13745,-0.227573
521,-0.274382,-0.133947,-0.225394
522,-0.265311,-0.125654,-0.22217
523,-0.256241,-0.113149,-0.217575
524,-0.247171,-0.0977091,-0.211545
525,-0.238101,-0.0810975,-0.204224
526,-0.22903,-0.0653293,-0.195919
527,-0.21996,-0.0523729,-0.187042
528,-0.21089,-0.0437867,-0.17806
529,-0.201819,-0.0403195,-0.169444
530,-0.192749,-0.0415271,-0.161611
531,-0.183679,-0.0454579,-0.154868
532,-0.174609,-0.0484068,-0.149359
533,-0.165538,-0.0855099,-0.145004
534,-0.156468,-0.0870966,-0.141444
535,-0.147398,-0.0908514,-0.137984
536,-0.138328,-0.0927183,-0.133542
537,-0.129257,-0.0904214,-0.141764
538,-0.120187,-0.0830936,-0.137299
539,-0.111117,-0.0709518,-0.133183
540,-0.102046,-0.0550418,-0.128423
541,-0.0929762,-0.0370204,-0.122399
542,-0.0839059,-0.0189274,-0.114803
543,-0.0748356,-0.00290456,-0.10559
544,-0.0657653,0.00908567,-0.0949265
545,-0.056695,0.0158216,-0.0831349
546,-0.0476248,0.0173672,-0.0706403
547,-0.0385545,0.0150814,-0.0579201
548,-0.0294842,0.0119715,-0.0454497
549,-0.0204139,0.0130706,-0.0336418
550,-0.0113437,-0.0265347,-0.0227853
551,-0.00227338,-0.0291851,-0.0129837
552,0.00679696,-0.0313931,-0.00409449
553,0.0158672,-0.0300762,0.00432868
554,0.0249375,-0.0237853,0.013097
555,0.0340078,-0.0122967,0.0234171
556,0.0430781,0.00365166,0.0204083
557,0.0521483,0.0221654,0.0305685
558,0.0612186,0.0409627,0.0402085
559,0.0702889,0.0579113,0.0500746
560,0.0793592,0.0712134,0.0605896
561,0.0884295,0.0796741,0.0719156
562,0.0974997,0.0829394,0.0840057
563,0.10657,0.0817529,0.0966511
564,0.11564,0.0782668,0.109525
565,0.124711,0.0764042,0.122227
566,0.133781,0.0389829,0.13433
567,0.142851,0.0367959,0.145426
568,0.151921,0.0330255,0.155178
569,0.160992,0.0316708,0.163368
570,0.170062,0.0349135,0.169954
571,0.179132,0.0433794,0.175118
572,0.188203,0.0564525,0.179328
573,0.197273,0.0726473,0.183386
574,0.206343,0.0900014,0.188487
575,0.215413,0.106442,0.179894
576,0.224484,0.120097,0.183627
577,0.233554,0.129559,0.187005
578,0.242624,0.134112,0.190894
579,0.251694,0.133975,0.195798
580,0.260765,0.13059,0.201919
581,0.269835,0.126957,0.209212
582,0.278905,0.0893204,0.217438
583,0.287976,0.0888657,0.226226
584,0.297046,0.0847097,0.235127
585,0.306116,0.081497,0.243669
586,0.315186,0.0820256,0.251408
587,0.324257,0.0874959,0.257987
588,0.333327,0.0977842,0.26318
589,0.342397,0.111775,0.266946
590,0.351467,0.127735,0.26948
591,0.360538,0.143673,0.271267
592,0.369608,0.157668,0.273132
593,0.378678,0.168142,0.262741
594,0.387749,0.174088,0.265637
595,0.396819,0.175304,0.267223
596,0.405889,0.172642,0.26868
597,0.414959,0.168322,0.270794
598,0.42403,0.166276,0.27401
599,0.4331,0.130324,0.278486
600,0.44217,0.12671,0.284144
601,0.451241,0.12236,0.29073
602,0.460311,0.1207,0.297864
603,0.469381,0.123515,0.305099
604,0.478451,0.131192,0.311969
605,0.487522,0.143017,0.31805
606,0.496592,0.157522,0.323
607,0.505662,0.172845,0.32662
608,0.514732,0.187057,0.328896
609,0.523803,0.198456,0.330053
610,0.532873,0.2058,0.33061
611,0.541943,0.208531,0.331425
612,0.551014,0.207009,0.320356
613,0.560084,0.202791,0.321871
614,0.569154,0.198959,0.322325
615,0.578224,0.16352,0.322816
616,0.587295,0.1614,0.324063
617,0.596365,0.156638,0.326459
618,0.605435,0.153304,0.330123
619,0.614506,0.153779,0.33495
620,0.623576,0.158983,0.340669
621,0.632646,0.168636,0.346892
622,0.641716,0.181578,0.353173
623,0.650787,0.196117,0.359056
624,0.659857,0.210365,0.36413
625,0.668927,0.222537,0.368074
626,0.677997,0.231203,0.370714
627,0.687068,0.235509,0.372066
628,0.696138,0.235395,0.372389
629,0.705208,0.231852,0.372236
630,0.714279,0.227222,0.372508
631,0.723349,0.225528,0.361076
632,0.732419,0.190248,0.361704
633,0.741489,0.185839,0.361482
634,0.75056,0.181374,0.361436
635,0.75963,0.179843,0.362224
636,0.7687,0.182718,0.364193
637,0.777771,0.190187,0.367425
638,0.786841,0.20144,0.371789
639,0.795911,0.215,0.376997
640,0.804981,0.229065,0.382656
641,0.814052,0.241812,0.388319
642,0.823122,0.251666,0.39354
643,0.832192,0.257526,0.397921
644,0.841262,0.258975,0.401162
645,0.850333,0.256517,0.403114
646,0.859403,0.25185,0.403824
647,0.868473,0.248187,0.403586
648,0.877544,0.214138,0.402994
649,0.886614,0.210919,0.402989
650,0.895684,0.205918,0.391306
651,0.904754,0.202758,0.391314
652,0.913825,0.203482,0.390659
653,0.922895,0.208774,0.390302
654,0.931965,0.218215,0.390846
655,0.941036,0.230593,0.392592
656,0.950106,0.244235,0.395589
657,0.959176,0.257327,0.399681
658,0.968246,0.268191,0.404567
659,0.977317,0.27552,0.409845
660,0.986387,0.278597,0.41507
661,0.995457,0.277503,0.419803
662,-0.995472,0.183018,0.342265
663,-0.986402,0.00607688,0.193851
664,-0.977332,-0.227842,0.0322593
665,-0.968262,-0.356374,-0.126126
666,-0.959191,-0.422413,-0.245824
667,-0.950121,-0.420376,-0.318747
668,-0.941051,-0.356174,-0.356235
669,-0.93198,-0.250201,-0.385529
670,-0.92291,-0.154057,-0.392929
671,-0.91384,-0.100839,-0.396169
672,-0.904769,-0.108562,-0.397053
673,-0.895699,-0.1592,-0.396237
674,-0.886629,-0.211486,-0.393953
675,-0.877559,-0.233968,-0.390358
676,-0.868488,-0.221195,-0.385676
677,-0.859418,-0.186572,-0.380227
678,-0.850348,-0.157722,-0.374414
679,-0.841277,-0.151532,-0.368682
680,-0.832207,-0.165442,-0.363471
681,-0.823137,-0.218071,-0.359162
682,-0.814067,-0.233031,-0.356026
683,-0.804996,-0.237109,-0.354169
684,-0.795926,-0.231705,-0.353481
685,-0.786856,-0.223273,-0.35358
686,-0.777785,-0.21595,-0.353765
687,-0.768715,-0.209475,-0.352965
688,-0.759645,-0.201108,-0.364524
689,-0.750575,-0.189179,-0.364365
690,-0.741504,-0.175027,-0.364519
691,-0.732434,-0.162078,-0.364126
692,-0.723364,-0.153651,-0.362668
693,-0.714293,-0.151156,-0.359919
694,-0.705223,-0.153772,-0.355888
695,-0.696153,-0.159071,-0.350772
696,-0.687082,-0.16365,-0.344906
697,-0.678012,-0.198144,-0.338711
698,-0.668942,-0.199608,-0.332644
699,-0.659871,-0.204197,-0.32715
700,-0.650801,-0.207944,-0.322603
701,-0.641731,-0.208376,-0.319258
702,-0.632661,-0.204379,-0.317196
703,-0.62359,-0.195985,-0.316267
704,-0.61452,-0.18409,-0.316045
705,-0.60545,-0.17016,-0.315769
706,-0.596379,-0.155971,-0.314297
707,-0.587309,-0.143363,-0.325768
708,-0.578239,-0.133985,-0.325299
709,-0.569168,-0.128986,-0.324987
710,-0.560098,-0.12866,-0.324017
711,-0.551028,-0.132111,-0.321909
712,-0.541957,-0.136977,-0.318471
713,-0.532887,-0.139214,-0.313741
714,-0.523817,-0.174361,-0.307941
715,-0.514747,-0.178274,-0.301425
716,-0.505676,-0.182543,-0.294627
717,-0.496606,-0.184152,-0.288012
718,-0.487536,-0.181585,-0.28202
719,-0.478465,-0.174485,-0.277018
720,-0.469395,-0.163385,-0.273242
721,-0.460325,-0.149484,-0.270743
722,-0.451255,-0.134447,-0.269333
723,-0.442184,-0.120179,-0.268533
724,-0.433114,-0.108544,-0.267519
725,-0.424044,-0.101024,-0.278556
726,-0.414973,-0.0983473,-0.276314
727,-0.405903,-0.100129,-0.275233
728,-0.396833,-0.10458,-0.27415
729,-0.387763,-0.108278,-0.272286
730,-0.378692,-0.144035,-0.2692
731,-0.369622,-0.146166,-0.26473
