# MS20 Filter Waveform: cutoff=0.5 resonance=0
# Sample, Input, Output
85,-0.229025,-1.19541
86,-0.219955,-1.19935
87,-0.210885,-1.20316
88,-0.201814,-1.20685
89,-0.192744,-1.21041
90,-0.183674,-1.21386
91,-0.174604,-1.21719
92,-0.165533,-1.22039
93,-0.156463,-1.22349
94,-0.147393,-1.22646
95,-0.138322,-1.22933
96,-0.129252,-1.23207
97,-0.120182,-1.23471
98,-0.111112,-1.23724
99,-0.102041,-1.23965
100,-0.092971,-1.24195
101,-0.0839007,-1.24414
102,-0.0748305,-1.24622
103,-0.0657602,-1.2482
104,-0.0566899,-1.25006
105,-0.0476196,-1.25181
106,-0.0385494,-1.25345
107,-0.0294791,-1.25499
108,-0.0204088,-1.25641
109,-0.0113385,-1.25772
110,-0.00226825,-1.25892
111,0.00680208,-1.26
112,0.0158724,-1.26098
113,0.0249426,-1.26184
114,0.0340129,-1.26258
115,0.0430832,-1.26321
116,0.0521535,-1.26373
117,0.0612237,-1.26413
118,0.070294,-1.26441
119,0.0793643,-1.26458
120,0.0884346,-1.26462
121,0.0975049,-1.26455
122,0.106575,-1.26436
123,0.115645,-1.26405
124,0.124716,-1.26362
125,0.133786,-1.26308
126,0.142856,-1.26242
127,0.151927,-1.26165
128,0.160997,-1.26077
129,0.170067,-1.25976
130,0.179137,-1.25865
131,0.188208,-1.25742
132,0.197278,-1.25608
133,0.206348,-1.25462
134,0.215418,-1.25305
135,0.224489,-1.25137
136,0.233559,-1.24957
137,0.242629,-1.24765
138,0.2517,-1.24562
139,0.26077,-1.24348
140,0.26984,-1.24122
141,0.27891,-1.23884
142,0.287981,-1.23634
143,0.297051,-1.23372
144,0.306121,-1.23099
145,0.315192,-1.22813
146,0.324262,-1.22515
147,0.333332,-1.22204
148,0.342402,-1.21881
149,0.351473,-1.21545
150,0.360543,-1.21196
151,0.369613,-1.20834
152,0.378683,-1.20459
153,0.387754,-1.2007
154,0.396824,-1.19668
155,0.405894,-1.19251
156,0.414965,-1.1882
157,0.424035,-1.18375
158,0.433105,-1.17914
159,0.442175,-1.17439
160,0.451246,-1.16948
161,0.460316,-1.16441
162,0.469386,-1.15918
163,0.478456,-1.15379
164,0.487527,-1.14822
165,0.496597,-1.14248
166,0.505667,-1.13656
167,0.514738,-1.13046
168,0.523808,-1.12417
169,0.532878,-1.11769
170,0.541948,-1.11101
171,0.551019,-1.10412
172,0.560089,-1.09703
173,0.569159,-1.08971
174,0.57823,-1.08218
175,0.5873,-1.07441
176,0.59637,-1.0664
177,0.60544,-1.05815
178,0.614511,-1.04964
179,0.623581,-1.04087
180,0.632651,-1.03183
181,0.641721,-1.02251
182,0.650792,-1.01289
183,0.659862,-1.00297
184,0.668932,-0.992733
185,0.678003,-0.98217
186,0.687073,-0.971268
187,0.696143,-0.960013
188,0.705213,-0.94839
189,0.714284,-0.936384
190,0.723354,-0.923978
191,0.732424,-0.911157
192,0.741495,-0.8979
193,0.750565,-0.88419
194,0.759635,-0.870004
195,0.768705,-0.855322
196,0.777776,-0.84012
197,0.786846,-0.824372
198,0.795916,-0.808052
199,0.804986,-0.791132
200,0.814057,-0.77358
201,0.823127,-0.755364
202,0.832197,-0.736449
203,0.841268,-0.716797
204,0.850338,-0.696367
205,0.859408,-0.675116
206,0.868478,-0.652996
207,0.877549,-0.629956
208,0.886619,-0.605942
209,0.895689,-0.580893
210,0.90476,-0.554745
211,0.91383,-0.527427
212,0.9229,-0.498863
213,0.93197,-0.46897
214,0.941041,-0.437656
215,0.950111,-0.404822
216,0.959181,-0.370358
217,0.968251,-0.334144
218,0.977322,-0.296046
219,0.986392,-0.25592
220,0.995462,-0.213603
221,-0.995467,-0.17215
222,-0.986397,-0.131876
223,-0.977327,-0.0931119
224,-0.968257,-0.0562039
225,-0.959186,-0.0215045
226,-0.950116,0.0105332
227,-0.941046,0.0384869
228,-0.931975,0.0621845
229,-0.922905,0.0818378
230,-0.913835,0.097623
231,-0.904764,0.109685
232,-0.895694,0.118141
233,-0.886624,0.123083
234,-0.877554,0.124581
235,-0.868483,0.122718
236,-0.859413,0.117708
237,-0.850343,0.109749
238,-0.841272,0.099004
239,-0.832202,0.0856091
240,-0.823132,0.0696764
241,-0.814062,0.051298
242,-0.804991,0.0305484
243,-0.795921,0.00748699
244,-0.786851,-0.0175582
245,-0.77778,-0.0436166
246,-0.76871,-0.0704028
247,-0.75964,-0.0977063
248,-0.75057,-0.12534
249,-0.741499,-0.153141
250,-0.732429,-0.180964
251,-0.723359,-0.208687
252,-0.714288,-0.236203
253,-0.705218,-0.263424
254,-0.696148,-0.290274
255,-0.687077,-0.316693
256,-0.678007,-0.34263
257,-0.668937,-0.368045
258,-0.659866,-0.392909
259,-0.650796,-0.417199
260,-0.641726,-0.440897
261,-0.632656,-0.463995
262,-0.623585,-0.486486
263,-0.614515,-0.50837
264,-0.605445,-0.529648
265,-0.596374,-0.550325
266,-0.587304,-0.570409
267,-0.578234,-0.589909
268,-0.569163,-0.608838
269,-0.560093,-0.627206
270,-0.551023,-0.645028
271,-0.541952,-0.662317
272,-0.532882,-0.679088
273,-0.523812,-0.695354
274,-0.514742,-0.711131
275,-0.505671,-0.726433
276,-0.496601,-0.741274
277,-0.487531,-0.755668
278,-0.47846,-0.769628
279,-0.46939,-0.783169
280,-0.46032,-0.796303
281,-0.45125,-0.809042
282,-0.442179,-0.8214
283,-0.433109,-0.833387
284,-0.424039,-0.845015
285,-0.414968,-0.856296
286,-0.405898,-0.86724
287,-0.396828,-0.877856
288,-0.387758,-0.888155
289,-0.378687,-0.898146
290,-0.369617,-0.907839
291,-0.360547,-0.91724
292,-0.351476,-0.92636
293,-0.342406,-0.935206
294,-0.333336,-0.943785
295,-0.324266,-0.952104
296,-0.315195,-0.960171
297,-0.306125,-0.967991
298,-0.297055,-0.975572
299,-0.287985,-0.98292
300,-0.278914,-0.990038
301,-0.269844,-0.996934
302,-0.260774,-1.00361
303,-0.251703,-1.01008
304,-0.242633,-1.01634
305,-0.233563,-1.02239
306,-0.224493,-1.02824
307,-0.215422,-1.0339
308,-0.206352,-1.03937
309,-0.197282,-1.04465
310,-0.188212,-1.04974
311,-0.179141,-1.05465
312,-0.170071,-1.05938
313,-0.161001,-1.06394
314,-0.15193,-1.06832
315,-0.14286,-1.07253
316,-0.13379,-1.07656
317,-0.12472,-1.08043
318,-0.115649,-1.08414
319,-0.106579,-1.08768
320,-0.0975087,-1.09106
321,-0.0884385,-1.09427
322,-0.0793682,-1.09732
323,-0.0702979,-1.10022
324,-0.0612276,-1.10295
325,-0.0521573,-1.10553
326,-0.0430871,-1.10794
327,-0.0340168,-1.1102
328,-0.0249465,-1.1123
329,-0.0158762,-1.11424
330,-0.00680596,-1.11602
331,0.00226438,-1.11764
332,0.0113347,-1.11911
333,0.0204049,-1.1204
334,0.0294752,-1.12154
335,0.0385455,-1.12252
336,0.0476158,-1.12333
337,0.056686,-1.12397
338,0.0657563,-1.12446
339,0.0748266,-1.12477
340,0.0838969,-1.12492
341,0.0929672,-1.1249
342,0.102037,-1.12471
343,0.111108,-1.12436
344,0.120178,-1.12384
345,0.129248,-1.12315
346,0.138319,-1.1223
347,0.147389,-1.12129
348,0.156459,-1.12011
349,0.165529,-1.11877
350,0.1746,-1.11727
351,0.18367,-1.1156
352,0.19274,-1.11378
353,0.20181,-1.11179
354,0.210881,-1.10963
355,0.219951,-1.10731
356,0.229021,-1.10483
357,0.238092,-1.10218
358,0.247162,-1.09936
359,0.256232,-1.09638
360,0.265302,-1.09322
361,0.274373,-1.0899
362,0.283443,-1.0864
363,0.292513,-1.08273
364,0.301584,-1.07887
365,0.310654,-1.07484
366,0.319724,-1.07063
367,0.328794,-1.06623
368,0.337865,-1.06164
369,0.346935,-1.05687
370,0.356005,-1.05189
371,0.365075,-1.04672
372,0.374146,-1.04135
373,0.383216,-1.03576
374,0.392286,-1.02997
375,0.401357,-1.02396
376,0.410427,-1.01773
377,0.419497,-1.01128
378,0.428567,-1.00459
379,0.437638,-0.997659
380,0.446708,-0.990486
381,0.455778,-0.983062
382,0.464849,-0.975379
383,0.473919,-0.96743
384,0.482989,-0.959206
385,0.492059,-0.950699
386,0.50113,-0.941899
387,0.5102,-0.932799
388,0.51927,-0.923386
389,0.52834,-0.913651
390,0.537411,-0.903582
391,0.546481,-0.893167
392,0.555551,-0.882394
393,0.564622,-0.871249
394,0.573692,-0.859717
395,0.582762,-0.847784
396,0.591832,-0.835433
397,0.600903,-0.822647
398,0.609973,-0.809408
399,0.619043,-0.795696
400,0.628114,-0.781491
401,0.637184,-0.766772
402,0.646254,-0.751513
403,0.655324,-0.735691
404,0.664395,-0.719279
405,0.673465,-0.702247
406,0.682535,-0.684566
407,0.691605,-0.666203
408,0.700676,-0.647123
409,0.709746,-0.627287
410,0.718816,-0.606655
411,0.727887,-0.585184
412,0.736957,-0.562827
413,0.746027,-0.539532
414,0.755097,-0.515246
415,0.764168,-0.489908
416,0.773238,-0.463455
417,0.782308,-0.435817
418,0.791378,-0.406917
419,0.800449,-0.376674
420,0.809519,-0.344996
421,0.818589,-0.311786
422,0.82766,-0.276936
423,0.83673,-0.240327
424,0.8458,-0.20183
425,0.85487,-0.161299
426,0.863941,-0.118577
427,0.873011,-0.0734882
428,0.882081,-0.0258368
429,0.891152,0.0240621
430,0.900222,0.0729267
431,0.909292,0.120215
432,0.918362,0.165997
433,0.927433,0.210338
434,0.936503,0.253299
435,0.945573,0.294938
436,0.954643,0.335313
437,0.963714,0.374474
438,0.972784,0.412471
439,0.981854,0.449353
440,0.990925,0.485163
441,0.999995,0.519943
442,-0.990935,0.551393
443,-0.981865,0.57974
444,-0.972794,0.605182
445,-0.963724,0.62789
446,-0.954654,0.648014
447,-0.945583,0.665683
448,-0.936513,0.681009
449,-0.927443,0.694089
450,-0.918373,0.705005
451,-0.909302,0.713827
452,-0.900232,0.720616
453,-0.891162,0.725421
454,-0.882091,0.728284
455,-0.873021,0.729237
456,-0.863951,0.728322
457,-0.85488,0.725658
458,-0.84581,0.721359
459,-0.83674,0.715526
460,-0.82767,0.708246
461,-0.818599,0.699592
462,-0.809529,0.68963
463,-0.800459,0.678417
464,-0.791388,0.666002
465,-0.782318,0.652428
466,-0.773248,0.637734
467,-0.764178,0.621953
468,-0.755107,0.605113
469,-0.746037,0.58724
470,-0.736967,0.568356
471,-0.727896,0.548479
472,-0.718826,0.527625
473,-0.709756,0.505809
474,-0.700685,0.483041
475,-0.691615,0.45933
476,-0.682545,0.434683
477,-0.673474,0.409106
478,-0.664404,0.3826
479,-0.655334,0.355168
480,-0.646264,0.326808
481,-0.637193,0.29752
482,-0.628123,0.2673
483,-0.619053,0.236141
484,-0.609982,0.204039
485,-0.600912,0.170985
486,-0.591842,0.136971
487,-0.582771,0.101984
488,-0.573701,0.0660132
489,-0.564631,0.029044
490,-0.55556,-0.008868
491,-0.54649,-0.0459696
492,-0.53742,-0.0815562
493,-0.52835,-0.1157
494,-0.519279,-0.148469
495,-0.510209,-0.17993
496,-0.501139,-0.210144
497,-0.492068,-0.23917
498,-0.482998,-0.267065
499,-0.473928,-0.293881
500,-0.464858,-0.319668
501,-0.455787,-0.344474
502,-0.446717,-0.368343
503,-0.437647,-0.391318
504,-0.428576,-0.413438
505,-0.419506,-0.434741
506,-0.410436,-0.455262
507,-0.401366,-0.475036
508,-0.392295,-0.494092
509,-0.383225,-0.512462
510,-0.374155,-0.530173
511,-0.365084,-0.547251
512,-0.356014,-0.563723
513,-0.346944,-0.579611
514,-0.337874,-0.594938
515,-0.328803,-0.609724
516,-0.319733,-0.62399
517,-0.310663,-0.637755
518,-0.301593,-0.651036
519,-0.292522,-0.66385
520,-0.283452,-0.676212
521,-0.274382,-0.688138
522,-0.265311,-0.699641
523,-0.256241,-0.710735
524,-0.247171,-0.721433
525,-0.238101,-0.731745
526,-0.22903,-0.741684
527,-0.21996,-0.75126
528,-0.21089,-0.760482
529,-0.201819,-0.76936
530,-0.192749,-0.777902
531,-0.183679,-0.786117
532,-0.174609,-0.794012
533,-0.165538,-0.801594
534,-0.156468,-0.808871
535,-0.147398,-0.815847
536,-0.138328,-0.82253
537,-0.129257,-0.828923
538,-0.120187,-0.835033
539,-0.111117,-0.840864
540,-0.102046,-0.846419
541,-0.0929762,-0.851702
542,-0.0839059,-0.856718
543,-0.0748356,-0.861468
544,-0.0657653,-0.865955
545,-0.056695,-0.870181
546,-0.0476248,-0.874149
547,-0.0385545,-0.877859
548,-0.0294842,-0.881313
549,-0.0204139,-0.884512
550,-0.0113437,-0.887455
551,-0.00227338,-0.890143
552,0.00679696,-0.892575
553,0.0158672,-0.894752
554,0.0249375,-0.896672
555,0.0340078,-0.898335
556,0.0430781,-0.899741
557,0.0521483,-0.900888
558,0.0612186,-0.901776
559,0.0702889,-0.902403
560,0.0793592,-0.902768
561,0.0884295,-0.902869
562,0.0974997,-0.902706
563,0.10657,-0.902279
564,0.11564,-0.90159
565,0.124711,-0.900641
566,0.133781,-0.899433
567,0.142851,-0.897966
568,0.151921,-0.896241
569,0.160992,-0.894257
570,0.170062,-0.892016
571,0.179132,-0.889515
572,0.188203,-0.886755
573,0.197273,-0.883735
574,0.206343,-0.880452
575,0.215413,-0.876905
576,0.224484,-0.873092
577,0.233554,-0.86901
578,0.242624,-0.864658
579,0.251694,-0.86003
580,0.260765,-0.855124
581,0.269835,-0.849937
582,0.278905,-0.844463
583,0.287976,-0.838697
584,0.297046,-0.832635
585,0.306116,-0.826272
586,0.315186,-0.8196
587,0.324257,-0.812613
588,0.333327,-0.805304
589,0.342397,-0.797666
590,0.351467,-0.789691
591,0.360538,-0.781369
592,0.369608,-0.772691
593,0.378678,-0.763648
594,0.387749,-0.754228
595,0.396819,-0.744421
596,0.405889,-0.734213
597,0.414959,-0.723592
598,0.42403,-0.712545
599,0.4331,-0.701056
600,0.44217,-0.689109
601,0.451241,-0.676688
602,0.460311,-0.663775
603,0.469381,-0.650351
604,0.478451,-0.636395
605,0.487522,-0.621885
606,0.496592,-0.606798
607,0.505662,-0.59111
608,0.514732,-0.574794
609,0.523803,-0.55782
610,0.532873,-0.540159
611,0.541943,-0.521778
612,0.551014,-0.502641
613,0.560084,-0.482711
614,0.569154,-0.461948
615,0.578224,-0.440307
616,0.587295,-0.417741
617,0.596365,-0.394201
618,0.605435,-0.36963
619,0.614506,-0.34397
620,0.623576,-0.317157
621,0.632646,-0.28912
622,0.641716,-0.259785
623,0.650787,-0.229068
624,0.659857,-0.196881
625,0.668927,-0.163125
626,0.677997,-0.127694
627,0.687068,-0.0904689
628,0.696138,-0.0513223
629,0.705208,-0.0101119
630,0.714279,0.0323487
631,0.723349,0.0738802
632,0.732419,0.114417
633,0.741489,0.153985
634,0.75056,0.19261
635,0.75963,0.230318
636,0.7687,0.267134
637,0.777771,0.303082
638,0.786841,0.338185
639,0.795911,0.372466
640,0.804981,0.405949
641,0.814052,0.438654
642,0.823122,0.470603
643,0.832192,0.501817
644,0.841262,0.532317
645,0.850333,0.562121
646,0.859403,0.591248
647,0.868473,0.619719
648,0.877544,0.647549
649,0.886614,0.674758
650,0.895684,0.701361
651,0.904754,0.727376
652,0.913825,0.752818
653,0.922895,0.777703
654,0.931965,0.802046
655,0.941036,0.825863
656,0.950106,0.849166
657,0.959176,0.87197
658,0.968246,0.894288
659,0.977317,0.916133
660,0.986387,0.937519
661,0.995457,0.958456
662,-0.995472,0.977525
663,-0.986402,0.994823
664,-0.977332,1.01044
665,-0.968262,1.02444
666,-0.959191,1.03691
667,-0.950121,1.0479
668,-0.941051,1.05745
669,-0.93198,1.06562
670,-0.92291,1.07245
671,-0.91384,1.07796
672,-0.904769,1.0822
673,-0.895699,1.08518
674,-0.886629,1.08692
675,-0.877559,1.08745
676,-0.868488,1.08679
677,-0.859418,1.08503
678,-0.850348,1.08222
679,-0.841277,1.07845
680,-0.832207,1.07376
681,-0.823137,1.06822
682,-0.814067,1.06186
683,-0.804996,1.05473
684,-0.795926,1.04686
685,-0.786856,1.03829
686,-0.777785,1.02904
687,-0.768715,1.01915
688,-0.759645,1.00863
689,-0.750575,0.997522
690,-0.741504,0.98583
691,-0.732434,0.97358
692,-0.723364,0.960786
693,-0.714293,0.947467
694,-0.705223,0.933635
695,-0.696153,0.919305
696,-0.687082,0.904488
697,-0.678012,0.889197
698,-0.668942,0.87344
699,-0.659871,0.857227
700,-0.650801,0.840567
701,-0.641731,0.823468
702,-0.632661,0.805936
703,-0.62359,0.787979
704,-0.61452,0.7696
705,-0.60545,0.750806
706,-0.596379,0.731602
707,-0.587309,0.711991
708,-0.578239,0.691977
709,-0.569168,0.671562
710,-0.560098,0.650748
711,-0.551028,0.629538
712,-0.541957,0.607933
713,-0.532887,0.585934
714,-0.523817,0.563543
715,-0.514747,0.54076
716,-0.505676,0.517588
717,-0.496606,0.494026
718,-0.487536,0.470077
719,-0.478465,0.445741
720,-0.469395,0.42102
721,-0.460325,0.395916
722,-0.451255,0.370432
723,-0.442184,0.344569
724,-0.433114,0.318331
725,-0.424044,0.291721
726,-0.414973,0.264742
727,-0.405903,0.237401
728,-0.396833,0.209701
729,-0.387763,0.18165
730,-0.378692,0.153252
731,-0.369622,0.124517
732,-0.360552,0.0954524
733,-0.351481,0.0660678
734,-0.342411,0.0363738
735,-0.333341,0.00638215
736,-0.324271,-0.0233913
737,-0.3152,-0.0518986
738,-0.30613,-0.0791699
739,-0.29706,-0.105267
740,-0.28799,-0.130248
741,-0.278919,-0.154167
742,-0.269849,-0.177072
743,-0.260779,-0.199011
744,-0.251708,-0.220025
745,-0.242638,-0.240156
746,-0.233568,-0.259439
747,-0.224498,-0.27791
748,-0.215427,-0.295601
749,-0.206357,-0.312542
750,-0.197287,-0.328761
751,-0.188217,-0.344284
752,-0.179146,-0.359136
753,-0.170076,-0.373337
754,-0.161006,-0.386911
755,-0.151935,-0.399875
756,-0.142865,-0.412249
757,-0.133795,-0.424049
758,-0.124725,-0.435289
759,-0.115654,-0.445986
760,-0.106584,-0.456151
761,-0.0975137,-0.465796
762,-0.0884435,-0.474933
763,-0.0793732,-0.483572
764,-0.0703029,-0.491721
765,-0.0612326,-0.499388
766,-0.0521623,-0.506581
767,-0.0430921,-0.513305
768,-0.0340218,-0.519567
769,-0.0249515,-0.525369
770,-0.0158812,-0.530717
771,-0.00681096,-0.535611
772,0.00225937,-0.540055
773,0.0113297,-0.54405
774,0.0203999,-0.547596
775,0.0294702,-0.550694
776,0.0385405,-0.553346
777,0.0476108,-0.555549
778,0.056681,-0.557305
779,0.0657513,-0.558611
780,0.0748216,-0.559467
781,0.0838919,-0.559869
782,0.0929621,-0.559816
783,0.102032,-0.559307
784,0.111103,-0.558346
785,0.120173,-0.556934
786,0.129243,-0.555073
787,0.138314,-0.552764
788,0.147384,-0.550006
789,0.156454,-0.5468
790,0.165524,-0.543142
791,0.174595,-0.539032
792,0.183665,-0.534466
793,0.192735,-0.52944
794,0.201805,-0.523951
795,0.210876,-0.517992
796,0.219946,-0.511557
797,0.229016,-0.50464
798,0.238087,-0.497232
799,0.247157,-0.489326
800,0.256227,-0.48091
801,0.265297,-0.471974
802,0.274368,-0.462507
803,0.283438,-0.452495
804,0.292508,-0.441924
805,0.301579,-0.43078
806,0.310649,-0.419044
807,0.319719,-0.406701
808,0.328789,-0.393729
809,0.33786,-0.380107
810,0.34693,-0.365815
811,0.356,-0.350826
812,0.36507,-0.335114
813,0.374141,-0.318651
814,0.383211,-0.301407
815,0.392281,-0.283348
816,0.401352,-0.264439
817,0.410422,-0.244642
818,0.419492,-0.223915
819,0.428562,-0.202213
820,0.437633,-0.179489
821,0.446703,-0.155689
822,0.455773,-0.130759
823,0.464844,-0.104635
824,0.473914,-0.0772535
825,0.482984,-0.0485407
826,0.492054,-0.0184188
827,0.501125,0.0130423
828,0.510195,0.0445404
829,0.519265,0.07575
830,0.528335,0.106658
831,0.537406,0.137252
832,0.546476,0.167521
833,0.555546,0.197456
834,0.564617,0.227048
835,0.573687,0.256291
836,0.582757,0.285178
837,0.591827,0.313703
838,0.600898,0.341863
839,0.609968,0.369653
840,0.619038,0.397071
841,0.628109,0.424115
842,0.637179,0.450784
843,0.646249,0.477076
844,0.655319,0.502992
845,0.66439,0.528531
846,0.67346,0.553695
847,0.68253,0.578485
848,0.6916,0.602903
849,0.700671,0.62695
850,0.709741,0.650629
851,0.718811,0.673942
852,0.727882,0.696893
853,0.736952,0.719485
854,0.746022,0.741722
855,0.755092,0.763606
856,0.764163,0.785142
857,0.773233,0.806333
858,0.782303,0.827185
859,0.791373,0.8477
860,0.800444,0.867884
861,0.809514,0.887741
862,0.818584,0.907275
863,0.827655,0.926491
864,0.836725,0.945394
865,0.845795,0.963987
866,0.854865,0.982277
867,0.863936,1.00027
868,0.873006,1.01796
869,0.882076,1.03537
870,0.891147,1.05249
871,0.900217,1.06933
872,0.909287,1.08589
873,0.918357,1.10218
874,0.927428,1.11821
875,0.936498,1.13397
876,0.945568,1.14948
877,0.954638,1.16473
878,0.963709,1.17974
879,0.972779,1.1945
880,0.981849,1.20902
881,0.99092,1.2233
882,0.99999,1.23736
883,-0.99094,1.25022
884,-0.98187,1.26194
885,-0.972799,1.27257
886,-0.963729,1.28214
887,-0.954659,1.29068
888,-0.945588,1.29824
889,-0.936518,1.30484
890,-0.927448,1.3105
891,-0.918378,1.31525
892,-0.909307,1.3191
893,-0.900237,1.32207
894,-0.891167,1.32418
895,-0.882096,1.32543
896,-0.873026,1.32585
897,-0.863956,1.32545
898,-0.854885,1.32428
899,-0.845815,1.32239
900,-0.836745,1.31984
901,-0.827675,1.31666
902,-0.818604,1.31289
903,-0.809534,1.30857
904,-0.800464,1.30372
905,-0.791393,1.29838
906,-0.782323,1.29257
907,-0.773253,1.28631
908,-0.764183,1.27962
909,-0.755112,1.27254
910,-0.746042,1.26506
911,-0.736972,1.25722
912,-0.727901,1.24902
913,-0.718831,1.24048
914,-0.709761,1.23162
915,-0.70069,1.22245
916,-0.69162,1.21298
917,-0.68255,1.20322
918,-0.673479,1.19318
919,-0.664409,1.18287
920,-0.655339,1.17231
921,-0.646269,1.1615
922,-0.637198,1.15045
923,-0.628128,1.13916
924,-0.619058,1.12765
925,-0.609987,1.11592
926,-0.600917,1.10397
927,-0.591847,1.09182
928,-0.582776,1.07947
929,-0.573706,1.06692
930,-0.564636,1.05419
931,-0.555565,1.04127
932,-0.546495,1.02816
933,-0.537425,1.01488
934,-0.528355,1.00143
935,-0.519284,0.987807
936,-0.510214,0.97402
937,-0.501144,0.960071
938,-0.492073,0.945965
939,-0.483003,0.931706
940,-0.473933,0.917298
941,-0.464863,0.902745
942,-0.455792,0.888051
943,-0.446722,0.873221
944,-0.437652,0.85826
945,-0.428581,0.843172
946,-0.419511,0.827963
947,-0.410441,0.812638
948,-0.401371,0.797203
949,-0.3923,0.781663
950,-0.38323,0.766026
951,-0.37416,0.750297
952,-0.365089,0.734484
953,-0.356019,0.718594
954,-0.346949,0.702635
955,-0.337879,0.686615
956,-0.328808,0.670543
957,-0.319738,0.654428
958,-0.310668,0.63828
959,-0.301598,0.622109
960,-0.292527,0.605926
961,-0.283457,0.589741
962,-0.274387,0.573568
963,-0.265316,0.557417
964,-0.256246,0.541302
965,-0.247176,0.525237
966,-0.238106,0.509236
967,-0.229035,0.493312
968,-0.219965,0.477483
969,-0.210895,0.461764
970,-0.201824,0.446171
971,-0.192754,0.430722
972,-0.183684,0.415434
973,-0.174614,0.400327
974,-0.165543,0.385419
975,-0.156473,0.37073
976,-0.147403,0.35628
977,-0.138333,0.34209
978,-0.129262,0.328182
979,-0.120192,0.314578
980,-0.111122,0.301299
981,-0.102051,0.28837
982,-0.0929812,0.275812
983,-0.0839109,0.263651
984,-0.0748406,0.251909
985,-0.0657703,0.240612
986,-0.0567001,0.229783
987,-0.0476298,0.219447
988,-0.0385595,0.209629
989,-0.0294892,0.200354
990,-0.0204189,0.191645
991,-0.0113487,0.183529
992,-0.00227839,0.176028
993,0.00679195,0.169166
994,0.0158622,0.162967
995,0.0249325,0.157449
996,0.0340028,0.152633
997,0.0430731,0.148536
998,0.0521433,0.145174
999,0.0612136,0.14256
1000,0.0702839,0.140708
1001,0.0793542,0.139627
1002,0.0884244,0.139327
1003,0.0974947,0.139811
1004,0.106565,0.141073
1005,0.115635,0.143105
1006,0.124706,0.145895
1007,0.133776,0.149431
1008,0.142846,0.1537
1009,0.151916,0.158686
1010,0.160987,0.164373
1011,0.170057,0.170744
1012,0.179127,0.177778
1013,0.188197,0.185458
1014,0.197268,0.193762
1015,0.206338,0.202669
1016,0.215408,0.212157
1017,0.224479,0.222205
1018,0.233549,0.232789
1019,0.242619,0.243886
1020,0.251689,0.255473
1021,0.26076,0.267527
1022,0.26983,0.280024
1023,0.2789,0.29294
1024,0.287971,0.306253
1025,0.297041,0.319939
1026,0.306111,0.333975
1027,0.315181,0.348339
1028,0.324252,0.363008
1029,0.333322,0.37796
1030,0.342392,0.393174
1031,0.351462,0.408629
1032,0.360533,0.424305
1033,0.369603,0.440181
1034,0.378673,0.456238
1035,0.387744,0.472457
1036,0.396814,0.488821
1037,0.405884,0.505311
1038,0.414954,0.52191
1039,0.424025,0.538603
1040,0.433095,0.555374
1041,0.442165,0.572207
1042,0.451236,0.589088
1043,0.460306,0.606003
