# MS20 Filter Waveform: cutoff=0.7 resonance=0.95
# Sample, Input, Output
316,0,0.149532
317,0,0.127116
318,0,0.0990117
319,0,0.0835544
320,0,-0.0897401
321,0,-0.115296
322,0,-0.140696
323,0,-0.153608
324,0,-0.148401
325,0,-0.123709
326,0,-0.0811027
327,0,-0.0246767
328,0,0.0376002
329,0,0.0922762
330,0,0.132236
331,0,0.153447
332,0,0.154632
333,0,0.137952
334,0,0.110543
335,0,0.0869185
336,0,-0.0838065
337,0,-0.103575
338,0,-0.13103
339,0,-0.15019
340,0,-0.152957
341,0,-0.136403
342,0,-0.100961
343,0,-0.0496749
344,0,0.0117593
345,0,0.0707976
346,0,0.117574
347,0,0.146977
348,0,0.156526
349,0,0.146809
350,0,0.122622
351,0,0.0950616
352,0,0.084001
353,0,-0.0930833
354,0,-0.119807
355,0,-0.143823
356,0,-0.15407
357,0,-0.14574
358,0,-0.117999
359,0,-0.0728316
360,0,-0.0147391
361,0,0.0471291
362,0,0.0998203
363,0,0.136974
364,0,0.154978
365,0,0.153042
366,0,0.133998
367,0,0.105989
368,0,0.084949
369,0,-0.0855156
370,0,-0.107996
371,0,-0.134956
372,0,-0.151865
373,0,-0.151624
374,0,-0.131936
375,0,-0.09368
376,0,-0.0403011
377,0,0.0217806
378,0,0.0792983
379,0,0.123564
380,0,0.149874
381,0,0.156198
382,0,0.1437
383,0,0.118023
384,0,0.0915157
385,0,-0.0828811
386,0,-0.096851
387,0,-0.124228
388,0,-0.146582
389,0,-0.154045
390,0,-0.142572
391,0,-0.111834
392,0,-0.0642219
393,0,-0.00464533
394,0,0.0564114
395,0,0.106959
396,0,0.141212
397,0,0.155986
398,0,0.151
399,0,0.129797
400,0,0.101594
401,0,0.083799
402,0,-0.0879439
403,0,-0.11251
404,0,-0.138607
405,0,-0.153088
406,0,-0.149783
407,0,-0.126985
408,0,-0.0860034
409,0,-0.0306863
410,0,0.0316406
411,0,0.087452
412,0,0.129084
413,0,0.152248
414,0,0.155376
415,0,0.140237
416,0,0.113382
417,0,0.0884806
418,0,-0.0831666
419,0,-0.100943
420,0,-0.128502
421,0,-0.148945
422,0,-0.153525
423,0,-0.138903
424,0,-0.105228
425,0,-0.0552983
426,0,0.00554147
427,0,0.0654172
428,0,0.113671
429,0,0.144942
430,0,0.156478
431,0,0.148528
432,0,0.125397
433,0,0.0974456
434,0,0.0835974
435,0,-0.0909735
436,0,-0.117044
437,0,-0.141944
438,0,-0.153844
439,0,-0.147434
440,0,-0.12156
441,0,-0.0779518
442,0,-0.0208616
443,0,0.0413055
444,0,0.095235
445,0,0.134124
446,0,0.1541
447,0,0.154073
448,0,0.136458
449,0,0.108772
450,0,0.0860691
451,0,-0.0843732
452,0,-0.105265
453,0,-0.132575
454,0,-0.150889
455,0,-0.152502
456,0,-0.134737
457,0,-0.098199
458,0,-0.0460872
459,0,0.0156443
460,0,0.0741183
461,0,0.119941
462,0,0.148157
463,0,0.156459
464,0,0.145653
465,0,0.120856
466,0,0.0936394
467,0,-0.0832186
468,0,-0.0944929
469,0,-0.121527
470,0,-0.144933
471,0,-0.154119
472,0,-0.144577
473,0,-0.115672
474,0,-0.0695472
475,0,-0.0108596
476,0,0.0507429
477,0,0.102625
478,0,0.138669
479,0,0.155429
480,0,0.152306
481,0,0.132403
482,0,0.104269
483,0,0.0844011
484,0,-0.0863743
485,0,-0.109731
486,0,-0.1364
487,0,-0.152391
488,0,-0.150973
489,0,-0.130082
490,0,-0.0907627
491,0,-0.0366168
492,0,0.0256074
493,0,0.082488
494,0,0.125751
495,0,0.150852
496,0,0.155939
497,0,0.142403
498,0,0.116233
499,0,0.0902776
500,0,-0.0828738
501,0,-0.0983973
502,0,-0.125898
503,0,-0.147542
504,0,-0.153904
505,0,-0.141215
506,0,-0.109335
507,0,-0.0608132
508,0,-0.000714897
509,0,0.059922
510,0,0.109601
511,0,0.142712
512,0,0.156237
513,0,0.150096
514,0,0.128119
515,0,0.0999584
516,0,0.0836016
517,0,-0.0890483
518,0,-0.114262
519,0,-0.139934
520,0,-0.153436
521,0,-0.148936
522,0,-0.124946
523,0,-0.0829388
524,0,-0.0269172
525,0,0.0353961
526,0,0.0905014
527,0,0.131087
528,0,0.153025
529,0,0.154929
530,0,0.138814
531,0,0.111595
532,0,0.0874694
533,0,-0.0835302
534,0,-0.102589
535,0,-0.130101
536,0,-0.149746
537,0,-0.15319
538,0,-0.137353
539,0,-0.102564
540,0,-0.0517754
541,0,0.00945535
542,0,0.0688134
543,0,0.116145
544,0,0.146244
545,0,0.156531
546,0,0.147465
547,0,0.123658
548,0,0.0959304
549,0,0.0838015
550,0,-0.0922798
551,0,-0.118784
552,0,-0.143141
553,0,-0.154007
554,0,-0.146391
555,0,-0.119341
556,0,-0.0747483
557,0,-0.0170201
558,0,0.0449769
559,0,0.0981351
560,0,0.135937
561,0,0.154675
562,0,0.153445
563,0,0.134923
564,0,0.107017
565,0,0.0853304
566,0,-0.0850583
567,0,-0.106976
568,0,-0.134083
569,0,-0.151522
570,0,-0.151972
571,0,-0.132998
572,0,-0.0953758
573,0,-0.0424608
574,0,0.0195085
575,0,0.0773896
576,0,0.122239
577,0,0.149259
578,0,0.156317
579,0,0.144441
580,0,0.119078
581,0,0.0922832
582,0,-0.0829585
583,0,-0.0959598
584,0,-0.123231
585,0,-0.145986
586,0,-0.154094
587,0,-0.143339
588,0,-0.113279
589,0,-0.0662136
590,0,-0.00695885
591,0,0.0543182
592,0,0.105368
593,0,0.14029
594,0,0.155802
595,0,0.151504
596,0,0.130774
597,0,0.102578
598,0,0.0839825
599,0,-0.0873332
600,0,-0.111477
601,0,-0.137801
602,0,-0.15285
603,0,-0.150247
604,0,-0.128156
605,0,-0.0877876
606,0,-0.0328983
607,0,0.0294083
608,0,0.0856246
609,0,0.127868
610,0,0.151753
611,0,0.155606
612,0,0.141056
613,0,0.114441
614,0,0.0891219
615,0,-0.0830158
616,0,-0.0999862
617,0,-0.127543
618,0,-0.148442
619,0,-0.153687
620,0,-0.139783
621,0,-0.106772
622,0,-0.0573593
623,0,0.003222
624,0,0.0633896
625,0,0.112179
626,0,0.144136
627,0,0.156411
628,0,0.149128
629,0,0.126415
630,0,0.0983649
631,0,0.083553
632,0,-0.0902357
633,0,-0.116012
634,0,-0.141213
635,0,-0.153713
636,0,-0.148014
637,0,-0.122838
638,0,-0.0798196
639,0,-0.0231186
640,0,0.0391206
641,0,0.0934941
642,0,0.133018
643,0,0.153724
644,0,0.154412
645,0,0.137345
646,0,0.109817
647,0,0.086558
648,0,-0.0840237
649,0,-0.104264
650,0,-0.131666
651,0,-0.150484
652,0,-0.15278
653,0,-0.13573
654,0,-0.0998383
655,0,-0.0482113
656,0,0.0133517
657,0,0.0721625
658,0,0.118551
659,0,0.147469
660,0,0.156508
661,0,0.146343
662,0,0.121901
663,0,0.0944719
664,0,-0.0834511
665,0,-0.0936529
666,0,-0.120513
667,0,-0.144284
668,0,-0.154099
669,0,-0.145273
670,0,-0.117055
671,0,-0.0714935
672,0,-0.0131541
673,0,0.0486127
674,0,0.100975
675,0,0.137677
676,0,0.155172
677,0,0.152749
678,0,0.133349
679,0,0.105282
680,0,0.0847096
681,0,-0.0858545
682,0,-0.108704
683,0,-0.135552
684,0,-0.152088
685,0,-0.151367
686,0,-0.131186
687,0,-0.0924931
688,0,-0.0387975
689,0,0.0233498
690,0,0.08061
691,0,0.124467
692,0,0.150284
693,0,0.156101
694,0,0.143175
695,0,0.117291
696,0,0.0909995
697,0,-0.0828596
698,0,-0.0974783
699,0,-0.124915
700,0,-0.146982
701,0,-0.153996
702,0,-0.142026
703,0,-0.110819
704,0,-0.0628324
705,0,-0.00303881
706,0,0.0578532
707,0,0.108048
708,0,0.141835
709,0,0.156098
710,0,0.150637
711,0,0.129113
712,0,0.10092
713,0,0.0837008
714,0,-0.0883855
715,0,-0.113227
716,0,-0.139156
717,0,-0.153239
718,0,-0.149446
719,0,-0.126159
720,0,-0.0847559
721,0,-0.0291475
722,0,0.0331812
723,0,0.0887068
724,0,0.129913
725,0,0.152576
726,0,0.155202
727,0,0.13966
728,0,0.11265
729,0,0.0880551
730,0,-0.0832993
731,0,-0.101613
732,0,-0.12916
733,0,-0.149281
734,0,-0.153397
735,0,-0.138278
736,0,-0.104146
737,0,-0.0538616
738,0,0.00714525
739,0,0.0668127
740,0,0.114692
741,0,0.145484
742,0,0.156509
743,0,0.1481
744,0,0.124688
745,0,0.096819
746,0,0.083661
747,0,-0.0914997
748,0,-0.117757
749,0,-0.14244
750,0,-0.153919
751,0,-0.147016
752,0,-0.12066
753,0,-0.076647
754,0,-0.0192925
755,0,0.0428123
756,0,0.096429
757,0,0.134875
758,0,0.154345
759,0,0.153824
760,0,0.135834
761,0,0.108052
762,0,0.0857531
763,0,-0.0846397
764,0,-0.105963
765,0,-0.133197
766,0,-0.151156
767,0,-0.152294
768,0,-0.134034
769,0,-0.0970508
770,0,-0.0446076
771,0,0.0172284
772,0,0.0754632
773,0,0.120889
774,0,0.148617
775,0,0.15641
776,0,0.145164
777,0,0.120129
778,0,0.093076
779,0,-0.0830921
780,0,-0.0950867
781,0,-0.122227
782,0,-0.145371
783,0,-0.154118
784,0,-0.144079
785,0,-0.114701
786,0,-0.0681887
787,0,-0.00926566
788,0,0.0522109
789,0,0.103755
790,0,0.139342
791,0,0.155591
792,0,0.151986
793,0,0.13174
794,0,0.103573
795,0,0.0842137
796,0,-0.086755
797,0,-0.110445
798,0,-0.136978
799,0,-0.152587
800,0,-0.150685
801,0,-0.129302
802,0,-0.089552
803,0,-0.035099
804,0,0.0271662
805,0,0.0837782
806,0,0.126626
807,0,0.15123
808,0,0.155812
809,0,0.141858
810,0,0.115499
811,0,0.0897943
812,0,-0.0829144
813,0,-0.0990427
814,0,-0.126575
815,0,-0.147918
816,0,-0.153824
817,0,-0.140638
818,0,-0.108294
819,0,-0.0594051
820,0,0.000897659
821,0,0.0613464
822,0,0.110664
823,0,0.143304
824,0,0.156318
825,0,0.149707
826,0,0.127425
827,0,0.0993009
828,0,0.0835633
829,0,-0.0895246
830,0,-0.114979
831,0,-0.140464
832,0,-0.153558
833,0,-0.148568
834,0,-0.124092
835,0,-0.0816687
836,0,-0.025366
837,0,0.0369243
838,0,0.0917332
839,0,0.131886
840,0,0.153321
841,0,0.154726
842,0,0.138218
843,0,0.110866
844,0,0.087084
845,0,-0.0837169
846,0,-0.103271
847,0,-0.130746
848,0,-0.150056
849,0,-0.153031
850,0,-0.136698
851,0,-0.101456
852,0,-0.0503216
853,0,0.0110523
854,0,0.0701899
855,0,0.117138
856,0,0.146755
857,0,0.156531
858,0,0.147012
859,0,0.122941
860,0,0.0953263
861,0,0.0839333
862,0,-0.092834
863,0,-0.119493
864,0,-0.143615
865,0,-0.154054
866,0,-0.145942
867,0,-0.118413
868,0,-0.0734223
869,0,-0.0154407
870,0,0.0464694
871,0,0.0993049
872,0,0.136658
873,0,0.154887
874,0,0.153168
875,0,0.134283
876,0,0.106304
877,0,0.0850617
878,0,-0.0853711
879,0,-0.107682
880,0,-0.134689
881,0,-0.151762
882,0,-0.151734
883,0,-0.132265
884,0,-0.0942031
885,0,-0.0409659
886,0,0.0210835
887,0,0.0787139
888,0,0.123159
889,0,0.149688
890,0,0.156238
891,0,0.143929
892,0,0.118347
893,0,0.0917487
894,0,-0.0828989
895,0,-0.0965754
896,0,-0.123923
897,0,-0.146401
898,0,-0.154063
899,0,-0.14281
900,0,-0.11228
901,0,-0.0648355
902,0,-0.00535666
903,0,0.05577
904,0,0.106472
905,0,0.140932
906,0,0.155933
907,0,0.151157
908,0,0.130098
909,0,0.101895
910,0,0.0838502
911,0,-0.0877529
912,0,-0.112193
913,0,-0.138361
914,0,-0.153017
915,0,-0.149928
916,0,-0.127347
917,0,-0.0865535
918,0,-0.031367
919,0,0.030956
920,0,0.0868927
921,0,0.128713
922,0,0.152099
923,0,0.15545
924,0,0.140491
925,0,0.113707
926,0,0.0886742
927,0,-0.0831151
928,0,-0.100648
929,0,-0.128209
930,0,-0.148793
931,0,-0.153578
932,0,-0.139176
933,0,-0.105705
934,0,-0.055933
935,0,0.00482955
936,0,0.0647961
937,0,0.113215
938,0,0.144697
939,0,0.15646
940,0,0.148715
941,0,0.125711
942,0,0.0977262
943,0,0.0835779
944,0,-0.0907441
945,0,-0.116727
946,0,-0.141721
947,0,-0.153806
948,0,-0.147615
949,0,-0.121955
950,0,-0.0785275
951,0,-0.0215559
952,0,0.0406356
953,0,0.0947024
954,0,0.133787
955,0,0.153987
956,0,0.15418
957,0,0.136732
958,0,0.109093
959,0,0.0862153
960,0,-0.0842614
961,0,-0.104957
962,0,-0.132297
963,0,-0.150767
964,0,-0.15259
965,0,-0.135045
966,0,-0.0987048
967,0,-0.0467411
968,0,0.0149408
969,0,0.0735194
970,0,0.119516
971,0,0.147949
972,0,0.156477
973,0,0.145867
974,0,0.121177
975,0,0.0938927
976,0,-0.0832837
977,0,-0.0942327
978,0,-0.121216
979,0,-0.144735
980,0,-0.154115
981,0,-0.144793
982,0,-0.116099
983,0,-0.0701469
984,0,-0.0115652
985,0,0.05009
986,0,0.10212
987,0,0.138367
988,0,0.155352
989,0,0.152445
990,0,0.132695
991,0,0.10458
992,0,0.0844911
993,0,-0.0862108
994,0,-0.109415
995,0,-0.136141
996,0,-0.152301
997,0,-0.151097
998,0,-0.130423
999,0,-0.0912964
1000,0,-0.0372879
1001,0,0.0249149
1002,0,0.0819131
1003,0,0.125359
1004,0,0.150681
1005,0,0.155991
1006,0,0.142642
1007,0,0.116558
1008,0,0.0904963
1009,0,-0.0828639
1010,0,-0.0981134
1011,0,-0.125597
1012,0,-0.147372
1013,0,-0.153935
1014,0,-0.141467
1015,0,-0.109794
1016,0,-0.0614352
1017,0,-0.00142935
1018,0,0.0592881
1019,0,0.109126
1020,0,0.142446
1021,0,0.156197
1022,0,0.150264
1023,0,0.128426
1024,0,0.100252
1025,0,0.0836266
1026,0,-0.0888416
1027,0,-0.113944
1028,0,-0.139697
1029,0,-0.153378
1030,0,-0.149096
1031,0,-0.125321
1032,0,-0.083499
1033,0,-0.0276034
1034,0,0.0347169
1035,0,0.0899522
1036,0,0.130729
1037,0,0.15289
1038,0,0.155016
1039,0,0.139075
1040,0,0.111919
1041,0,0.0876457
1042,0,-0.0834544
1043,0,-0.102288
1044,0,-0.129813
1045,0,-0.149606
1046,0,-0.153256
1047,0,-0.13764
1048,0,-0.103053
1049,0,-0.0524178
1050,0,0.00874638
1051,0,0.0682006
1052,0,0.115701
1053,0,0.146014
1054,0,0.156527
1055,0,0.147662
1056,0,0.123975
1057,0,0.0962013
1058,0,0.0837522
1059,0,-0.0920376
1060,0,-0.118469
1061,0,-0.142928
1062,0,-0.153983
1063,0,-0.146586
1064,0,-0.119749
1065,0,-0.0753334
1066,0,-0.017719
1067,0,0.0443133
1068,0,0.0976133
1069,0,0.135614
1070,0,0.154576
1071,0,0.153564
1072,0,0.135204
1073,0,0.107334
1074,0,0.085456
1075,0,-0.0849255
1076,0,-0.106665
1077,0,-0.133812
1078,0,-0.151412
1079,0,-0.152074
1080,0,-0.133319
1081,0,-0.0958926
1082,0,-0.0431216
1083,0,0.0188089
1084,0,0.0767997
1085,0,0.121827
1086,0,0.149065
1087,0,0.156348
1088,0,0.144665
1089,0,0.119401
1090,0,0.0925241
1091,0,-0.0829934
1092,0,-0.0956897
1093,0,-0.122923
1094,0,-0.1458
1095,0,-0.154104
1096,0,-0.143569
1097,0,-0.113718
1098,0,-0.0668221
1099,0,-0.00766817
1100,0,0.0536723
1101,0,0.104875
1102,0,0.140001
1103,0,0.15574
1104,0,0.151655
1105,0,0.131072
1106,0,0.102882
1107,0,0.0840485
1108,0,-0.087152
1109,0,-0.111159
1110,0,-0.13755
1111,0,-0.152772
1112,0,-0.150385
1113,0,-0.128511
1114,0,-0.0883317
1115,0,-0.0335755
1116,0,0.0287206
1117,0,0.0850595
1118,0,0.127489
1119,0,0.151595
1120,0,0.155672
1121,0,0.141304
1122,0,0.114766
1123,0,0.0893252
1124,0,-0.0829793
1125,0,-0.099695
1126,0,-0.127247
1127,0,-0.148284
1128,0,-0.153732
1129,0,-0.140049
1130,0,-0.107242
1131,0,-0.0579894
1132,0,0.00250851
1133,0,0.0627636
1134,0,0.111716
1135,0,0.143884
1136,0,0.156385
1137,0,0.149309
1138,0,0.126726
1139,0,0.0986507
1140,0,0.0835505
1141,0,-0.0900143
1142,0,-0.115695
1143,0,-0.140984
1144,0,-0.153668
1145,0,-0.148187
1146,0,-0.123226
1147,0,-0.0803896
1148,0,-0.02381
1149,0,0.0384471
1150,0,0.0929553
1151,0,0.132673
1152,0,0.153603
1153,0,0.154511
1154,0,0.137615
1155,0,0.110139
1156,0,0.0867157
1157,0,-0.0839248
1158,0,-0.103958
1159,0,-0.131385
1160,0,-0.150355
1161,0,-0.15286
1162,0,-0.13603
1163,0,-0.100338
1164,0,-0.0488611
1165,0,0.0126461
1166,0,0.0715584
1167,0,0.118119
1168,0,0.147253
1169,0,0.156518
1170,0,0.14655
1171,0,0.122221
1172,0,0.0947321
1173,0,0.084094
1174,0,-0.093399
1175,0,-0.1202
1176,0,-0.14408
1177,0,-0.154088
1178,0,-0.145481
1179,0,-0.117474
1180,0,-0.0720878
1181,0,-0.0138574
1182,0,0.0479557
1183,0,0.100465
1184,0,0.137367
1185,0,0.155087
1186,0,0.15288
1187,0,0.133638
1188,0,0.105595
1189,0,0.0848131
1190,0,-0.0857021
1191,0,-0.10839
1192,0,-0.135288
1193,0,-0.151991
1194,0,-0.151482
1195,0,-0.13152
1196,0,-0.0930206
1197,0,-0.0394649
1198,0,0.0226545
1199,0,0.0800295
1200,0,0.124068
1201,0,0.150103
1202,0,0.156146
1203,0,0.143409
1204,0,0.117615
1205,0,0.0912268
1206,0,-0.0828659
1207,0,-0.0971992
1208,0,-0.124611
1209,0,-0.146806
1210,0,-0.15402
1211,0,-0.14227
1212,0,-0.11127
1213,0,-0.0634494
1214,0,-0.00375147
1215,0,0.0572148
1216,0,0.107566
1217,0,0.14156
1218,0,0.15605
1219,0,0.1508
1220,0,0.129417
1221,0,0.101218
1222,0,0.0837414
1223,0,-0.0881879
1224,0,-0.112909
1225,0,-0.138913
1226,0,-0.153173
1227,0,-0.149597
1228,0,-0.126527
1229,0,-0.0853101
1230,0,-0.0298304
1231,0,0.0324987
1232,0,0.0881516
1233,0,0.129547
1234,0,0.152432
1235,0,0.155281
1236,0,0.139917
1237,0,0.112975
1238,0,0.0882418
1239,0,-0.0832376
1240,0,-0.101315
1241,0,-0.128869
1242,0,-0.149133
1243,0,-0.153455
1244,0,-0.138556
1245,0,-0.104627
1246,0,-0.0544995
1247,0,0.0064345
1248,0,0.0661949
1249,0,0.114241
1250,0,0.145245
1251,0,0.156497
1252,0,0.148291
1253,0,0.125003
1254,0,0.0970958
1255,0,0.0836295
1256,0,-0.0912649
1257,0,-0.117441
1258,0,-0.142221
1259,0,-0.153887
1260,0,-0.147203
1261,0,-0.12106
1262,0,-0.0772266
1263,0,-0.0199887
1264,0,0.0421449
1265,0,0.0959008
1266,0,0.134543
1267,0,0.154238
1268,0,0.153936
1269,0,0.136112
1270,0,0.108371
1271,0,0.0858909
1272,0,-0.0845192
1273,0,-0.105653
1274,0,-0.132922
1275,0,-0.151039
1276,0,-0.152388
1277,0,-0.134347
1278,0,-0.0975611
1279,0,-0.0452644
1280,0,0.0165265
1281,0,0.0748679
1282,0,0.12047
1283,0,0.148415
1284,0,0.156433
1285,0,0.145382
1286,0,0.120452
1287,0,0.0933244
1288,0,-0.0831447
1289,0,-0.0948222
1290,0,-0.121917
1291,0,-0.145178
1292,0,-0.15412
1293,0,-0.144301
1294,0,-0.115133
1295,0,-0.0687921
1296,0,-0.00997283
1297,0,0.0515608
1298,0,0.103255
1299,0,0.139045
1300,0,0.15552
1301,0,0.152129
1302,0,0.132035
1303,0,0.103881
1304,0,0.0842941
1305,0,-0.0865842
1306,0,-0.110128
1307,0,-0.136723
1308,0,-0.152502
1309,0,-0.150815
1310,0,-0.129649
1311,0,-0.09009
1312,0,-0.0357727
1313,0,0.0264756
1314,0,0.0832072
1315,0,0.126239
1316,0,0.151064
1317,0,0.15587
1318,0,0.142101
1319,0,0.115825
1320,0,0.0900069
1321,0,-0.0828933
1322,0,-0.0987557
1323,0,-0.126275
1324,0,-0.147753
1325,0,-0.153861
1326,0,-0.140896
1327,0,-0.108757
1328,0,-0.0600303
1329,0,0.000182738
1330,0,0.0607158
1331,0,0.110194
1332,0,0.143043
1333,0,0.156284
1334,0,0.149881
1335,0,0.127733
1336,0,0.0995915
1337,0,0.0835772
1338,0,-0.0893118
1339,0,-0.114661
1340,0,-0.14023
1341,0,-0.153505
1342,0,-0.148733
1343,0,-0.124472
1344,0,-0.082233
1345,0,-0.0260543
1346,0,0.0362474
1347,0,0.0911882
1348,0,0.131533
1349,0,0.153191
1350,0,0.154818
1351,0,0.138483
1352,0,0.111189
1353,0,0.0872528
1354,0,-0.0836315
1355,0,-0.102968
1356,0,-0.13046
1357,0,-0.14992
1358,0,-0.153103
1359,0,-0.13699
1360,0,-0.101949
1361,0,-0.050967
1362,0,0.0103446
1363,0,0.0695806
1364,0,0.116699
1365,0,0.14653
1366,0,0.156532
1367,0,0.147214
1368,0,0.123259
1369,0,0.0955929
1370,0,0.0838714
1371,0,-0.092587
1372,0,-0.119179
1373,0,-0.143406
1374,0,-0.154035
1375,0,-0.146143
1376,0,-0.118826
