# Comparison: cutoff=0.5 resonance=0.5
# Sample,Input,Original,Improved
300,-0.278914,-0.215785,-0.165252
301,-0.269844,-0.216642,-0.163646
302,-0.260774,-0.216675,-0.162005
303,-0.251703,-0.215871,-0.160328
304,-0.242633,-0.214241,-0.158613
305,-0.233563,-0.211803,-0.156858
306,-0.224493,-0.208583,-0.155061
307,-0.215422,-0.204618,-0.15322
308,-0.206352,-0.199949,-0.151332
309,-0.197282,-0.194624,-0.149396
310,-0.188212,-0.188695,-0.147408
311,-0.179141,-0.182217,-0.145366
312,-0.170071,-0.17525,-0.143266
313,-0.161001,-0.167853,-0.141104
314,-0.15193,-0.16009,-0.138878
315,-0.14286,-0.152021,-0.136582
316,-0.13379,-0.143708,-0.134213
317,-0.12472,-0.13521,-0.131765
318,-0.115649,-0.126585,-0.129233
319,-0.106579,-0.117884,-0.126611
320,-0.0975087,-0.109156,-0.123892
321,-0.0884385,-0.100443,-0.121069
322,-0.0793682,-0.0917814,-0.118134
323,-0.0702979,-0.0832017,-0.115076
324,-0.0612276,-0.0747277,-0.111887
325,-0.0521573,-0.0663773,-0.108553
326,-0.0430871,-0.0581622,-0.105062
327,-0.0340168,-0.0500882,-0.1014
328,-0.0249465,-0.0421551,-0.0975472
329,-0.0158762,-0.0343573,-0.0934855
330,-0.00680596,-0.0266842,-0.0891916
331,0.00226438,-0.0191205,-0.0846388
332,0.0113347,-0.0116491,-0.0797966
333,0.0204049,-0.00425351,-0.0746343
334,0.0294752,0.00307442,-0.0691281
335,0.0385455,0.0102801,-0.0632614
336,0.0476158,0.0173652,-0.0570227
337,0.056686,0.0243459,-0.0504045
338,0.0657563,0.0312361,-0.0434014
339,0.0748266,0.0380482,-0.0360077
340,0.0838969,0.0447921,-0.028216
341,0.0929672,0.0514761,-0.020015
342,0.102037,0.0581065,-0.0113874
343,0.111108,0.064688,-0.0023077
344,0.120178,0.0712236,0.00726041
345,0.129248,0.0777148,0.0173409
346,0.138319,0.084162,0.0278128
347,0.147389,0.0905645,0.0385173
348,0.156459,0.0969205,0.0492973
349,0.165529,0.103228,0.0600018
350,0.1746,0.109483,0.0704931
351,0.18367,0.115682,0.0806512
352,0.19274,0.121823,0.0903779
353,0.20181,0.1279,0.0995985
354,0.210881,0.133911,0.108262
355,0.219951,0.139851,0.116339
356,0.229021,0.145717,0.123821
357,0.238092,0.151505,0.130716
358,0.247162,0.157213,0.137046
359,0.256232,0.162838,0.14284
360,0.265302,0.168377,0.148138
361,0.274373,0.17383,0.152981
362,0.283443,0.179195,0.157413
363,0.292513,0.184471,0.161476
364,0.301584,0.189659,0.165213
365,0.310654,0.194757,0.168662
366,0.319724,0.199768,0.171858
367,0.328794,0.204691,0.174833
368,0.337865,0.209529,0.177617
369,0.346935,0.214283,0.180233
370,0.356005,0.218955,0.182703
371,0.365075,0.223547,0.185046
372,0.374146,0.228062,0.187276
373,0.383216,0.232502,0.189408
374,0.392286,0.236871,0.191451
375,0.401357,0.24117,0.193415
376,0.410427,0.245403,0.195308
377,0.419497,0.249572,0.197135
378,0.428567,0.253681,0.198903
379,0.437638,0.257731,0.200615
380,0.446708,0.261726,0.202275
381,0.455778,0.265668,0.203886
382,0.464849,0.269559,0.205452
383,0.473919,0.273401,0.206974
384,0.482989,0.277197,0.208455
385,0.492059,0.280948,0.209896
386,0.50113,0.284656,0.211299
387,0.5102,0.288323,0.212667
388,0.51927,0.291949,0.214
389,0.52834,0.295537,0.215299
390,0.537411,0.299086,0.216567
391,0.546481,0.302598,0.217803
392,0.555551,0.306074,0.219011
393,0.564622,0.309514,0.22019
394,0.573692,0.312919,0.221341
395,0.582762,0.316289,0.222466
396,0.591832,0.319624,0.223566
397,0.600903,0.322925,0.224641
398,0.609973,0.326192,0.225693
399,0.619043,0.329425,0.226722
400,0.628114,0.332624,0.227729
401,0.637184,0.335789,0.228715
402,0.646254,0.338921,0.229681
403,0.655324,0.34202,0.230627
404,0.664395,0.345085,0.231554
405,0.673465,0.348117,0.232462
406,0.682535,0.351116,0.233353
407,0.691605,0.354082,0.234226
408,0.700676,0.357016,0.235083
409,0.709746,0.359917,0.235923
410,0.718816,0.362786,0.236748
411,0.727887,0.365623,0.237557
412,0.736957,0.368429,0.238352
413,0.746027,0.371204,0.239132
414,0.755097,0.373948,0.239899
415,0.764168,0.376662,0.240652
416,0.773238,0.379347,0.241391
417,0.782308,0.382002,0.242118
418,0.791378,0.384629,0.242832
419,0.800449,0.387227,0.243534
420,0.809519,0.389798,0.244225
421,0.818589,0.392341,0.244904
422,0.82766,0.394858,0.245571
423,0.83673,0.397349,0.246228
424,0.8458,0.399815,0.246874
425,0.85487,0.402255,0.247509
426,0.863941,0.404671,0.248135
427,0.873011,0.407062,0.24875
428,0.882081,0.409431,0.249356
429,0.891152,0.411776,0.249952
430,0.900222,0.414098,0.250539
431,0.909292,0.416398,0.251117
432,0.918362,0.418677,0.251687
433,0.927433,0.420933,0.252247
434,0.936503,0.423169,0.252799
435,0.945573,0.425384,0.253343
436,0.954643,0.427579,0.253879
437,0.963714,0.429754,0.254406
438,0.972784,0.431908,0.254926
439,0.981854,0.434044,0.255439
440,0.990925,0.43616,0.255943
441,0.999995,0.438257,0.256441
442,-0.990935,0.435492,0.248994
443,-0.981865,0.42813,0.231233
444,-0.972794,0.416406,0.206929
445,-0.963724,0.400495,0.177849
446,-0.954654,0.380516,0.145723
447,-0.945583,0.356546,0.112115
448,-0.936513,0.328625,0.0780701
449,-0.927443,0.296766,0.0440418
450,-0.918373,0.260959,0.00999685
451,-0.909302,0.221184,-0.0242181
452,-0.900232,0.177418,-0.0573367
453,-0.891162,0.12965,-0.0879898
454,-0.882091,0.0779045,-0.115278
455,-0.873021,0.0222604,-0.138748
456,-0.863951,-0.0359081,-0.158334
457,-0.85488,-0.0916438,-0.174252
458,-0.84581,-0.144094,-0.186894
459,-0.83674,-0.19306,-0.196728
460,-0.82767,-0.238496,-0.204233
461,-0.818599,-0.280446,-0.20985
462,-0.809529,-0.318995,-0.213966
463,-0.800459,-0.354255,-0.216908
464,-0.791388,-0.386341,-0.21894
465,-0.782318,-0.41537,-0.220272
466,-0.773248,-0.441449,-0.221072
467,-0.764178,-0.464675,-0.221466
468,-0.755107,-0.48513,-0.221553
469,-0.746037,-0.502884,-0.221408
470,-0.736967,-0.517991,-0.221087
471,-0.727896,-0.530492,-0.220634
472,-0.718826,-0.540411,-0.22008
473,-0.709756,-0.54776,-0.219449
474,-0.700685,-0.55254,-0.218758
475,-0.691615,-0.554739,-0.218022
476,-0.682545,-0.554341,-0.21725
477,-0.673474,-0.551448,-0.216448
478,-0.664404,-0.546217,-0.215623
479,-0.655334,-0.538792,-0.214779
480,-0.646264,-0.529312,-0.213917
481,-0.637193,-0.517913,-0.21304
482,-0.628123,-0.504734,-0.212149
483,-0.619053,-0.489923,-0.211245
484,-0.609982,-0.47364,-0.21033
485,-0.600912,-0.456063,-0.209402
486,-0.591842,-0.437392,-0.208464
487,-0.582771,-0.417854,-0.207514
488,-0.573701,-0.397702,-0.206552
489,-0.564631,-0.377206,-0.205579
490,-0.55556,-0.356614,-0.204595
491,-0.54649,-0.336154,-0.203598
492,-0.53742,-0.316045,-0.20259
493,-0.52835,-0.296492,-0.201569
494,-0.519279,-0.27769,-0.200536
495,-0.510209,-0.259826,-0.199489
496,-0.501139,-0.243071,-0.198429
497,-0.492068,-0.227584,-0.197355
498,-0.482998,-0.213506,-0.196267
499,-0.473928,-0.200956,-0.195165
500,-0.464858,-0.190031,-0.194048
501,-0.455787,-0.180801,-0.192915
502,-0.446717,-0.173304,-0.191765
503,-0.437647,-0.167549,-0.1906
504,-0.428576,-0.16351,-0.189417
505,-0.419506,-0.161128,-0.188217
506,-0.410436,-0.160309,-0.186999
507,-0.401366,-0.160925,-0.185762
508,-0.392295,-0.162796,-0.184505
509,-0.383225,-0.165723,-0.183228
510,-0.374155,-0.169502,-0.18193
511,-0.365084,-0.173922,-0.18061
512,-0.356014,-0.178776,-0.179268
513,-0.346944,-0.183861,-0.177903
514,-0.337874,-0.188983,-0.176513
515,-0.328803,-0.193962,-0.175098
516,-0.319733,-0.198644,-0.173657
517,-0.310663,-0.202898,-0.172188
518,-0.301593,-0.206617,-0.170691
519,-0.292522,-0.209708,-0.169164
520,-0.283452,-0.212101,-0.167606
521,-0.274382,-0.213738,-0.166016
522,-0.265311,-0.214576,-0.164391
523,-0.256241,-0.214587,-0.162732
524,-0.247171,-0.21376,-0.161035
525,-0.238101,-0.212103,-0.159299
526,-0.22903,-0.209635,-0.157523
527,-0.21996,-0.206383,-0.155703
528,-0.21089,-0.202384,-0.153838
529,-0.201819,-0.197678,-0.151926
530,-0.192749,-0.192313,-0.149963
531,-0.183679,-0.186341,-0.147948
532,-0.174609,-0.179817,-0.145876
533,-0.165538,-0.172802,-0.143745
534,-0.156468,-0.165356,-0.14155
535,-0.147398,-0.157539,-0.139289
536,-0.138328,-0.149416,-0.136956
537,-0.129257,-0.141045,-0.134548
538,-0.120187,-0.132488,-0.132058
539,-0.111117,-0.123801,-0.12948
540,-0.102046,-0.115037,-0.12681
541,-0.0929762,-0.106243,-0.124039
542,-0.0839059,-0.0974635,-0.12116
543,-0.0748356,-0.0887334,-0.118164
544,-0.0657653,-0.0800835,-0.115041
545,-0.056695,-0.0715378,-0.11178
546,-0.0476248,-0.0631143,-0.108369
547,-0.0385545,-0.0548248,-0.104793
548,-0.0294842,-0.0466748,-0.101037
549,-0.0204139,-0.0386645,-0.0970815
550,-0.0113437,-0.0307882,-0.0929059
551,-0.00227338,-0.023035,-0.0884853
552,0.00679696,-0.0153906,-0.0837909
553,0.0158672,-0.00783996,-0.0787913
554,0.0249375,-0.000367796,-0.0734587
555,0.0340078,0.00699655,-0.067773
556,0.0430781,0.0142164,-0.0617206
557,0.0521483,0.0213089,-0.0552922
558,0.0612186,0.0282893,-0.0484813
559,0.0702889,0.0351714,-0.0412828
560,0.0793592,0.0419672,-0.0336904
561,0.0884295,0.0486867,-0.025695
562,0.0974997,0.0553384,-0.0172826
563,0.10657,0.0619291,-0.00843193
564,0.11564,0.0684638,0.000887488
565,0.124711,0.0749461,0.010717
566,0.133781,0.0813785,0.0210144
567,0.142851,0.0877619,0.0316232
568,0.151921,0.0940965,0.0423858
569,0.160992,0.100381,0.0531471
570,0.170062,0.106615,0.0637622
571,0.179132,0.112794,0.0741016
572,0.188203,0.118918,0.0840559
573,0.197273,0.124982,0.0935384
574,0.206343,0.130984,0.102486
575,0.215413,0.136919,0.11086
576,0.224484,0.142786,0.118641
577,0.233554,0.148581,0.125828
578,0.242624,0.154301,0.132438
579,0.251694,0.159943,0.138497
580,0.260765,0.165506,0.144039
581,0.269835,0.170986,0.149105
582,0.278905,0.176383,0.153738
583,0.287976,0.181696,0.157982
584,0.297046,0.186923,0.161878
585,0.306116,0.192065,0.165467
586,0.315186,0.197122,0.168786
587,0.324257,0.202093,0.171869
588,0.333327,0.206981,0.174746
589,0.342397,0.211785,0.177444
590,0.351467,0.216508,0.179985
591,0.360538,0.221152,0.182391
592,0.369608,0.225718,0.184676
593,0.378678,0.230209,0.186857
594,0.387749,0.234626,0.188944
595,0.396819,0.238973,0.190947
596,0.405889,0.243252,0.192876
597,0.414959,0.247466,0.194736
598,0.42403,0.251616,0.196534
599,0.4331,0.255706,0.198274
600,0.44217,0.259739,0.19996
601,0.451241,0.263716,0.201597
602,0.460311,0.26764,0.203186
603,0.469381,0.271513,0.20473
604,0.478451,0.275337,0.206232
605,0.487522,0.279115,0.207694
606,0.496592,0.282847,0.209117
607,0.505662,0.286536,0.210503
608,0.514732,0.290184,0.211854
609,0.523803,0.29379,0.213171
610,0.532873,0.297358,0.214455
611,0.541943,0.300887,0.215708
612,0.551014,0.304379,0.216931
613,0.560084,0.307834,0.218125
614,0.569154,0.311253,0.21929
615,0.578224,0.314637,0.22043
616,0.587295,0.317985,0.221543
617,0.596365,0.3213,0.222631
618,0.605435,0.32458,0.223696
619,0.614506,0.327826,0.224737
620,0.623576,0.331038,0.225756
621,0.632646,0.334217,0.226753
622,0.641716,0.337362,0.22773
623,0.650787,0.340474,0.228686
624,0.659857,0.343553,0.229624
625,0.668927,0.346599,0.230542
626,0.677997,0.349612,0.231442
627,0.687068,0.352593,0.232325
628,0.696138,0.355542,0.233191
629,0.705208,0.358458,0.23404
630,0.714279,0.361342,0.234874
631,0.723349,0.364195,0.235692
632,0.732419,0.367016,0.236494
633,0.741489,0.369807,0.237283
634,0.75056,0.372567,0.238057
635,0.75963,0.375297,0.238817
636,0.7687,0.377997,0.239564
637,0.777771,0.380667,0.240298
638,0.786841,0.383309,0.24102
639,0.795911,0.385923,0.241729
640,0.804981,0.388508,0.242426
641,0.814052,0.391067,0.243111
642,0.823122,0.393598,0.243785
643,0.832192,0.396103,0.244448
644,0.841262,0.398582,0.2451
645,0.850333,0.401036,0.245742
646,0.859403,0.403465,0.246373
647,0.868473,0.405869,0.246995
648,0.877544,0.40825,0.247606
649,0.886614,0.410607,0.248208
650,0.895684,0.412941,0.248801
651,0.904754,0.415253,0.249384
652,0.913825,0.417543,0.249958
653,0.922895,0.419811,0.250524
654,0.931965,0.422057,0.251081
655,0.941036,0.424283,0.25163
656,0.950106,0.426487,0.25217
657,0.959176,0.428672,0.252703
658,0.968246,0.430836,0.253228
659,0.977317,0.432981,0.253745
660,0.986387,0.435107,0.254254
661,0.995457,0.437213,0.254756
662,-0.995472,0.434453,0.24731
663,-0.986402,0.42709,0.229532
664,-0.977332,0.415362,0.205187
665,-0.968262,0.399442,0.176049
666,-0.959191,0.37945,0.143859
667,-0.950121,0.355463,0.110189
668,-0.941051,0.327522,0.0760839
669,-0.93198,0.295637,0.0419909
670,-0.92291,0.259801,0.00787084
671,-0.91384,0.219992,-0.0264138
672,-0.904769,0.176187,-0.0595609
673,-0.895699,0.128376,-0.0902077
674,-0.886629,0.0765819,-0.117462
675,-0.877559,0.020884,-0.14088
676,-0.868488,-0.0372511,-0.160404
677,-0.859418,-0.092906,-0.176258
678,-0.850348,-0.145283,-0.188839
679,-0.841277,-0.194184,-0.198618
680,-0.832207,-0.239562,-0.206075
681,-0.823137,-0.281459,-0.211652
682,-0.814067,-0.319962,-0.215736
683,-0.804996,-0.355181,-0.218652
684,-0.795926,-0.387232,-0.220664
685,-0.786856,-0.41623,-0.221981
686,-0.777785,-0.442282,-0.222769
687,-0.768715,-0.465484,-0.223155
688,-0.759645,-0.48592,-0.223237
689,-0.750575,-0.503658,-0.223088
690,-0.741504,-0.518754,-0.222765
691,-0.732434,-0.531246,-0.222311
692,-0.723364,-0.54116,-0.221757
693,-0.714293,-0.548507,-0.221127
694,-0.705223,-0.553289,-0.220439
695,-0.696153,-0.555493,-0.219704
696,-0.687082,-0.555104,-0.218934
697,-0.678012,-0.552223,-0.218136
698,-0.668942,-0.547006,-0.217314
699,-0.659871,-0.5396,-0.216472
700,-0.650801,-0.530141,-0.215613
701,-0.641731,-0.518766,-0.21474
702,-0.632661,-0.505614,-0.213853
703,-0.62359,-0.490833,-0.212953
704,-0.61452,-0.474582,-0.212042
705,-0.60545,-0.45704,-0.211119
706,-0.596379,-0.438408,-0.210184
707,-0.587309,-0.418911,-0.209239
708,-0.578239,-0.398803,-0.208282
709,-0.569168,-0.378352,-0.207314
710,-0.560098,-0.357807,-0.206334
711,-0.551028,-0.337396,-0.205343
712,-0.541957,-0.317337,-0.20434
713,-0.532887,-0.297834,-0.203324
714,-0.523817,-0.279083,-0.202296
715,-0.514747,-0.261269,-0.201256
716,-0.505676,-0.244565,-0.200202
717,-0.496606,-0.229127,-0.199134
718,-0.487536,-0.215096,-0.198053
719,-0.478465,-0.202593,-0.196957
720,-0.469395,-0.191712,-0.195846
721,-0.460325,-0.182522,-0.19472
722,-0.451255,-0.175064,-0.193578
723,-0.442184,-0.169344,-0.19242
724,-0.433114,-0.165337,-0.191246
725,-0.424044,-0.162984,-0.190054
726,-0.414973,-0.16219,-0.188844
727,-0.405903,-0.162828,-0.187615
728,-0.396833,-0.164717,-0.186368
729,-0.387763,-0.167659,-0.1851
730,-0.378692,-0.17145,-0.183812
731,-0.369622,-0.17588,-0.182503
732,-0.360552,-0.180743,-0.181171
733,-0.351481,-0.185835,-0.179817
